player_name,normalized_player_name,season_count,debut_season,latest_season,original_matches,batting_innings,bowling_innings_or_appearances,runs,wickets,displayed_matches,used_proxy,proxy_source,sort_value,reason,validation_status,notes
H Jesson,h jesson,1,Summer 1931/32,Summer 1931/32,0,17,,141,0,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Jesson,h jesson,1,Summer 1946/47,Summer 1946/47,0,18,,105,0,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Jesson,h jesson,1,Summer 1934/35,Summer 1934/35,0,13,,74,0,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Harold Jolly,harold jolly,13,Summer 1935/36,Summer 1952/53,13,145,,799,370,145*,yes,batting_innings,145,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Moss,h moss,1,Summer 1938/39,Summer 1938/39,0,1,,0,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Part,h part,1,Summer 1936/37,Summer 1936/37,0,1,,3,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Pollack,h pollack,1,Summer 1931/32,Summer 1931/32,0,2,,3,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Webb,h webb,1,Summer 1930/31,Summer 1930/31,0,7,,56,1,7*,yes,batting_innings,7,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Winspear,h winspear,1,Summer 1947/48,Summer 1947/48,0,5,,56,0,5*,yes,batting_innings,5,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Harry Milburn,harry milburn,26,Summer 1948/49,Summer 1974/75,46,412,,10788,26,412*,yes,batting_innings,412,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Henry James,henry james,2,Summer 1970/71,Summer 1971/72,0,14,,302,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Howard Boughton,howard boughton,3,Summer 1961/62,Summer 1964/65,0,37,,403,0,37*,yes,batting_innings,37,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Howard Cooper,howard cooper,1,Summer 1950/51,Summer 1950/51,0,,,0,2,,no,,,Historical player has real stats but no innings/appearance proxy source.,pass,Numeric sort value is retained separately from the asterisk display.
Howard Cooper,howard cooper,4,Summer 1950/51,Summer 1954/55,0,41,,331,0,41*,yes,batting_innings,41,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
I Allen,i allen,1,Summer 1948/49,Summer 1948/49,0,2,,10,1,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
I Campbell,i campbell,1,Summer 1947/48,Summer 1947/48,0,3,,56,1,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
I Campbell,i campbell,1,Summer 1946/47,Summer 1946/47,0,2,,22,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
I Findlay,i findlay,1,Summer 1939/40,Summer 1939/40,0,7,,93,23,7*,yes,batting_innings,7,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
I Findlay,i findlay,1,Summer 1938/39,Summer 1938/39,0,15,,102,22,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
I Findlay,i findlay,1,Summer 1940/41,Summer 1940/41,0,1,,3,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
I Findlay,i findlay,1,Summer 1937/38,Summer 1937/38,0,11,,64,0,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
I Fleming,i fleming,1,Summer 1963/64,Summer 1963/64,0,13,,193,0,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
I Geddey,i geddey,1,Summer 1963/64,Summer 1963/64,0,7,,8,0,7*,yes,batting_innings,7,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
I Sharp,i sharp,1,Summer 1957/58,Summer 1957/58,0,14,,123,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Ian Sharp,ian sharp,2,Summer 1958/59,Summer 1959/60,0,23,,206,0,23*,yes,batting_innings,23,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Ian Sharpe,ian sharpe,1,Summer 1960/61,Summer 1960/61,0,4,,27,0,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Ian Woodbury,ian woodbury,8,Summer 1964/65,Summer 1971/72,0,89,,1187,0,89*,yes,batting_innings,89,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Ian Woodbury,ian woodbury,1,Summer 1969/70,Summer 1969/70,0,,,0,3,,no,,,Historical player has real stats but no innings/appearance proxy source.,pass,Numeric sort value is retained separately from the asterisk display.
J Adams,j adams,1,Summer 1959/60,Summer 1959/60,0,1,,4,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Bannenberg,j bannenberg,1,Summer 1929/30,Summer 1929/30,0,2,,13,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Bannenburg,j bannenburg,1,Summer 1929/30,Summer 1929/30,0,2,,19,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Bennett,j bennett,1,Summer 1939/40,Summer 1939/40,0,4,,118,0,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Boardman,j boardman,1,Summer 1930/31,Summer 1930/31,0,20,,222,1,20*,yes,batting_innings,20,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Burne,j burne,1,Summer 1935/36,Summer 1935/36,0,5,,45,0,5*,yes,batting_innings,5,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Cook,j cook,1,Summer 1929/30,Summer 1929/30,0,8,,97,5,8*,yes,batting_innings,8,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Dixon,j dixon,1,Summer 1931/32,Summer 1931/32,0,17,,180,0,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Dixon,j dixon,1,Summer 1932/33,Summer 1932/33,0,19,,282,16,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Dixon,j dixon,1,Summer 1936/37,Summer 1936/37,0,14,,213,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Dixon,j dixon,1,Summer 1933/34,Summer 1933/34,0,12,,118,13,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Dixon,j dixon,1,Summer 1934/35,Summer 1934/35,0,19,,225,20,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Dixon,j dixon,1,Summer 1937/38,Summer 1937/38,0,2,,26,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Edmonds,j edmonds,1,Summer 1937/38,Summer 1937/38,0,1,,0,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Edmonds,j edmonds,1,Summer 1939/40,Summer 1939/40,0,3,,10,0,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Edmonds,j edmonds,1,Summer 1938/39,Summer 1938/39,0,11,,58,0,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Enright,j enright,1,Summer 1933/34,Summer 1933/34,0,1,,1,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Gardiner,j gardiner,1,Summer 1950/51,Summer 1950/51,0,18,,177,22,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Gardiner,j gardiner,1,Summer 1944/45,Summer 1944/45,0,2,,6,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Gardiner,j gardiner,1,Summer 1951/52,Summer 1951/52,0,19,,253,16,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J George,j george,1,Summer 1957/58,Summer 1957/58,0,15,,139,0,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J George,j george,1,Summer 1953/54,Summer 1953/54,0,,,0,7,,no,,,Historical player has real stats but no innings/appearance proxy source.,pass,Numeric sort value is retained separately from the asterisk display.
J George,j george,1,Summer 1963/64,Summer 1963/64,0,7,,31,0,7*,yes,batting_innings,7,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J George (jnr),j george jnr,1,Summer 1957/58,Summer 1957/58,0,2,,11,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J George (jnr),j george jnr,1,Summer 1963/64,Summer 1963/64,0,19,,246,0,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Gilmore,j gilmore,1,Summer 1960/61,Summer 1960/61,0,8,,47,0,8*,yes,batting_innings,8,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Harvey,j harvey,1,Summer 1944/45,Summer 1944/45,0,5,,51,0,5*,yes,batting_innings,5,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Hooke,j hooke,1,Summer 1944/45,Summer 1944/45,0,2,,0,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Hyde,j hyde,1,Summer 1968/69,Summer 1968/69,0,1,,0,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Ives,j ives,1,Summer 1939/40,Summer 1939/40,0,10,,55,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Jordan,j jordan,1,Summer 1952/53,Summer 1952/53,0,4,,21,3,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Kenney,j kenney,1,Summer 1929/30,Summer 1929/30,0,2,,12,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Kenyon,j kenyon,1,Summer 1932/33,Summer 1932/33,0,9,,103,6,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Lamb,j lamb,1,Summer 1959/60,Summer 1959/60,0,6,,14,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Lloyd,j lloyd,1,Summer 1946/47,Summer 1946/47,0,16,,273,0,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Lloyd,j lloyd,1,Summer 1948/49,Summer 1948/49,0,16,,226,0,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Lynch,j lynch,1,Summer 1929/30,Summer 1929/30,0,17,,71,12,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Lynch,j lynch,1,Summer 1930/31,Summer 1930/31,0,1,,0,1,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Mcdonald,j mcdonald,1,Summer 1951/52,Summer 1951/52,0,1,,29,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Mcguiness,j mcguiness,1,Summer 1933/34,Summer 1933/34,0,6,,42,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Mcguiness,j mcguiness,1,Summer 1931/32,Summer 1931/32,0,21,,208,0,21*,yes,batting_innings,21,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Mcguiness,j mcguiness,1,Summer 1930/31,Summer 1930/31,0,24,,361,41,24*,yes,batting_innings,24,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Mcguiness,j mcguiness,1,Summer 1929/30,Summer 1929/30,0,27,,257,37,27*,yes,batting_innings,27,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J. McKay,j mckay,10,Summer 1948/49,Summer 1959/60,19,113,,1165,223,113*,yes,batting_innings,113,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Mcpherson,j mcpherson,1,Summer 1965/66,Summer 1965/66,0,8,,95,0,8*,yes,batting_innings,8,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Northey,j northey,1,Summer 1934/35,Summer 1934/35,0,11,,179,0,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Patterson,j patterson,1,Summer 1965/66,Summer 1965/66,0,1,,8,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Picken,j picken,1,Summer 1964/65,Summer 1964/65,0,1,,2,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Price,j price,1,Summer 1935/36,Summer 1935/36,0,6,,57,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Rayment,j rayment,1,Summer 1963/64,Summer 1963/64,0,10,,176,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Rayment,j rayment,1,Summer 1964/65,Summer 1964/65,0,14,,218,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Read,j read,1,Summer 1950/51,Summer 1950/51,0,4,,20,0,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Rogers,j rogers,1,Summer 1953/54,Summer 1953/54,0,,,0,7,,no,,,Historical player has real stats but no innings/appearance proxy source.,pass,Numeric sort value is retained separately from the asterisk display.
J Ross,j ross,1,Summer 1940/41,Summer 1940/41,0,3,,29,0,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Ross,j ross,1,Summer 1946/47,Summer 1946/47,0,6,,39,7,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Ross,j ross,1,Summer 1937/38,Summer 1937/38,0,13,,106,0,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Ross,j ross,1,Summer 1938/39,Summer 1938/39,0,6,,38,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Ross,j ross,1,Summer 1939/40,Summer 1939/40,0,5,,103,21,5*,yes,batting_innings,5,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Smith,j smith,1,Summer 1947/48,Summer 1947/48,0,3,,14,0,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Smith,j smith,1,Summer 1936/37,Summer 1936/37,0,8,,63,0,8*,yes,batting_innings,8,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Smith,j smith,1,Summer 1940/41,Summer 1940/41,0,3,,2,0,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Squires,j squires,1,Summer 1946/47,Summer 1946/47,0,15,,49,11,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Stone,j stone,1,Summer 1933/34,Summer 1933/34,0,1,,15,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Strachan,j strachan,1,Summer 1963/64,Summer 1963/64,0,4,,1,0,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Stuart,j stuart,1,Summer 1965/66,Summer 1965/66,0,11,,98,0,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Sullivan,j sullivan,1,Summer 1957/58,Summer 1957/58,0,6,,51,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Sutton,j sutton,1,Summer 1931/32,Summer 1931/32,0,6,,27,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Sutton,j sutton,1,Summer 1933/34,Summer 1933/34,0,2,,1,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Sutton,j sutton,1,Summer 1934/35,Summer 1934/35,0,2,,30,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Uren,j uren,1,Summer 1938/39,Summer 1938/39,0,16,,220,0,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Whigham,j whigham,1,Summer 1971/72,Summer 1971/72,0,12,,137,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Winspear,j winspear,1,Summer 1949/50,Summer 1949/50,0,14,,71,19,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
J Winspear,j winspear,1,Summer 1947/48,Summer 1947/48,0,7,,30,1,7*,yes,batting_innings,7,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Jack Bennett,jack bennett,1,Summer 1938/39,Summer 1938/39,0,13,,126,0,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Jack Farthing,jack farthing,14,Summer 1933/34,Summer 1952/53,15,181,,3001,182,181*,yes,batting_innings,181,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Jack Lloyd,jack lloyd,6,Summer 1940/41,Summer 1952/53,0,102,,1435,0,102*,yes,batting_innings,102,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Jim George,jim george,4,Summer 1954/55,Summer 1959/60,0,38,,569,0,38*,yes,batting_innings,38,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Jim George (jnr),jim george jnr,4,Summer 1959/60,Summer 1962/63,0,55,,549,0,55*,yes,batting_innings,55,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Jim George (snr),jim george snr,4,Summer 1960/61,Summer 1964/65,0,41,,632,0,41*,yes,batting_innings,41,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Jock Webb,jock webb,16,Summer 1949/50,Summer 1965/66,26,233,,5161,0,233*,yes,batting_innings,233,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Joe Gazzi,joe gazzi,2,Summer 1960/61,Summer 1961/62,0,24,,200,0,24*,yes,batting_innings,24,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
John Binns,john binns,1,Summer 1951/52,Summer 1951/52,0,24,,246,11,24*,yes,batting_innings,24,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
John Cope,john cope,1,Summer 1951/52,Summer 1951/52,0,3,,14,0,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
John Ferguson,john ferguson,3,Summer 1967/68,Summer 1969/70,0,35,,810,0,35*,yes,batting_innings,35,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
John Haigh,john haigh,2,Summer 1965/66,Summer 1966/67,0,31,,395,0,31*,yes,batting_innings,31,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
John Hawkins,john hawkins,1,Summer 1967/68,Summer 1967/68,0,18,,237,0,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
John Justice,john justice,2,Summer 1949/50,Summer 1950/51,0,11,,59,61,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
John Mcdonald,john mcdonald,1,Summer 1951/52,Summer 1951/52,0,10,,195,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
John Moffat,john moffat,2,Summer 1967/68,Summer 1969/70,0,17,,366,0,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
John Rogers,john rogers,2,Summer 1954/55,Summer 1955/56,0,6,,18,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
John Whigham,john whigham,2,Summer 1969/70,Summer 1970/71,0,17,,225,0,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Arter,k arter,1,Summer 1954/55,Summer 1954/55,0,9,,169,0,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Arter,k arter,1,Summer 1953/54,Summer 1953/54,0,13,,207,2,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Brown,k brown,1,Summer 1951/52,Summer 1951/52,0,2,,17,1,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Bussell,k bussell,1,Summer 1953/54,Summer 1953/54,0,9,,204,0,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Forwood,k forwood,1,Summer 1953/54,Summer 1953/54,0,2,,4,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Honeywell,k honeywell,1,Summer 1957/58,Summer 1957/58,0,10,,320,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Hopkins,k hopkins,1,Summer 1956/57,Summer 1956/57,0,14,,190,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Ives,k ives,1,Summer 1950/51,Summer 1950/51,0,1,,3,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Ives,k ives,1,Summer 1949/50,Summer 1949/50,0,8,,43,6,8*,yes,batting_innings,8,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Lewis,k lewis,1,Summer 1957/58,Summer 1957/58,0,2,,6,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Lewis,k lewis,1,Summer 1955/56,Summer 1955/56,0,5,,199,0,5*,yes,batting_innings,5,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Lewis,k lewis,1,Summer 1939/40,Summer 1939/40,0,2,,9,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Lewis,k lewis,1,Summer 1956/57,Summer 1956/57,0,8,,10,0,8*,yes,batting_innings,8,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Lewis,k lewis,1,Summer 1954/55,Summer 1954/55,0,10,,204,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Muhling,k muhling,1,Summer 1963/64,Summer 1963/64,0,11,,91,0,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Muhling,k muhling,1,Summer 1957/58,Summer 1957/58,0,1,,2,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Muhling,k muhling,1,Summer 1960/61,Summer 1960/61,0,4,,12,0,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Muhling,k muhling,1,Summer 1956/57,Summer 1956/57,0,14,,121,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Muhling,k muhling,1,Summer 1964/65,Summer 1964/65,0,5,,49,0,5*,yes,batting_innings,5,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Muhling,k muhling,1,Summer 1959/60,Summer 1959/60,0,2,,15,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
K Murden,k murden,1,Summer 1947/48,Summer 1947/48,0,2,,14,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
