season,date,team_or_grade,opponent,result,status,match_id,scorecard_url,has_scorecard,has_batting_rows,has_bowling_rows,has_fielding_rows,has_bbb,balls_detected,no_play_detected,format_detected,review_reason
Summer 2008/09,2009-02-07T13:00:00.0000000+00:00,One Day A Grade,Waverley,Match drawn,COMPLETED,fabd61d1-8a11-47a9-88fc-a832ef699f73,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2009/10,2009-10-10T13:00:00.0000000+00:00,A1 Grade,Doncaster,Glen Waverley Hawks won by 4 runs,COMPLETED,76932009-370f-4c9f-a7e8-d0969ceff965,,False,False,False,False,False,480.0,False,Two Day,missing scorecard
Summer 2009/10,2009-11-14T13:00:00.0000000+00:00,One Day A Grade,Waverley,Waverley won by forfeit,COMPLETED,825ff886-b69b-4d99-8e46-f08e4508d4d3,,False,False,False,False,False,0.0,True,One Day,missing scorecard
Summer 2009/10,2009-12-05T13:00:00.0000000+00:00,One Day A Grade,,Result pending,COMPLETED,45d15681-c4a4-4f36-8693-219212571e82,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2009/10,2010-02-13T13:00:00.0000000+00:00,One Day A Grade,,Result pending,COMPLETED,0a4723e6-e315-4342-ac84-bc333a76ec4a,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2010/11,2010-10-02T13:00:00.0000000+00:00,C1 Grade,Eley Park,Glen Waverley Hawks won by forfeit,COMPLETED,18a01c01-fe7b-495b-ab05-b2f970a7f3c1,,False,False,False,False,False,0.0,True,One Day,missing scorecard
Summer 2010/11,2010-10-09T13:00:00.0000000+00:00,One Day A Grade,Vermont South,Glen Waverley Hawks won by forfeit,COMPLETED,0d99365e-534b-4d8d-af1a-a476d7568dda,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2010/11,2010-10-16T08:30:00.0000000+00:00,Under 16 Sat B Grade,East Box Hill,Match drawn,COMPLETED,0205bda9-b921-4449-bf36-73f8da4fff29,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2010/11,2010-10-16T08:30:00.0000000+00:00,Under 16 Sat C Grade,St Davids,Match drawn,COMPLETED,e6679843-9345-4126-a545-07ca95e125f3,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2010/11,2010-10-16T13:00:00.0000000+00:00,Howard Wilson Shield,Nunawading,Match drawn,COMPLETED,beda57c2-1644-48fb-ac03-7e8084a84ea1,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2010/11,2010-10-16T13:00:00.0000000+00:00,One Day A Grade,Wheelers Hill,Match drawn,COMPLETED,75581b2f-9073-428b-aa36-f2e6e5dc8502,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2010/11,2010-11-05T17:00:00.0000000+00:00,Anklbytrs (Blue),Nunawading,Result pending,COMPLETED,00fdd4c2-cc8d-41d2-a5cc-fcaa35431312,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2010/11,2010-11-12T17:00:00.0000000+00:00,Anklbytrs (Blue),Heathmont,Result pending,COMPLETED,5ef3af98-8ee7-4cde-ba79-1f02fc9a3d21,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2010/11,2010-11-13T13:00:00.0000000+00:00,One Day A Grade,Vermont South,Match drawn,COMPLETED,07720cc0-6cfc-44be-9867-06939a48c6b7,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2010/11,2010-11-19T17:00:00.0000000+00:00,Anklbytrs (Blue),Blackburn,Result pending,COMPLETED,87dff29f-c5b5-49fa-8e1f-46e0a50fe3c5,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2010/11,2010-11-20T13:00:00.0000000+00:00,One Day A Grade,Waverley,Waverley won by forfeit,COMPLETED,f02d3484-b587-4cbb-ba02-00cab36c42dd,,False,False,False,False,False,0.0,True,One Day,missing scorecard
Summer 2010/11,2010-11-26T17:00:00.0000000+00:00,Anklbytrs (Blue),Blackburn South,Result pending,COMPLETED,028a37f4-bb82-41e6-b6ef-4b85d944ef1e,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2010/11,2010-11-27T13:00:00.0000000+00:00,One Day A Grade,Koonung Heights,Match drawn,COMPLETED,b3f74068-75bc-4842-a9da-1ba6c898e696,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2010/11,2010-12-03T17:00:00.0000000+00:00,Anklbytrs (Blue),Heathmont,Result pending,COMPLETED,27b06f8a-f7c9-47e7-9e6a-b94dc5fe40b1,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2010/11,2010-12-10T17:00:00.0000000+00:00,Anklbytrs (Blue),Blackburn,Result pending,COMPLETED,bc431440-0d38-4dce-bcf1-7b0d60a1b10a,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2010/11,2010-12-11T13:30:00.0000000+00:00,C1 Grade,Vermont South,Vermont South won by forfeit,COMPLETED,e85618ff-e9df-420c-bc59-41cc5dcf5649,,False,False,False,False,False,0.0,True,Two Day,missing scorecard
Summer 2010/11,2010-12-17T17:00:00.0000000+00:00,Anklbytrs (Blue),Blackburn South,Result pending,COMPLETED,bd85e09b-2cd6-4a57-b8f3-d5a1047c6092,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2010/11,2011-01-15T13:00:00.0000000+00:00,One Day A Grade,,Result pending,COMPLETED,a70a1212-71e1-4141-8713-504a809f1921,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2010/11,2011-01-28T17:00:00.0000000+00:00,Anklbytrs (Blue),Blackburn South,Result pending,COMPLETED,14f89248-d53d-45db-a8b6-ae0a286c5e34,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2010/11,2011-01-29T13:00:00.0000000+00:00,One Day A Grade,Koonung Heights,Glen Waverley Hawks won by forfeit,COMPLETED,07dda887-95f9-4218-9fe6-0d47948bddad,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2010/11,2011-02-04T17:00:00.0000000+00:00,Anklbytrs (Blue),Heathmont,Result pending,COMPLETED,505ab612-de94-461b-88cf-bd3084b5d4d5,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2010/11,2011-02-05T13:00:00.0000000+00:00,One Day A Grade,Wheelers Hill,Match drawn,COMPLETED,22ba0313-5a0c-4b47-8c2d-1a64a0fb85e9,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2010/11,2011-02-11T17:00:00.0000000+00:00,Anklbytrs (Blue),Blackburn,Result pending,COMPLETED,28479516-096b-47da-b7f1-71920acb63d3,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2010/11,2011-02-18T17:00:00.0000000+00:00,Anklbytrs (Blue),Nunawading,Result pending,COMPLETED,731eb41a-0c44-48b0-b894-01a7beedb22d,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2010/11,2011-02-19T13:00:00.0000000+00:00,One Day A Grade,,Result pending,COMPLETED,91bcb6e9-a1e0-4eab-b469-5522b672eb87,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2010/11,2011-02-25T17:00:00.0000000+00:00,Anklbytrs (Blue),Mulgrave Country Club,Result pending,COMPLETED,8fb230e9-910f-43a9-9e24-843bd340595d,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2011/12,2011-10-14T17:00:00.0000000+00:00,Anklbytrs (Blue),Nunawading,Result pending,COMPLETED,8f7f6857-5ac2-4fc4-8fee-9527114789f1,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2011/12,2011-10-21T17:00:00.0000000+00:00,Anklbytrs (Blue),Blackburn South,Result pending,COMPLETED,e2bbb1b5-a765-4d77-8210-af857f01512c,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2011/12,2011-10-22T13:00:00.0000000+00:00,One Day A Grade,Waverley,Waverley won by forfeit,COMPLETED,2eddaab7-97dd-4e2d-94fd-b68128a4995a,,False,False,False,False,False,0.0,True,One Day,missing scorecard
Summer 2011/12,2011-10-28T17:00:00.0000000+00:00,Anklbytrs (Blue),Vermont,Result pending,COMPLETED,414b5a8d-b349-4cf5-a973-bcd8c6c84fac,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2011/12,2011-11-04T17:00:00.0000000+00:00,Anklbytrs (Blue),Vermont South,Result pending,COMPLETED,df3afb0f-f7bf-4fe2-9a1c-74ca7382e6f8,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2011/12,2011-11-11T17:00:00.0000000+00:00,Anklbytrs (Blue),Eley Park,Result pending,COMPLETED,e7469d3f-aab2-4fd9-a249-922e4d63cb5e,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2011/12,2011-11-11T17:00:00.0000000+00:00,Under 12 Fri C Grade (Gold),Vermont,Glen Waverley Hawks won by forfeit,COMPLETED,41a4cde0-74b4-4413-8596-d4e3a084afdf,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2011/12,2011-11-12T13:00:00.0000000+00:00,One Day A Grade,Vermont,Vermont won by forfeit,COMPLETED,e87c5bed-50a2-4943-b3fd-97a27d35b617,,False,False,False,False,False,0.0,True,One Day,missing scorecard
Summer 2011/12,2011-11-18T17:00:00.0000000+00:00,Anklbytrs (Blue),Vermont,Result pending,COMPLETED,fbde91dd-89c8-4156-b5a8-35e853199e5d,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2011/12,2011-11-25T17:00:00.0000000+00:00,Anklbytrs (Blue),Mulgrave Wheelers Hill (1),Result pending,COMPLETED,153893f1-5ab7-43e9-9b45-15609618e394,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2011/12,2011-11-26T13:00:00.0000000+00:00,C2 Grade,,Result pending,COMPLETED,7a988d04-94e1-48d3-b6fc-6a0956223fff,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2011/12,2011-11-26T13:00:00.0000000+00:00,One Day A Grade,Kerrimuir United,Match drawn,COMPLETED,2648c060-8824-4b43-9c10-eb754671cbdc,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain
Summer 2011/12,2011-12-02T17:00:00.0000000+00:00,Anklbytrs (Blue),Vermont South,Result pending,COMPLETED,3730c00f-7d49-4911-a725-c7820ec4de22,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2011/12,2011-12-09T17:00:00.0000000+00:00,Anklbytrs (Blue),,Result pending,COMPLETED,d3a2441d-91b6-4366-aa16-2f0f802483f5,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2011/12,2011-12-16T17:00:00.0000000+00:00,Anklbytrs (Blue),Mulgrave Wheelers Hill (1),Result pending,COMPLETED,3ac26ce1-d1f8-4b69-82ad-4e384d19bb48,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2011/12,2012-01-27T17:00:00.0000000+00:00,Anklbytrs (Blue),Eley Park,Result pending,COMPLETED,c44b2280-0559-460f-8f58-6178fd15364d,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2011/12,2012-02-03T17:00:00.0000000+00:00,Anklbytrs (Blue),Nunawading,Result pending,COMPLETED,a9c2fd17-de59-4f55-8950-506618a0f7b5,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2011/12,2012-02-10T17:00:00.0000000+00:00,Anklbytrs (Blue),Blackburn South,Result pending,COMPLETED,e277a176-b9fe-4be6-97ea-20f169f77028,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2011/12,2012-02-17T17:00:00.0000000+00:00,Anklbytrs (Blue),Nunawading,Result pending,COMPLETED,5f9ac57b-063f-47a9-a21e-2f91e9814397,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2011/12,2012-02-24T17:00:00.0000000+00:00,Anklbytrs (Blue),Blackburn South,Result pending,COMPLETED,69837c89-cb4a-4b2a-a370-02ce9680ac9d,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2011/12,2012-02-25T13:00:00.0000000+00:00,One Day A Grade,Vermont,Vermont won by forfeit,COMPLETED,8e8dd7e1-f24d-4d5b-ac47-eaadb93bbbe2,,False,False,False,False,False,0.0,True,One Day,missing scorecard
Summer 2011/12,2012-03-03T13:00:00.0000000+00:00,One Day A Grade,Deakin,Match drawn,COMPLETED,7c69bdc7-58d2-4268-bc1c-856cdae77ab6,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2012/13,2012-10-19T17:00:00.0000000+00:00,Anklbytrs (Blue),Nunawading CofC 2,Result pending,COMPLETED,a86f7ded-cb8a-475e-a443-a535211d144a,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2012-10-19T17:00:00.0000000+00:00,Anklbytrs (White),Nunawading CofC 1,Result pending,COMPLETED,db4589be-c1ca-4e44-9f54-40e73f960fcd,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2012-10-26T17:00:00.0000000+00:00,Anklbytrs (Blue),Blackburn South 1,Result pending,COMPLETED,a6c577ef-a4d9-49f2-9ffa-1b1025825760,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2012-10-26T17:00:00.0000000+00:00,Anklbytrs (White),Blackburn South 2,Result pending,COMPLETED,50beb236-a06a-43a0-8041-c7aebad17c55,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2012-11-02T17:00:00.0000000+00:00,Anklbytrs (Blue),Vermont South 1,Result pending,COMPLETED,d21887d8-619d-42d3-84b5-4c494d121c4f,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2012-11-02T17:00:00.0000000+00:00,Anklbytrs (White),,Result pending,COMPLETED,f311ff98-c3c0-4c7b-ba5a-ec5445c89318,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2012-11-09T17:00:00.0000000+00:00,Anklbytrs (Blue),Nunawading CofC 2,Result pending,COMPLETED,0fa22f29-532e-48e9-a1d6-3087235de2dd,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2012-11-09T17:00:00.0000000+00:00,Anklbytrs (White),Nunawading CofC 1,Result pending,COMPLETED,aedc522c-7fd4-48d9-9ce3-1b6f690f087d,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2012-11-16T17:00:00.0000000+00:00,Anklbytrs (Blue),Nunawading 2,Result pending,COMPLETED,783907cf-51e7-4f90-a2db-0fadd0fdc72a,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2012-11-16T17:00:00.0000000+00:00,Anklbytrs (White),Nunawading 1,Result pending,COMPLETED,97815e51-788e-4050-ad4b-17322607be5c,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2012-11-23T17:00:00.0000000+00:00,Anklbytrs (Blue),Blackburn South 1,Result pending,COMPLETED,57abe260-99b7-4831-99a3-1d3d445fb234,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2012-11-23T17:00:00.0000000+00:00,Anklbytrs (White),Mitcham Yellow,Result pending,COMPLETED,26f8df96-1bd5-4e45-8ee5-f1be40962da9,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2012-11-30T17:00:00.0000000+00:00,Anklbytrs (Blue),Blackburn Turnley,Result pending,COMPLETED,36ba307e-a712-4b8d-9d8e-49b73a054dc6,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2012-11-30T17:00:00.0000000+00:00,Anklbytrs (White),Blackburn Stephens,Result pending,COMPLETED,b4c4ed36-a4c3-43e3-94b9-a1e369cd478d,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2012-12-07T17:00:00.0000000+00:00,Anklbytrs (Blue),Nunawading 2,Result pending,COMPLETED,dbf5ef55-c6d3-4c3a-ac75-da7a5d07e203,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2012-12-07T17:00:00.0000000+00:00,Anklbytrs (White),Nunawading 1,Result pending,COMPLETED,9e3d2be7-eadf-4e61-b411-ac55e1a72fa4,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2012-12-14T17:00:00.0000000+00:00,Anklbytrs (Blue),Kerrimuir United,Result pending,COMPLETED,0c2aed3d-585d-4540-afce-1e2c62cdd6c6,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2012-12-14T17:00:00.0000000+00:00,Anklbytrs (White),Blackburn South 2,Result pending,COMPLETED,16be4de0-96d4-4785-bf5f-86558eedae1a,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2012-12-21T17:00:00.0000000+00:00,Anklbytrs (Blue),Blackburn Turnley,Result pending,COMPLETED,6a29ec07-b14a-4e63-8efa-55a66f1c6808,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2012-12-21T17:00:00.0000000+00:00,Anklbytrs (White),Blackburn Stephens,Result pending,COMPLETED,ba2c0f65-7abe-4eb2-9927-2a548b8bd41d,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2013-02-01T17:00:00.0000000+00:00,Anklbytrs (Blue),Blackburn South 1,Result pending,COMPLETED,a6851b02-3222-4517-ae3a-1c108def99d8,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2013-02-01T17:00:00.0000000+00:00,Anklbytrs (White),Blackburn South 2,Result pending,COMPLETED,abae1695-02bf-4e4e-bc6c-3150147cf0e0,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2013-02-08T17:00:00.0000000+00:00,Anklbytrs (Blue),Vermont South 1,Result pending,COMPLETED,91b24602-2fbc-4a75-bfa8-c5b2c76f732e,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2013-02-08T17:00:00.0000000+00:00,Anklbytrs (White),,Result pending,COMPLETED,801d4042-2716-477c-b976-d6e91138e626,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2013-02-09T13:30:00.0000000+00:00,C Grade (12 Player Grade - 70 Overs),Box Hill North Super Kings,Glen Waverley Hawks won by forfeit,COMPLETED,54fa36ff-4cce-47c4-9f6b-de826be4d8df,,False,False,False,False,False,0.0,True,One Day,missing scorecard
Summer 2012/13,2013-02-15T17:00:00.0000000+00:00,Anklbytrs (Blue),Kerrimuir United,Result pending,COMPLETED,5cc8963c-29fb-4f0b-8108-3944af725922,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2013-02-15T17:00:00.0000000+00:00,Anklbytrs (White),Mitcham Yellow,Result pending,COMPLETED,27ca53fb-275c-4d73-a045-c50e6fdf3128,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2013-02-22T17:00:00.0000000+00:00,Anklbytrs (Blue),Vermont South 2,Result pending,COMPLETED,0532b6d6-13e3-44b6-a3c6-1290737d0e29,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2013-02-22T17:00:00.0000000+00:00,Anklbytrs (White),Blackburn North,Result pending,COMPLETED,c230b9db-8dfa-4fe7-b316-c8b6f4438692,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2013-03-01T17:00:00.0000000+00:00,Anklbytrs (Blue),Kerrimuir United,Result pending,COMPLETED,6d5e33bf-9d15-4171-a6b6-7d4529697c2a,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2012/13,2013-03-01T17:00:00.0000000+00:00,Anklbytrs (White),Mitcham Yellow,Result pending,COMPLETED,1cc800ad-e83b-458d-a4a5-2a9bd9cb3a71,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2013/14,2013-10-18T17:00:00.0000000+00:00,Anklbytrs (White),Kerrimuir United,Result pending,COMPLETED,68fea5e1-f5a2-479c-91da-c20f4b5ba1a3,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2013/14,2013-10-25T17:00:00.0000000+00:00,Anklbytrs (White),Blackburn Cullen,Result pending,COMPLETED,28e91274-830c-49b1-83e7-4898236a8d98,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2013/14,2013-10-26T13:00:00.0000000+00:00,One Day C Grade,Mulgrave Wheelers Hill,Mulgrave Wheelers Hill won by forfeit,COMPLETED,2afd8ea3-f209-4d54-91c6-c0b744108fbb,,False,False,False,False,False,0.0,True,One Day,missing scorecard
Summer 2013/14,2013-11-01T17:00:00.0000000+00:00,Anklbytrs (White),Nunawading,Result pending,COMPLETED,d6d345ff-7054-4774-ba7c-7272025acefc,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2013/14,2013-11-08T17:00:00.0000000+00:00,Anklbytrs (White),Heathmont,Result pending,COMPLETED,847a0a68-ec37-4636-b9d0-0569b28ef303,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2013/14,2013-11-15T17:00:00.0000000+00:00,Anklbytrs (White),St Davids / Doncaster,Result pending,COMPLETED,ff28f7f5-aaec-4804-acab-43520470585d,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2013/14,2013-11-22T17:00:00.0000000+00:00,Anklbytrs (White),Blackburn South,Result pending,COMPLETED,12bc2b88-4bfc-4547-b3c5-17f009c018c3,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2013/14,2013-11-29T17:00:00.0000000+00:00,Anklbytrs (White),Mitcham Black,Result pending,COMPLETED,55564c5c-b515-4545-b8b0-de35ee23a587,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2013/14,2013-12-06T17:00:00.0000000+00:00,Anklbytrs (White),Mitcham Black,Result pending,COMPLETED,ce07bc1a-358b-4374-9ef6-1ec638dde1e9,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2013/14,2013-12-13T17:00:00.0000000+00:00,Anklbytrs (White),Nunawading,Result pending,COMPLETED,0ddf90ad-0e16-4d15-ba61-85d380479f70,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2013/14,2013-12-14T13:00:00.0000000+00:00,One Day C Grade,Melbourne Falcons,Melbourne Falcons won by forfeit,COMPLETED,c95ed1c9-c860-44ca-8604-1925674f8246,,False,False,False,False,False,0.0,True,One Day,missing scorecard
Summer 2013/14,2014-01-31T17:00:00.0000000+00:00,Anklbytrs (White),Vermont South,Result pending,COMPLETED,de4ac9a2-4046-4244-84f3-7d869657cffb,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2013/14,2014-02-07T17:00:00.0000000+00:00,Anklbytrs (White),Blackburn South,Result pending,COMPLETED,0b27a196-e863-4445-888c-409fd984ec5d,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2013/14,2014-02-08T13:00:00.0000000+00:00,One Day C Grade,Melbourne Falcons,Match drawn,COMPLETED,1aab3184-0eed-4e27-a02b-d1455b02f775,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2013/14,2014-02-14T17:00:00.0000000+00:00,Anklbytrs (White),Vermont South,Result pending,COMPLETED,7ec99872-fea9-4bbc-9306-3ad5976b55e4,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2013/14,2014-02-21T17:00:00.0000000+00:00,Anklbytrs (White),Kerrimuir United,Result pending,COMPLETED,82226b27-7498-47b1-8580-214b5fe50a07,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2013/14,2014-02-28T17:00:00.0000000+00:00,Anklbytrs (White),Vermont South,Result pending,COMPLETED,bedc9f98-1265-4674-854a-04d96edc254e,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2014-10-17T17:00:00.0000000+00:00,Anklbytrs (Blue),Laburnum,Result pending,COMPLETED,4edec691-fe22-4528-96ee-af58d6b393f8,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2014-10-17T17:00:00.0000000+00:00,Anklbytrs (White),Blackburn Bain,Result pending,COMPLETED,a7746ee5-8486-4699-b0fb-53bbd9ae564d,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2014-10-17T17:00:00.0000000+00:00,Under 14 Fri A Grade,,Result pending,COMPLETED,bc81842f-fa68-4095-b10a-5837baad46d7,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2014-10-24T17:00:00.0000000+00:00,Anklbytrs (Blue),Mitcham,Result pending,COMPLETED,b892050e-2598-414d-9678-90ab7eb3dc25,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2014-10-24T17:00:00.0000000+00:00,Anklbytrs (White),Vermont South,Result pending,COMPLETED,7be4292d-e2c0-4c51-9a85-2469232b3c34,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2014-10-31T17:00:00.0000000+00:00,Anklbytrs (Blue),Nunawading,Result pending,COMPLETED,360b91f7-b16e-4f76-a0bc-510045825e15,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
