match_id,innings_id,participant_id,player_name,final_runs,final_balls,milestone,expected_balls,pipeline_balls,ball_count_matches_independent_legal_count,evidence,status,exclusion_reason
87d49773-83fc-4ea2-be72-ad62ff3ada45,4c608391-8b86-4bdd-b7cd-da63ad733d22,59057be9-29af-4675-a662-7370e4f9cd44,Nathan Bungey,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
87d4e899-ffc4-44ab-a3b5-fa5566e39743,70b33272-3314-489d-abf8-a2dc7e9535ef,2ecad9ed-3966-4cba-85f3-644b5191db5c,Stephen Quinn,57,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
87d4e899-ffc4-44ab-a3b5-fa5566e39743,878b4c40-9e91-48f0-b4c8-d3b1fbab3256,2ecad9ed-3966-4cba-85f3-644b5191db5c,Stephen Quinn,90,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8820cbf2-9877-4b0e-a2de-6200ac121d1a,78bab304-c35b-41f1-950a-44d396425b72,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8820cbf2-9877-4b0e-a2de-6200ac121d1a,78bab304-c35b-41f1-950a-44d396425b72,7c09098d-c20a-49a4-a5bf-8117c4c8ef40,Glen Powell,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8891e13f-c76f-4914-b02a-ee5c135e8545,e434efe7-5957-4542-b766-f37bd1ca8234,aec22336-12e3-4534-a123-ba9e20bb42fd,Scott Davies,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8891e13f-c76f-4914-b02a-ee5c135e8545,e434efe7-5957-4542-b766-f37bd1ca8234,f1f0e8f1-ea51-4024-ba4e-955d73a38deb,Stuart Brady,60,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8891e13f-c76f-4914-b02a-ee5c135e8545,e434efe7-5957-4542-b766-f37bd1ca8234,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
88b9f52a-78a2-4159-935b-fbc964e700b3,5467a30a-58e4-45c2-8ef8-fc9dc7967ddd,aa2cc8fd-ac23-40ea-9b4c-ad1fe637bd6d,Ari Voulanis,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
88e71db3-fc2e-4ddb-b8d6-26649cc14b26,c167dafb-e717-4106-96df-011269100314,59057be9-29af-4675-a662-7370e4f9cd44,Nathan Bungey,101,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
88e71db3-fc2e-4ddb-b8d6-26649cc14b26,c167dafb-e717-4106-96df-011269100314,59057be9-29af-4675-a662-7370e4f9cd44,Nathan Bungey,101,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
88e71db3-fc2e-4ddb-b8d6-26649cc14b26,c167dafb-e717-4106-96df-011269100314,e9e01ced-d246-47aa-9801-94d5a386fa4a,Rajkumar Gopiraj,75,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
890768c9-0eff-4f69-afbb-93792df63a78,ce32b905-1632-4356-900a-87bfad5e5a06,c2cc6ae8-46c4-4922-9715-112d64cabe3a,Mitchell Kohne,55,201,50,189.0,189.0,True,independent_per_delivery_reconstruction,represented,
8922a17a-1490-4e6f-838b-9303c30a0b38,ba8bf366-4193-4628-835e-24bd2042d932,ad98cd75-8cd1-4d9c-8b5c-8b5184d4d4ca,Raghu Bharadwaj,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
89564cf0-a034-42f5-a44c-b7b98efa3ee3,07bb6906-73b5-4c36-aa54-20db79c492ea,cd2c401b-f605-4346-aeda-cbdc63704b9a,Karanvir Singh,109,106,50,58.0,58.0,True,independent_per_delivery_reconstruction,represented,
89564cf0-a034-42f5-a44c-b7b98efa3ee3,07bb6906-73b5-4c36-aa54-20db79c492ea,cd2c401b-f605-4346-aeda-cbdc63704b9a,Karanvir Singh,109,106,100,102.0,102.0,True,independent_per_delivery_reconstruction,represented,
897b222d-a96b-4b4a-9ea3-17e680cce7a4,6207a71e-3ea9-472a-8801-5dfaa76bcc73,92b24022-af90-4f37-95ba-be780391e17f,Chris Hoare,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
89a4303f-9324-4cdf-819d-686013d5f451,85da083a-6ba2-4bbd-89a4-e09dc4ba4db3,f62c84ce-8d81-4700-bd22-ee8494bab921,Chris Briginshaw,71,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
89d489e1-599c-4cef-b3a8-9339b47c452c,5184209a-ab6a-4e9b-af10-023ffc5e9caa,16ae7e6a-63a6-4b4d-9d47-569ae57cea27,D Pearce,108,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
89d489e1-599c-4cef-b3a8-9339b47c452c,5184209a-ab6a-4e9b-af10-023ffc5e9caa,16ae7e6a-63a6-4b4d-9d47-569ae57cea27,D Pearce,108,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
89d489e1-599c-4cef-b3a8-9339b47c452c,5184209a-ab6a-4e9b-af10-023ffc5e9caa,fd60b728-e87c-4471-bfea-6f7661bc1a79,Sean Hansen,65,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8a158f84-fa56-4beb-a0ed-b638e32aedfd,e78a630d-b3ba-48b4-b1ef-3dc048b57b30,d984e01a-9a52-4649-88fb-19ccb1220524,Jismon Kurian,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8a81cc64-c45e-4e2b-b133-3622a204131f,84650028-0793-4eb0-add5-addd8e2ebdc4,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,61,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8a97496a-97aa-4ba4-89fc-3ab184e94649,6fb424f1-9a11-40fa-915c-53acea1f4ec2,2a5095c8-8f73-41e6-abd6-582d0bf1d32c,Malin Ratnayake,66,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8afb2cd0-ce79-4a68-90ed-b66d62a632b7,30352f63-a06b-4e07-8e2c-f067a6db4bcf,41c35bb3-d120-4025-a066-8217f8dfff79,Tushar Pai,78,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8b1473e3-98c8-40cb-b684-fd1d1b8871cb,6e1417a8-5353-45d5-aff8-19357c3322cb,5e51cdc2-8d9e-4583-badc-2922f6095d48,Luke Galle,65,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8b207bc9-29fe-4840-86f2-a119dea71423,2161397c-5366-48bb-a534-de5898a5a6d9,4c3922e4-019b-4974-aeb7-340e38704ce7,Arun Sarve,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8b207bc9-29fe-4840-86f2-a119dea71423,2161397c-5366-48bb-a534-de5898a5a6d9,b8d2d93c-0fc0-4e1f-9671-f1fc051e10d5,Jarrod Greaves,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8b21b33c-56d0-416d-b342-db5ea9c828d8,54c88244-7cbf-4d01-9b77-10a3d76d1154,4e66db59-0919-430a-8006-2d37f3b558ea,Christopher Hoare,64,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8b39e336-dd80-4d38-9ed9-eb2f860861d3,186d3e3d-ba05-42b8-99da-9eda44a893d5,f839d758-6e34-471b-a15c-33842460c4ed,Wayne De Fraga,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8b3a4cff-b7ab-41e2-a2ec-0100b4a391ed,81267f32-465a-4f01-8c93-a6fd76827780,858adc87-bf7e-4b6c-971f-dde8b84eaaf4,Benoy Unnikrishnan,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8b3a4cff-b7ab-41e2-a2ec-0100b4a391ed,81267f32-465a-4f01-8c93-a6fd76827780,237ceb1c-17d7-4296-9506-e785f681755a,Grant Haye,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8b6333a5-3ecc-4369-99ed-061c90bfcecc,1cfaa8d2-f226-4fc4-9b3f-997a8349004a,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,64,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8b6e06de-7a56-4349-b932-f20b4ca9e65a,4aec8243-7e99-421d-92d9-cb5cc4e38b9d,961fef5a-05c5-40da-a744-2777685bb1e7,Randika Dias,59,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8b6efa63-4f64-4689-81db-35f962e13a7a,2c1b9c79-c83c-443b-8f28-7a829de99189,2eb66829-4ec3-48a7-b05e-df08bc053553,Brett Powell,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8b6efa63-4f64-4689-81db-35f962e13a7a,2c1b9c79-c83c-443b-8f28-7a829de99189,6e88a0e4-b025-409d-8ae4-3cfdd52d0a35,Jay Myagerimath,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8b732374-0c17-4086-b0fe-e50fdfbf545b,2e8eb4d1-32e1-4e87-a450-dc59cef421ea,289b8e53-aa95-4072-8288-588447304bcd,Matthew Briginshaw,119,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8b732374-0c17-4086-b0fe-e50fdfbf545b,2e8eb4d1-32e1-4e87-a450-dc59cef421ea,289b8e53-aa95-4072-8288-588447304bcd,Matthew Briginshaw,119,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8b753e1b-8258-4180-9f32-40857549c03f,164b7080-840e-462d-b1b1-20d2134073de,8f4e9020-99a7-4266-b07a-be9e7474595a,Shantanu Joglekar,81,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8b7edcef-2aac-467a-b431-199acfa3c911,c4e38043-7979-453a-aaed-9c987d2a83ae,c9c1b5a7-1656-44cc-9707-f225fbe698bd,Kevin Nolan,119,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8b7edcef-2aac-467a-b431-199acfa3c911,c4e38043-7979-453a-aaed-9c987d2a83ae,c9c1b5a7-1656-44cc-9707-f225fbe698bd,Kevin Nolan,119,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8b8d056a-9a4a-4c5b-928c-ab003d414c5d,43d2e547-5e70-4a85-9dc3-69023c007fb0,e8f5b374-e618-4735-9419-cc4e8c4511e8,Ivan Greaves,112,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8b8d056a-9a4a-4c5b-928c-ab003d414c5d,43d2e547-5e70-4a85-9dc3-69023c007fb0,e8f5b374-e618-4735-9419-cc4e8c4511e8,Ivan Greaves,112,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8c29c008-d1e5-4e74-ad6e-210fddbff664,0a272805-4466-44a6-a444-5eb6b32c4f47,474722ff-93ad-44e2-8569-c3bd8bd8feb2,Jaimee Ellwood,58,84,50,67.0,67.0,True,independent_per_delivery_reconstruction,represented,
8c29c008-d1e5-4e74-ad6e-210fddbff664,0a272805-4466-44a6-a444-5eb6b32c4f47,d8b87008-c20f-4576-b0ab-2d2e80765cb4,Bronwyn Miller,69,147,50,110.0,110.0,True,independent_per_delivery_reconstruction,represented,
8c60a49a-17f8-4184-bb8c-2ce04a0e6252,b16f7829-a512-48c7-bb4b-61b323211369,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,88,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8c60a49a-17f8-4184-bb8c-2ce04a0e6252,b16f7829-a512-48c7-bb4b-61b323211369,7dd2fb05-5205-491e-aa07-0e497cd3b46f,Chris George,64,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8d30161e-c0c2-4269-a946-6299f81363d7,61187cd4-4d8d-4701-8110-75a1958ff9a8,bbf990f0-fb7e-45dd-956b-3cd70055d0a9,Shigrut Parikh,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8d64b94a-011d-4fc1-b543-7f06da7e943f,78f2c84b-9a40-446b-9165-411461aa5c7c,5bad4455-38c3-41dc-8d31-86a542954573,Ben Noonan,50,38,50,37.0,37.0,True,independent_per_delivery_reconstruction,represented,
8d84d7a1-6860-4739-b33a-eb736cc985b3,cf20f8ec-9788-4f66-8ed7-741c227e63e0,02ce9c96-3775-4c00-b0ec-d83a32985e77,M Tippet,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8d84d7a1-6860-4739-b33a-eb736cc985b3,cf20f8ec-9788-4f66-8ed7-741c227e63e0,15f808f4-1ac0-4d34-adef-fc4fa7ac14cb,Jason Irish,81,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8dcd800d-0e44-439c-8a33-a566c2b1231b,25b88b00-a456-4662-b5ba-28caa3c8cc82,aec22336-12e3-4534-a123-ba9e20bb42fd,Scott Davies,81,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8dcd800d-0e44-439c-8a33-a566c2b1231b,25b88b00-a456-4662-b5ba-28caa3c8cc82,e487994c-db21-4a92-9c6f-8042477185b5,Stuart Hendricks,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8e32eb40-ab9c-4d5b-aba7-7e075f59c3f9,4de62153-6496-4fe7-a4dc-d742002c39c1,812df6cc-a0c1-46ab-93be-c29e4e440a75,Raul Sen Banerjee,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8e8e9e82-2b9e-4eb7-be88-d33a7b293af1,817f9a9c-31ad-4682-86ea-581da045fdf8,3944cc2f-c318-41fa-aa71-43f922fe581c,Kashif Javed,100,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8e8e9e82-2b9e-4eb7-be88-d33a7b293af1,817f9a9c-31ad-4682-86ea-581da045fdf8,3944cc2f-c318-41fa-aa71-43f922fe581c,Kashif Javed,100,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8e8e9e82-2b9e-4eb7-be88-d33a7b293af1,817f9a9c-31ad-4682-86ea-581da045fdf8,7eefd071-e415-4477-bb8e-9b27cca5960b,Michael Brennan,58,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8e9924dd-33a7-4f13-8a17-c162b7e98e8f,fc1ecd1d-490c-40f0-b556-e9f3bb7eec5b,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,65,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8ed30760-8f12-43ba-9375-51c0536fa46c,a59cd865-03bf-4244-bedd-da40093a6beb,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,81,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8ee373ae-8d1d-452c-9d92-13cbb2bcd769,dbebe322-9736-411d-b565-3e011a7dc1cf,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,60,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8ee9b362-e2d3-49d2-846e-d1cbe551867c,5e42cb24-bbc6-4e48-b6f5-ac16ea359ee7,601ecea5-afa9-4ddd-a30f-93adda4ab00c,Branevan Shanmugananthakumar,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8f012b0f-8ee5-48ce-af8a-2355cc97850d,d8d950d6-9c14-4ee1-8bf7-fa2c9ed71292,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,60,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8f0f9488-7589-40b9-aa41-eb3043c8a8cd,bc0c686e-dfc5-4543-980e-520705c21b9b,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,141,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8f0f9488-7589-40b9-aa41-eb3043c8a8cd,bc0c686e-dfc5-4543-980e-520705c21b9b,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,141,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8f0f9488-7589-40b9-aa41-eb3043c8a8cd,bc0c686e-dfc5-4543-980e-520705c21b9b,4c3922e4-019b-4974-aeb7-340e38704ce7,Arun Sarve,121,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8f0f9488-7589-40b9-aa41-eb3043c8a8cd,bc0c686e-dfc5-4543-980e-520705c21b9b,4c3922e4-019b-4974-aeb7-340e38704ce7,Arun Sarve,121,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8f1a27da-9524-4cda-8b10-155e0d6582bf,9e26185d-80bc-4ea4-8499-12175be5a272,e9e01ced-d246-47aa-9801-94d5a386fa4a,Rajkumar Gopiraj,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
8fb38598-1ec3-4ad3-8bf3-9537a0c168da,6e4a518d-67ab-4654-bbda-1318e3c425da,8d693c52-b5b5-4933-837e-49e2cc452735,Vedant Joshi,50,44,50,43.0,43.0,True,independent_per_delivery_reconstruction,represented,
9064bbe7-fd0d-4baa-bc0c-a3658d7f20e1,5c17b376-11ae-4c30-8928-086e0acf4a4e,237ceb1c-17d7-4296-9506-e785f681755a,Grant Haye,63,45,50,43.0,43.0,True,independent_per_delivery_reconstruction,represented,
9064bbe7-fd0d-4baa-bc0c-a3658d7f20e1,5c17b376-11ae-4c30-8928-086e0acf4a4e,ae4e36be-b58f-461e-ab6f-03fba893276c,Kiruba Sathiyaseelan,59,76,50,71.0,71.0,True,independent_per_delivery_reconstruction,represented,
9064bbe7-fd0d-4baa-bc0c-a3658d7f20e1,5c17b376-11ae-4c30-8928-086e0acf4a4e,3aa87830-65b3-4913-92fa-de83f2a46d2b,Thomas Kuiper,52,45,50,45.0,45.0,True,independent_per_delivery_reconstruction,represented,
90d649d4-264f-44fb-851e-bbca14e4bceb,fb94868f-ca8c-4c7e-9f7c-6f85b1a54520,80903c27-d533-4a2d-8a58-860b9faf953f,S Fraser,58,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
90dfb192-dd9f-43d0-8095-a24104c47883,04463ab1-c500-4f07-9a47-1499adbe51f7,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,59,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
918140cf-8218-4617-be8a-9b39ca9b7bf3,116d6aba-f279-42b1-847f-eecef8b896fb,4bf628c3-ca28-4273-b4dd-08b8192309de,Darren Dineshkumar,125,106,50,53.0,53.0,True,independent_per_delivery_reconstruction,represented,
918140cf-8218-4617-be8a-9b39ca9b7bf3,116d6aba-f279-42b1-847f-eecef8b896fb,4bf628c3-ca28-4273-b4dd-08b8192309de,Darren Dineshkumar,125,106,100,95.0,95.0,True,independent_per_delivery_reconstruction,represented,
91ad77f4-8b29-4c3e-b440-d1344d1d3e11,905257ae-a0bb-4c78-8c48-206303516cc1,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,64,209,50,188.0,188.0,True,independent_per_delivery_reconstruction,represented,
91ad77f4-8b29-4c3e-b440-d1344d1d3e11,905257ae-a0bb-4c78-8c48-206303516cc1,63becb2d-0860-4a58-bb01-b6beea935b43,Andrew Bromley,74,166,50,99.0,99.0,True,independent_per_delivery_reconstruction,represented,
91c2b893-a5cd-4603-8801-ca52bba5681e,e12da56c-c7d0-4c8a-a09a-d36ec0ffc053,b8d2d93c-0fc0-4e1f-9671-f1fc051e10d5,Jarrod Greaves,61,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
91c6f670-3327-480f-a3b8-48b63e815525,2ee3774f-41bb-4fa6-89e3-33f716c7c60e,8e4c4bdf-f42b-4485-bb03-8344d6a07978,David Newman,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
91c6f670-3327-480f-a3b8-48b63e815525,2ee3774f-41bb-4fa6-89e3-33f716c7c60e,f1f0e8f1-ea51-4024-ba4e-955d73a38deb,Stuart Brady,118,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
91c6f670-3327-480f-a3b8-48b63e815525,2ee3774f-41bb-4fa6-89e3-33f716c7c60e,f1f0e8f1-ea51-4024-ba4e-955d73a38deb,Stuart Brady,118,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9208b770-352f-44da-a773-8d477f281783,30ff2807-1a5b-43e2-83ec-b6cb0a182792,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,167,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9208b770-352f-44da-a773-8d477f281783,30ff2807-1a5b-43e2-83ec-b6cb0a182792,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,167,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
930388fd-b8b8-45e4-bed2-671de03d94a3,d8dbba67-cf52-4c7e-a5f8-f3a9e16a72ef,caddca26-3ca3-4d88-96ba-48a4b1c32b4e,Drew Davidson,62,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
943e37b5-5a93-40d1-af92-291b59d620f6,b2b06f43-1e65-48cf-a052-e8a16ff5237d,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,91,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
94dd2665-e757-400c-ad81-d09ec1f5f356,d090463a-daf6-4c83-b602-7e239c5017b6,c96045c8-dae5-4242-be56-632365c6b2ac,Trent Bockman,56,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
94dd2665-e757-400c-ad81-d09ec1f5f356,d090463a-daf6-4c83-b602-7e239c5017b6,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,128,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
94dd2665-e757-400c-ad81-d09ec1f5f356,d090463a-daf6-4c83-b602-7e239c5017b6,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,128,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
94dd2665-e757-400c-ad81-d09ec1f5f356,d090463a-daf6-4c83-b602-7e239c5017b6,9d027d3b-5f17-4867-b7db-cb3579499351,David Huntington,117,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
94dd2665-e757-400c-ad81-d09ec1f5f356,d090463a-daf6-4c83-b602-7e239c5017b6,9d027d3b-5f17-4867-b7db-cb3579499351,David Huntington,117,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
94f10ff1-5a1a-4b31-b1b3-6116bbbad5e4,62cad0fa-ceb1-41d5-9962-12fa61c6f893,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,120,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
94f10ff1-5a1a-4b31-b1b3-6116bbbad5e4,62cad0fa-ceb1-41d5-9962-12fa61c6f893,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,120,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
94f10ff1-5a1a-4b31-b1b3-6116bbbad5e4,62cad0fa-ceb1-41d5-9962-12fa61c6f893,4e334941-bc43-454e-91a1-019305b5d78a,Justin Goddard,84,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
94f10ff1-5a1a-4b31-b1b3-6116bbbad5e4,62cad0fa-ceb1-41d5-9962-12fa61c6f893,aaf675e5-7f22-447c-ac26-ac883d377c25,Chris Reidy,103,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
94f10ff1-5a1a-4b31-b1b3-6116bbbad5e4,62cad0fa-ceb1-41d5-9962-12fa61c6f893,aaf675e5-7f22-447c-ac26-ac883d377c25,Chris Reidy,103,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
953be713-25ef-4061-90d6-3d22c618edfc,82829053-fc18-497d-89f2-d8ff7ee919ea,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,67,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
953be713-25ef-4061-90d6-3d22c618edfc,82829053-fc18-497d-89f2-d8ff7ee919ea,7ebc3350-3efe-4d6f-88f6-2b3a0a568a8d,Arun Chelvan,75,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
958cbf64-6bc5-4cb7-bbb7-f832ed6e5dc5,5cf0fa63-67e2-4984-b1ab-f49823c6e305,f0c0a54a-6ca1-4615-a04d-05fe7cefc0c4,Ben Wheeler,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
958cbf64-6bc5-4cb7-bbb7-f832ed6e5dc5,5cf0fa63-67e2-4984-b1ab-f49823c6e305,639521a6-7dca-45a9-9b21-d02f3ec0a235,Kiruba Sathiyaseelan,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
95eef736-0ace-4019-a7ba-6871fe8d744a,80361ced-b433-44b6-8391-786805b3bf46,e487994c-db21-4a92-9c6f-8042477185b5,Stuart Hendricks,67,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
967a80ff-bb85-49b9-acdc-99e1942b6620,1952392f-424a-41e3-8c8b-dd6f31f5ac15,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,62,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
967a80ff-bb85-49b9-acdc-99e1942b6620,16342cea-c270-4bb6-8ac3-035e1bf7e648,a70121df-e2e3-4dd2-93f1-54b04512b553,Scott Zachariassen,117,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
967a80ff-bb85-49b9-acdc-99e1942b6620,16342cea-c270-4bb6-8ac3-035e1bf7e648,a70121df-e2e3-4dd2-93f1-54b04512b553,Scott Zachariassen,117,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
967ce502-7ebd-4986-b33c-b0ef611b87c1,ec3d9c60-b548-4ec7-8cbb-fcefeb92bf64,b1eb8b94-3273-4d1a-947d-2115a2d5940f,Aris Voulanas,59,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
968bf0e6-263b-442d-9943-556e65e1fe18,10c18f8b-8a61-4589-a288-fbdbae885642,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,54,110,50,98.0,98.0,True,independent_per_delivery_reconstruction,represented,
