player,season,played_matches_weighted,matches_with_bbb,bbb_coverage_pct,dna_status,notes
Kaushal Kulkarni,Summer 2009/10,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Kaushal Kulkarni,Summer 2010/11,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Kaushal Kulkarni,Summer 2011/12,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Kaushal Kulkarni,Summer 2012/13,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Kaushik Saravana Babu,Summer 2019/20,6.0,5,83.33,strong,Player DNA uses ball-by-ball data where available. Coverage: 5 of 6 weighted matches.
Kaveen Silva,Summer 2019/20,7.0,7,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 7 of 7 weighted matches.
Kavin Uma Shankar,Summer 2018/19,3.0,1,33.33,partial,Player DNA uses ball-by-ball data where available. Coverage: 1 of 3 weighted matches.
Kavinda Manamperi,Summer 2024/25,7.0,8,114.29,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 7 weighted matches.
Kavinthi Jayasuriya,Summer 2017/18,1.0,1,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 1 of 1 weighted matches.
Kenneth Calder,Summer 1997/98,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Kerin Jacob,Summer 2021/22,8.0,2,25.0,limited,Player DNA uses ball-by-ball data where available. Coverage: 2 of 8 weighted matches.
Keshav Sankar,Summer 2023/24,7.5,7,93.33,strong,Player DNA uses ball-by-ball data where available. Coverage: 7 of 7.5 weighted matches.
Keshav Sankar,Summer 2024/25,5.0,5,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 5 of 5 weighted matches.
Kevin Nolan,Summer 1995/96,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Kevin Nolan,Summer 1996/97,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Kevin Nolan,Summer 1997/98,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Kevin Nolan,Summer 1998/99,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Kevin Nolan,Summer 1999/00,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Kevin Nolan,Summer 2002/03,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Kevin Nolan,Summer 2004/05,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Kevin Nolan,Summer 2005/06,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Kevin Nolan,Summer 2006/07,14.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 14 weighted matches.
Kevin Nolan,Summer 2007/08,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Kevin Nolan,Summer 2009/10,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Kevin Nolan,Summer 2012/13,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Kevin Tolmie,Summer 1995/96,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Kevin Tolmie,Summer 1996/97,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Kevin Tolmie,Summer 1997/98,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Kevin Tolmie,Summer 1998/99,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Khushi Sood,Summer 2019/20,5.0,5,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 5 of 5 weighted matches.
Kiaan Kungwani,Summer 2024/25,12.0,11,91.67,strong,Player DNA uses ball-by-ball data where available. Coverage: 11 of 12 weighted matches.
Kiaan Kungwani,Summer 2025/26,10.0,8,80.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 10 weighted matches.
Kim Logan,Summer 1996/97,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Kim Logan,Summer 1997/98,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Kiran Balamurugan,Summer 2015/16,14.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 14 weighted matches.
Kiran Balamurugan,Summer 2016/17,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Kiruba Sathiyaseelan,Summer 2004/05,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Kiruba Sathiyaseelan,Summer 2005/06,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Kiruba Sathiyaseelan,Summer 2006/07,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Kiruba Sathiyaseelan,Summer 2008/09,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Kiruba Sathiyaseelan,Summer 2009/10,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Kiruba Sathiyaseelan,Summer 2019/20,12.5,10,80.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 10 of 12.5 weighted matches.
Kiruba Sathiyaseelan,Summer 2020/21,10.0,4,40.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 4 of 10 weighted matches.
Kiruba Sathiyaseelan,Summer 2021/22,9.5,9,94.74,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 9.5 weighted matches.
Kiruba Sathiyaseelan,Summer 2022/23,12.0,13,108.33,strong,Player DNA uses ball-by-ball data where available. Coverage: 13 of 12 weighted matches.
Kiruba Sathiyaseelan,Summer 2023/24,17.5,19,108.57,strong,Player DNA uses ball-by-ball data where available. Coverage: 19 of 17.5 weighted matches.
Kishan Rajasekaram,Summer 2008/09,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Kishan Rajasekaram,Summer 2009/10,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Kishan Rajasekaram,Summer 2010/11,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Kiyansh Sancheti,Summer 2024/25,8.0,7,87.5,strong,Player DNA uses ball-by-ball data where available. Coverage: 7 of 8 weighted matches.
Kiyansh Sancheti,Summer 2025/26,14.0,14,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 14 of 14 weighted matches.
Krish Agrawal,Summer 2017/18,11.0,4,36.36,partial,Player DNA uses ball-by-ball data where available. Coverage: 4 of 11 weighted matches.
Krish Agrawal,Summer 2018/19,14.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 14 weighted matches.
Krish Agrawal,Summer 2019/20,5.0,5,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 5 of 5 weighted matches.
Krish Agrawal,Summer 2019/20,12.0,9,75.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 9 of 12 weighted matches.
Krish Agrawal,Summer 2020/21,8.0,3,37.5,partial,Player DNA uses ball-by-ball data where available. Coverage: 3 of 8 weighted matches.
Krish Agrawal,Summer 2021/22,9.0,5,55.56,partial,Player DNA uses ball-by-ball data where available. Coverage: 5 of 9 weighted matches.
Krish Agrawal,Summer 2024/25,1.0,1,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 1 of 1 weighted matches.
Krisha Lakhanpal,Summer 2022/23,13.0,12,92.31,strong,Player DNA uses ball-by-ball data where available. Coverage: 12 of 13 weighted matches.
Krishanth Pradeep Pandian,Summer 2020/21,8.0,3,37.5,partial,Player DNA uses ball-by-ball data where available. Coverage: 3 of 8 weighted matches.
Krishna Skandakumar,Summer 2004/05,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Krishna Skandakumar,Summer 2009/10,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Krishna Skandakumar,Summer 2011/12,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Krishna Skandakumar,Summer 2012/13,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Krishna Skandakumar,Summer 2013/14,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Krispin Martin,Summer 2017/18,9.0,2,22.22,limited,Player DNA uses ball-by-ball data where available. Coverage: 2 of 9 weighted matches.
Krithik Kondapally,Summer 2025/26,9.0,9,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 9 weighted matches.
Kshom Kapur,Summer 2017/18,13.0,4,30.77,partial,Player DNA uses ball-by-ball data where available. Coverage: 4 of 13 weighted matches.
Kshom Kapur,Summer 2018/19,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Kshom Kapur,Summer 2019/20,9.0,8,88.89,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 9 weighted matches.
Kshom Kapur,Summer 2020/21,8.0,3,37.5,partial,Player DNA uses ball-by-ball data where available. Coverage: 3 of 8 weighted matches.
Kshom Kapur,Summer 2021/22,9.0,5,55.56,partial,Player DNA uses ball-by-ball data where available. Coverage: 5 of 9 weighted matches.
Kurt Tellis,Summer 2014/15,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Kurt Tellis,Summer 2015/16,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Kurt Tellis,Summer 2016/17,18.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 18 weighted matches.
Kurt Tellis,Summer 2017/18,9.0,2,22.22,limited,Player DNA uses ball-by-ball data where available. Coverage: 2 of 9 weighted matches.
Kusal Perera,Summer 2008/09,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Kyle Brand,Summer 2017/18,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Kyle Brand,Summer 2018/19,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
L Floyd,Summer 1995/96,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
L Johnston,Summer 1996/97,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
L Johnston,Summer 1997/98,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
L Johnston,Summer 1998/99,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
L McClean,Summer 2002/03,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
L McClean,Summer 2003/04,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
L McGuiness,Summer 1998/99,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
LIVJOT SINGH,Summer 2002/03,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Lachlan Brown,Summer 1999/00,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Lachlan Brown,Summer 2008/09,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Lachlan Brown,Summer 2009/10,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Lachlan Richards,Summer 2019/20,0.5,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 0.5 weighted matches.
Lachlan Wynd,Summer 2013/14,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Lahiru Sandaruwan,Summer 2022/23,3.0,3,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 3 of 3 weighted matches.
Lakshay Totlani,Summer 2018/19,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Lakshay Totlani,Summer 2019/20,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Lakshmikanthan Paramanathan,Summer 2024/25,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Leigh Comber,Summer 2012/13,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Leigh Comber,Summer 2013/14,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Leigh Maclean,Summer 2002/03,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Leigh Maclean,Summer 2009/10,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Leigh Maclean,Summer 2013/14,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Leo Gunatillake,Summer 2024/25,7.0,7,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 7 of 7 weighted matches.
Leo Gunatillake,Summer 2025/26,6.0,6,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 6 of 6 weighted matches.
Leroy Gunaratnam,Summer 2022/23,5.0,5,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 5 of 5 weighted matches.
Les Burton,Summer 2002/03,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Liam Doherty,Summer 2021/22,10.0,9,90.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 10 weighted matches.
Liam Edge,Summer 2023/24,16.0,14,87.5,strong,Player DNA uses ball-by-ball data where available. Coverage: 14 of 16 weighted matches.
Liam Forer,Summer 2025/26,12.0,12,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 12 of 12 weighted matches.
Liam Hewett,Summer 2011/12,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Liam Hewett,Summer 2012/13,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Liam Hewett,Summer 2013/14,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Liam Hewett,Summer 2014/15,9.0,1,11.11,limited,Player DNA uses ball-by-ball data where available. Coverage: 1 of 9 weighted matches.
Liam O'Rourke,Summer 2015/16,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Liam O'Rourke,Summer 2016/17,11.0,1,9.09,limited,Player DNA uses ball-by-ball data where available. Coverage: 1 of 11 weighted matches.
Liam O'Rourke,Summer 2017/18,9.0,2,22.22,limited,Player DNA uses ball-by-ball data where available. Coverage: 2 of 9 weighted matches.
Liam O'Rourke,Summer 2018/19,16.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 16 weighted matches.
Liam O'Rourke,Summer 2019/20,18.0,8,44.44,partial,Player DNA uses ball-by-ball data where available. Coverage: 8 of 18 weighted matches.
Liam O'Rourke,Summer 2020/21,1.0,1,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 1 of 1 weighted matches.
Liam O'Rourke,Summer 2021/22,13.5,8,59.26,partial,Player DNA uses ball-by-ball data where available. Coverage: 8 of 13.5 weighted matches.
Liam O'Rourke,Summer 2022/23,20.0,15,75.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 15 of 20 weighted matches.
Liam O'Rourke,Summer 2023/24,21.5,23,106.98,strong,Player DNA uses ball-by-ball data where available. Coverage: 23 of 21.5 weighted matches.
Liam O'Rourke,Summer 2024/25,11.0,13,118.18,strong,Player DNA uses ball-by-ball data where available. Coverage: 13 of 11 weighted matches.
Liam O'Rourke,Summer 2025/26,11.0,12,109.09,strong,Player DNA uses ball-by-ball data where available. Coverage: 12 of 11 weighted matches.
Liam Powell,Summer 2011/12,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Liam Powell,Summer 2012/13,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Liam Powell,Summer 2013/14,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Liam Powell,Summer 2014/15,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Liam Powell,Summer 2015/16,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Liam Powell,Summer 2016/17,18.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 18 weighted matches.
Liam Powell,Summer 2017/18,17.0,3,17.65,limited,Player DNA uses ball-by-ball data where available. Coverage: 3 of 17 weighted matches.
Liam Powell,Summer 2018/19,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Liam Powell,Summer 2019/20,1.0,1,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 1 of 1 weighted matches.
Liam Powell,Summer 2024/25,0.5,1,200.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 1 of 0.5 weighted matches.
Liam Rodger,Summer 2013/14,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Liam Rodger,Summer 2015/16,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Lleyton Peterson,Summer 2010/11,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Logan Neu,Summer 2011/12,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Logan Neu,Summer 2012/13,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Logan Neu,Summer 2013/14,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Logan Neu,Summer 2014/15,9.0,1,11.11,limited,Player DNA uses ball-by-ball data where available. Coverage: 1 of 9 weighted matches.
Logan Ratnarajah,Summer 2013/14,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Lokshita Tamada,Summer 2024/25,11.0,9,81.82,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 11 weighted matches.
Lokshita Tamada,Summer 2025/26,9.0,9,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 9 weighted matches.
Lucas Anderson,Summer 2013/14,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Lucas Anderson,Summer 2014/15,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Lucas Anderson,Summer 2020/21,5.0,2,40.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 2 of 5 weighted matches.
Lucas Anderson,Summer 2021/22,9.0,2,22.22,limited,Player DNA uses ball-by-ball data where available. Coverage: 2 of 9 weighted matches.
Lucas Anderson,Summer 2022/23,10.0,5,50.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 5 of 10 weighted matches.
Lucas Harvey,Summer 2022/23,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Lucas McKinnon,Summer 2023/24,1.0,1,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 1 of 1 weighted matches.
Luke Camerotto,Summer 2015/16,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Luke Camerotto,Summer 2016/17,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Luke Dowsing,Summer 1997/98,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Luke Fraser,Summer 2014/15,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Luke Fraser,Summer 2015/16,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Luke Fraser,Summer 2016/17,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Luke Fraser,Summer 2017/18,3.0,1,33.33,partial,Player DNA uses ball-by-ball data where available. Coverage: 1 of 3 weighted matches.
Luke Galle,Summer 2000/01,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Luke Galle,Summer 2001/02,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Luke Galle,Summer 2002/03,17.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 17 weighted matches.
Luke Galle,Summer 2003/04,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Luke Galle,Summer 2004/05,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Luke Galle,Summer 2005/06,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Luke Galle,Summer 2006/07,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Luke Galle,Summer 2007/08,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Luke Galle,Summer 2008/09,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Luke Galle,Summer 2009/10,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Luke Galle,Summer 2010/11,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Luke Galle,Summer 2011/12,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Luke Galle,Summer 2012/13,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Luke Galle,Summer 2013/14,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Luke Galle,Summer 2014/15,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Luke Galle,Summer 2015/16,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Luke Galle,Summer 2016/17,11.5,8,69.57,partial,Player DNA uses ball-by-ball data where available. Coverage: 8 of 11.5 weighted matches.
Luke Galle,Summer 2017/18,14.5,6,41.38,partial,Player DNA uses ball-by-ball data where available. Coverage: 6 of 14.5 weighted matches.
Luke Galle,Summer 2018/19,12.0,10,83.33,strong,Player DNA uses ball-by-ball data where available. Coverage: 10 of 12 weighted matches.
Luke Galle,Summer 2019/20,6.5,5,76.92,partial,Player DNA uses ball-by-ball data where available. Coverage: 5 of 6.5 weighted matches.
M Anand,Summer 2003/04,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
M Aylen,Summer 1995/96,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
M Bradford,Summer 1995/96,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
M Danozzo,Summer 1997/98,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
M Ganesh,Summer 2002/03,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
M Ganesh,Summer 2003/04,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
M Harrison,Summer 1997/98,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
M King,Summer 1997/98,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
M Lawson,Summer 1996/97,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
M Lawson,Summer 1997/98,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
M Lunam,Summer 2002/03,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
M Panozzo,Summer 1997/98,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
M Panozzo,Summer 1998/99,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
M Tippet,Summer 2004/05,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Maaran Parathan,Summer 2017/18,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Mack Heath,Summer 2013/14,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Mack Heath,Summer 2014/15,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Mack Heath,Summer 2015/16,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Mack Heath,Summer 2016/17,8.0,1,12.5,limited,Player DNA uses ball-by-ball data where available. Coverage: 1 of 8 weighted matches.
Mack Heath,Summer 2017/18,7.0,5,71.43,partial,Player DNA uses ball-by-ball data where available. Coverage: 5 of 7 weighted matches.
Mack Heath,Summer 2018/19,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Madhushka Hemachandra,Summer 2004/05,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Madhushka Hemachandra,Summer 2005/06,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
