source_row_number,player_name_excel,career_games,career_runs,career_innings,career_not_outs,career_batting_average,career_wickets,career_bowling_runs,career_bowling_average,one_day_games,one_day_runs,one_day_innings,one_day_not_outs,one_day_batting_average,one_day_wickets,one_day_bowling_runs,one_day_bowling_average,t20_games,t20_runs,t20_innings,t20_not_outs,t20_batting_average,t20_wickets,t20_bowling_runs,t20_bowling_average,club_games_formula,excel_player_key
357,HENG.K,4.0,59.0,5.0,,11.8,,8.0,,,,,,,,,,,,,,,,,,,k heng
358,HENLEY.A,11.0,16.0,10.0,6.0,4.0,21.0,384.0,18.285714285714285,,,,,,,,,,,,,,,,,,a henley
359,HICKEY.B,57.5,774.0,57.0,15.0,18.428571428571427,95.0,1816.0,19.11578947368421,37.0,467.0,30.0,8.0,21.227272727272727,56.0,1098.0,19.607142857142858,2.0,3.0,2.0,0.0,1.5,,27.0,,6+31/2+35 +2/2,b hickey
360,HIHO.R,28.0,397.0,38.0,4.0,11.676470588235293,4.0,205.0,51.25,,,,,,,,,,,,,,,,,,r hiho
361,HILLARD.I,31.0,475.0,38.0,1.0,12.837837837837839,9.0,192.0,21.333333333333332,,,,,,,,,,,,,,,,,,i hillard
362,HOARE.C,124.0,2669.0,140.0,19.0,22.05785123966942,129.0,2117.0,16.410852713178294,21.0,436.0,19.0,2.0,25.647058823529413,21.0,456.0,21.714285714285715,,,,,,,,,9+12/2+109,c hoare
363,HOARE.D,108.0,1377.0,87.0,11.0,18.11842105263158,81.0,2067.0,25.51851851851852,1.0,3.0,1.0,,3.0,3.0,10.0,3.3333333333333335,,,,,,,,,1+0/2+107,d hoare
364,HOARE.M,42.0,449.0,50.0,10.0,11.225,19.0,514.0,27.05263157894737,,,,,,,,,,,,,,,,,,m hoare
365,HOARE.N,17.0,511.0,21.0,,24.333333333333332,4.0,80.0,20.0,,,,,,,,,,,,,,,,,,n hoare
366,HOCART.C,223.0,3018.0,204.0,51.0,19.725490196078432,58.0,1710.0,29.482758620689655,4.0,121.0,4.0,2.0,60.5,2.0,42.0,21.0,30.0,82.0,16.0,7.0,9.11111111111111,13.0,230.0,17.692307692307693,5+0/2+201+34/2,c hocart
367,HOCKING.B,38.0,769.0,34.0,10.0,32.041666666666664,20.0,454.0,22.7,,,,,,,,,,,,,,,,,,b hocking
368,HOCKING.M,47.0,1076.0,49.0,13.0,29.88888888888889,17.0,274.0,16.11764705882353,,,,,,,,,,,,,,,,,,m hocking
369,HODGSON.J,2.0,7.0,3.0,,2.3333333333333335,,,,,,,,,,,,,,,,,,,,,j hodgson
370,HOLAH.A,1.0,18.0,1.0,,18.0,,,,,,,,,,,,,,,,,,,,,a holah
371,HOLDEN.Dean,111.5,863.0,90.0,23.0,12.880597014925373,175.0,4322.0,24.697142857142858,6.0,36.0,4.0,2.0,18.0,7.0,180.0,25.714285714285715,,,,,,,,,3+3/2+107,d holden
372,HOLDEN.Daniel,15.5,40.0,11.0,3.0,5.0,14.0,228.0,16.285714285714285,13.0,34.0,9.0,3.0,5.666666666666667,14.0,228.0,16.285714285714285,,,,,,,,,4+9/2+7,d holden
373,HOLMES.M,1.0,2.0,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,m holmes
374,HOOD.A,3.0,170.0,3.0,,56.666666666666664,,29.0,,,,,,,,,,,,,,,,,,,a hood
375,HOPURACHCHI.D,1.0,6.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,d hopurachchi
376,HOWARD.A,88.0,1494.0,89.0,21.0,21.970588235294116,,,,,,,,,,,,,,,,,,,,,a howard
377,HOWARTH.J,15.0,121.0,18.0,,6.722222222222222,7.0,364.0,52.0,,,,,,,,,,,,,,,,,,j howarth
378,HRABAL.D,9.5,35.0,7.0,3.0,8.75,8.0,351.0,43.875,15.0,35.0,7.0,3.0,8.75,8.0,351.0,43.875,,,,,,,,,4+11/2+0,d hrabal
379,HUNGENAHALLY.A,20.0,75.0,15.0,2.0,5.769230769230769,39.0,743.0,19.05128205128205,1.0,,1.0,,0.0,,27.0,,,,,,,,,,1+0/2+19,a hungenahally
380,HUNTER.D,6.0,70.0,12.0,2.0,7.0,,18.0,,,,,,,,,,,,,,,,,,,d hunter
381,HUNTER.G,17.0,47.0,11.0,3.0,5.875,1.0,25.0,25.0,,,,,,,,,,,,,,,,,,g hunter
382,"HUNTER,S",15.0,317.0,17.0,,18.647058823529413,3.0,14.0,4.666666666666667,,,,,,,,,,,,,,,,,,s hunter
383,HUNTINGTON.A,2.0,50.0,1.0,,50.0,,14.0,,2.0,50.0,1.0,,50.0,,14.0,,,,,,,,,,2+0/2+0,a huntington
384,HUNTINGTON.D,109.0,3182.0,122.0,36.0,37.0,115.0,1791.0,15.57391304347826,106.0,1895.0,81.0,25.0,33.839285714285715,103.0,1599.0,15.524271844660195,,,,,,,,,18+88/2+47,d huntington
385,HUNTINGTON.G,10.0,142.0,9.0,3.0,23.666666666666668,9.0,232.0,25.77777777777778,2.0,34.0,2.0,1.0,34.0,,,,,,,,,,,,2+0/2+8,g huntington
386,HUNTINGTON. J,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,j huntington
387,HUTCHINGS.C,65.0,941.0,65.0,7.0,16.224137931034484,94.0,1511.0,16.074468085106382,,,,,,,,,,,,,,,,,,c hutchings
388,IGLEWSKI.T,4.0,13.0,3.0,1.0,6.5,7.0,79.0,11.285714285714286,,,,,,,,,,,,,,,,,,t iglewski
389,INGLIS.R,10.0,37.0,7.0,1.0,6.166666666666667,9.0,155.0,17.22222222222222,2.0,16.0,2.0,,8.0,,,,,,,,,,,,2+0/2+8,r inglis
390,IRISH.A,2.0,5.0,2.0,,2.5,,,,,,,,,,,,,,,,,,,,,a irish
391,IRISH.J,15.0,534.0,21.0,7.0,38.142857142857146,23.0,377.0,16.391304347826086,,,,,,,,,,,,,,,,,,j irish
392,IRISH.R,2.0,6.0,3.0,,2.0,5.0,77.0,15.4,,,,,,,,,,,,,,,,,,r irish
393,IRISH.S,7.0,305.0,9.0,2.0,43.57142857142857,9.0,141.0,15.666666666666666,,,,,,,,,,,,,,,,,,s irish
394,IYER.M,2.5,9.0,3.0,,3.0,1.0,71.0,71.0,3.0,9.0,3.0,,3.0,1.0,71.0,71.0,,,,,,,,,2+1/2+0,m iyer
395,IVETIC.S,51.5,187.0,52.0,9.0,4.348837209302325,15.0,342.0,22.8,,,,,,,,,3.0,93.0,3.0,,31.0,,,,0+0/2+50+3/2,s ivetic
396,JACOBS.K,8.0,18.0,3.0,,6.0,12.0,208.0,17.333333333333332,,,,,,,,,,,,,,,,,0+0/2+8+0/2,k jacobs
397,JACKMAN.M,1.0,,1.0,,0.0,,21.0,,,,,,,,,,,,,,,,,,,m jackman
398,JACKSON.C,108.0,1267.0,100.0,21.0,16.037974683544302,248.0,3608.0,14.548387096774194,,,,,,,,,,,,,,,,,,c jackson
399,JAHAN.M.S,16.5,35.0,8.0,4.0,8.75,11.0,430.0,39.09090909090909,,,,,,,,,5.0,2.0,1.0,,2.0,2.0,92.0,46.0,0+0/2+14+5/2,m jahan
400,JAIN. H,5.0,16.0,7.0,1.0,2.6666666666666665,2.0,48.0,24.0,,,,,,,,,,,,,,,,,0+0/2+5+0/2,h jain
401,JAJOO.S,2.5,34.0,3.0,,11.333333333333334,,,,3.0,34.0,3.0,,11.333333333333334,,,,,,,,,,,,2+1/2+0,s jajoo
402,JAMES.B,85.0,2197.0,96.0,6.0,24.41111111111111,2.0,31.0,15.5,,,,,,,,,,,,,,,,,,b james
403,JAMES.N,16.0,150.0,19.0,3.0,9.375,3.0,13.0,4.333333333333333,,,,,,,,,,,,,,,,,,n james
404,JAMES.S,22.0,265.0,23.0,3.0,13.25,9.0,323.0,35.888888888888886,,,,,,,,,,,,,,,,,,s james
405,JANNSEN. Jack,2.0,0.0,1.0,1.0,,1.0,49.0,49.0,,,,,,,,,,,,,,,,,,j jannsen
406,JANSSEN.R,32.0,310.0,32.0,2.0,10.333333333333334,7.0,153.0,21.857142857142858,1.0,,,,,,,,,,,,,,,,1+0/2+31,r janssen
407,JARVIS.J,115.0,254.0,67.0,20.0,5.404255319148936,61.0,2472.0,40.52459016393443,30.0,82.0,22.0,7.0,5.466666666666667,16.0,444.0,27.75,6.0,,,,,1.0,56.0,56.0,6+24/2+94+6/2,j jarvis
408,JAVED.K,145.5,3467.0,162.0,10.0,22.80921052631579,2.0,200.0,100.0,13.0,288.0,13.0,1.0,24.0,,26.0,,22.0,460.0,21.0,3.0,25.555555555555557,,,,3+10/2+125+25/2,k javed
409,JAYARATNE.R,11.0,40.0,6.0,4.0,20.0,15.0,290.0,19.333333333333332,,,,,,,,,,,,,,,,,,r jayaratne
410,JAYASEKERA.C,5.0,158.0,5.0,2.0,52.666666666666664,7.0,92.0,13.142857142857142,,,,,,,,,,,,,,,,,,c jayasekera
411,JAYASINGHE.B,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,b jayasinghe
412,JAYASINGHE.C,27.0,461.0,25.0,7.0,25.61111111111111,18.0,298.0,16.555555555555557,1.0,50.0,1.0,1.0,,1.0,13.0,13.0,,,,,,,,,1+0/2+26,c jayasinghe
413,JAYASURIYA.K,6.0,40.0,6.0,2.0,10.0,3.0,168.0,56.0,,,,,,,,,,,,,,,,,,k jayasuriya
414,JAYASURIYA.T,7.0,94.0,7.0,1.0,15.666666666666666,13.0,132.0,10.153846153846153,,,,,,,,,,,,,,,,,,t jayasuriya
415,JOB.J,3.0,113.0,3.0,,37.666666666666664,4.0,84.0,21.0,,,,,,,,,,,,,,,,,,j job
416,JOGLEKAR.S,17.0,271.0,17.0,4.0,20.846153846153847,12.0,260.0,21.666666666666668,2.0,13.0,2.0,,6.5,,,,,,,,,,,,2+0/2+15,s joglekar
417,JOHNSON.A,2.0,47.0,2.0,,23.5,,,,,,,,,,,,,,,,,,,,,a johnson
418,JOHNSON.D,59.0,473.0,43.0,10.0,14.333333333333334,102.0,2437.0,23.892156862745097,6.0,111.0,3.0,1.0,55.5,7.0,154.0,22.0,,,,,,,,,4+2/2+54,d johnson
419,JOHNSON. E,1.0,30.0,1.0,,30.0,,,,,,,,,,,,,,,,,,,,0+0/2+1+0/2,e johnson
420,JOHNSTON.L,50.0,783.0,51.0,7.0,17.795454545454547,22.0,318.0,14.454545454545455,,,,,,,,,,,,,,,,,,l johnston
421,JOHNSTON.S,1.0,6.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,s johnston
422,JONES.B,11.0,175.0,10.0,1.0,19.444444444444443,10.0,269.0,26.9,,,,,,,,,,,,,,,,,,b jones
423,JOSEPH.A.K,2.0,36.0,2.0,1.0,36.0,1.0,42.0,42.0,2.0,36.0,2.0,1.0,36.0,1.0,42.0,42.0,,,,,,,,,2+0/2+0,a joseph
424,BINU. Joseph,6.0,109.0,8.0,,13.625,,59.0,,6.0,84.0,6.0,,14.0,,59.0,,,,,,,,,,2+4/2+2+ 0/2,j binu
425,JOSHI.V,101.0,1482.0,87.0,29.0,25.551724137931036,57.0,1123.0,19.70175438596491,,,,,,,,,10.0,30.0,5.0,2.0,10.0,4.0,128.0,32.0,0+0/2+96+10/2,v joshi
426,JOWETT.M,17.0,218.0,20.0,9.0,19.818181818181817,34.0,725.0,21.323529411764707,,,,,,,,,,,,,,,,,,m jowett
427,JOY.P,30.0,205.0,18.0,2.0,12.8125,,7.0,,,,,,,,,,,,,,,,,,,p joy
428,KADAM. M,8.5,163.0,12.0,3.0,18.11111111111111,5.0,202.0,40.4,,,,,,,,,7.0,91.0,5.0,,18.2,,13.0,,0+0/2+5+7/2,m kadam
429,KALUMUNI. I,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,0+0/2+1+0/2,i kalumuni
430,KAMTIKAR.A,1.0,5.0,1.0,,5.0,,14.0,,1.0,5.0,1.0,,5.0,,14.0,,,,,,,,,,1+0/2+0,a kamtikar
431,KANDAPPER.R,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,r kandapper
432,KANDOLA. S,5.5,157.0,8.0,1.0,22.428571428571427,,,,,,,,,,,,,,,,,,,,0+0/2+5+1/2,s kandola
433,KANNIYAPPAN. D,10.0,190.0,10.0,,19.0,2.0,71.0,35.5,,,,,,,,,,,,,,,,,0+0/2+10+0/2,d kanniyappan
434,KARTHIK.G,1.0,,,,,2.0,45.0,22.5,,,,,,,,,,,,,,,,,,g karthik
435,KARUNATILEKE.N,161.0,740.0,124.0,46.0,9.487179487179487,266.0,5788.0,21.7593984962406,2.0,23.0,2.0,2.0,,1.0,56.0,56.0,,,,,,,,,2+0/2+159,n karunatileke
436,KARUNATILEKE.Y,119.0,645.0,95.0,30.0,9.923076923076923,156.0,3671.0,23.53205128205128,1.0,7.0,1.0,1.0,,,29.0,,,,,,,,,,1+0/2+118,y karunatileke
437,KARVE.S,8.5,82.0,11.0,1.0,8.2,5.0,146.0,29.2,11.0,67.0,10.0,1.0,7.444444444444445,5.0,146.0,29.2,,,,,,,,,4+7/2+1,s karve
438,KASBEKAR.U,1.0,,1.0,,,,3.0,,1.0,,1.0,,,,3.0,,,,,,,,,,1+0/2+0,u kasbekar
439,KASHIP.J,3.5,36.0,3.0,1.0,18.0,4.0,122.0,30.5,5.0,36.0,3.0,1.0,18.0,4.0,122.0,30.5,,,,,,,,,2+3/2+0,j kaship
440,KELLY.A,16.0,88.0,14.0,3.0,8.0,36.0,460.0,12.777777777777779,,,,,,,,,,,,,,,,,,a kelly
441,KHANNA. N,1.0,16.0,1.0,1.0,,,3.0,,,,,,,,,,,,,,,,,,0+0/2+1+0/2,n khanna
442,KHOKHAR. U,5.0,,1.0,,,8.0,90.0,11.25,,,,,,,,,,,,,,,,,0+0/2+5+0/2,u khokhar
443,KING.G,1.0,90.0,2.0,,45.0,,12.0,,,,,,,,,,,,,,,,,,,g king
444,KING.M,12.0,217.0,11.0,2.0,24.11111111111111,9.0,306.0,34.0,,,,,,,,,,,,,,,,,,m king
445,KHADILKAR.Y,1.0,4.0,1.0,,4.0,2.0,29.0,14.5,1.0,4.0,1.0,,4.0,2.0,29.0,14.5,,,,,,,,,1+0/2+0,y khadilkar
446,KHAN.M,2.0,,2.0,,,,27.0,,2.0,,2.0,,,,27.0,,,,,,,,,,2+0/2+0,m khan
447,KHOKHA.K,0.5,10.0,1.0,,10.0,,,,,,,,,,,,1.0,10.0,1.0,,10.0,,,,0+0/2+0+1/2,k khokha
448,KLAVINS.N,1.0,5.0,1.0,,5.0,,19.0,,1.0,5.0,1.0,,5.0,,19.0,,,,,,,,,,1+0/2+0+0/2,n klavins
449,KNOWLES.C,9.5,131.0,13.0,2.0,11.909090909090908,16.0,483.0,30.1875,15.0,131.0,13.0,2.0,11.909090909090908,16.0,483.0,30.1875,,,,,,,,,4+11/2+0,c knowles
450,KOCHHAR. N,2.0,50.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,0+0/2+2+0/2,n kochhar
451,KOCHHAR. R,1.0,36.0,1.0,1.0,,,6.0,,,,,,,,,,,,,,,,,,0+0/2+1+0/2,r kochhar
452,KOHNE.M,151.0,2405.0,141.0,21.0,20.041666666666668,154.0,4411.0,28.642857142857142,,,,,,,,,38.0,525.0,31.0,9.0,23.863636363636363,24.0,554.0,23.083333333333332,0+0/2+133+38/2,m kohne
453,KORGANKAR.A,4.0,22.0,5.0,2.0,7.333333333333333,6.0,174.0,29.0,6.0,22.0,5.0,2.0,7.333333333333333,6.0,174.0,29.0,,,,,,,,,2+4/2+0,a korgankar
454,KORGAONAKAR.A,28.0,185.0,23.0,5.0,10.277777777777779,28.0,540.0,19.285714285714285,,,,,,,,,,,,,,,,,,a korgaonakar
455,KORILIS.P,13.0,222.0,13.0,2.0,20.181818181818183,11.0,287.0,26.09090909090909,,,,,,,,,,,,,,,,,,p korilis
456,KOTHARI.D,8.0,174.0,8.0,1.0,24.857142857142858,1.0,122.0,122.0,,,,,,,,,,,,,,,,,,d kothari
457,KOTHARI.H,9.0,106.0,9.0,2.0,15.142857142857142,14.0,226.0,16.142857142857142,1.0,,,,,,23.0,,,,,,,,,,1+0/2+8,h kothari
458,KRISHNA.S,25.0,549.0,20.0,2.0,30.5,7.0,354.0,50.57142857142857,,,,,,,,,2.0,18.0,2.0,1.0,18.0,,,,0+0/2+24+2/2,s krishna
459,KUGANESAN.A,4.0,20.0,4.0,2.0,10.0,,,,,,,,,,,,,,,,,,,,,a kuganesan
460,KUIPER. T,54.5,1102.0,53.0,7.0,23.956521739130434,50.0,1525.0,30.5,,,,,,,,,17.0,289.0,13.0,1.0,24.083333333333332,14.0,435.0,31.071428571428573,0+0/2+46+17/2,t kuiper
461,KULATUNGA.H,13.0,108.0,14.0,1.0,8.307692307692308,13.0,277.0,21.307692307692307,,,,,,,,,,,,,,,,,,h kulatunga
462,KULKARNI.K,35.0,167.0,29.0,7.0,7.590909090909091,25.0,646.0,25.84,8.0,24.0,5.0,,4.8,2.0,119.0,59.5,,,,,,,,,2+6/2+30,k kulkarni
463,KUMAR.A,2.0,,2.0,,,,37.0,,2.0,,2.0,,,,37.0,,,,,,,,,,2+0/2+0,a kumar
464,KUMAR.S,9.0,138.0,8.0,1.0,,16.0,232.0,,,,,,,,,,,,,,,,,,0+0/2+9,s kumar
465,KURIEN.J,2.5,63.0,3.0,1.0,31.5,1.0,78.0,78.0,3.0,63.0,3.0,1.0,31.5,1.0,78.0,78.0,,,,,,,,,2+1/2+0,j kurien
466,KURUP.R,1.0,16.0,1.0,,16.0,2.0,10.0,5.0,1.0,16.0,1.0,,16.0,2.0,10.0,5.0,,,,,,,,,1+0/2+0,r kurup
467,LADD.D,9.0,306.0,9.0,4.0,61.2,,,,,,,,,,,,,,,,,,,,,d ladd
468,LADD.K,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,k ladd
469,LADD.R,13.0,236.0,13.0,6.0,33.714285714285715,14.0,64.0,4.571428571428571,,,,,,,,,,,,,,,,,,r ladd
470,LAFONTAINE.G,6.0,86.0,6.0,,14.333333333333334,,,,,,,,,,,,,,,,,,,,,g lafontaine
471,LAIDLOW,1.0,8.0,1.0,,8.0,,,,,,,,,,,,,,,,,,,,,laidlow
472,LAKSHMANAHI.V,21.0,110.0,22.0,2.0,5.5,,85.0,,,,,,,,,,,,,,,,,,,v lakshmanahi
473,LANE.A,15.0,200.0,17.0,,11.764705882352942,11.0,254.0,23.09090909090909,,,,,,,,,,,,,,,,,,a lane
474,LAPTHORNE.A,2.0,4.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,a lapthorne
475,LARKINS.J,28.0,135.0,25.0,3.0,6.136363636363637,1.0,90.0,90.0,,,,,,,,,,,,,,,,,,j larkins
476,LAUGHTON.S,148.0,2084.0,146.0,9.0,15.211678832116789,152.0,2922.0,19.223684210526315,,,,,,,,,,,,,,,,,,s laughton
477,LAWSON.M,4.0,38.0,5.0,1.0,9.5,15.0,141.0,9.4,,,,,,,,,,,,,,,,,,m lawson
478,LEACH.S,9.0,73.0,9.0,2.0,10.428571428571429,4.0,24.0,6.0,,,,,,,,,,,,,,,,,,s leach
479,LEANE.W,20.0,431.0,22.0,2.0,21.55,23.0,410.0,17.82608695652174,,,,,,,,,,,,,,,,,,w leane
480,LECHTE.B,60.0,424.0,66.0,16.0,8.48,79.0,1649.0,20.873417721518987,1.0,,1.0,,,2.0,43.0,21.5,,,,,,,,,1+0/2+59,b lechte
481,LeCLERC.C,8.0,93.0,9.0,,10.333333333333334,7.0,210.0,30.0,,,,,,,,,,,,,,,,,,c leclerc
482,LEITCH.S,8.5,122.0,14.0,2.0,10.166666666666666,24.0,412.0,17.166666666666668,15.0,122.0,14.0,2.0,10.166666666666666,24.0,412.0,17.166666666666668,,,,,,,,,2+13/2+0,s leitch
483,LISTON.C,3.0,26.0,5.0,,5.2,3.0,61.0,20.333333333333332,,,,,,,,,,,,,,,,,,c liston
484,LITTLE.B,52.0,741.0,50.0,6.0,16.84090909090909,26.0,557.0,21.423076923076923,,,,,,,,,,,,,,,,,,b little
485,LOGAN.K,48.0,460.0,40.0,4.0,12.777777777777779,8.0,157.0,19.625,,,,,,,,,,,,,,,,,,k logan
486,LOKUBALASURIYA. L,2.0,16.0,1.0,,16.0,,,,,,,,,,,,,,,,,,,,0+0/2+2+0/2,l lokubalasuriya
487,LORD.S,27.0,281.0,18.0,5.0,21.615384615384617,33.0,387.0,11.727272727272727,,,,,,,,,,,,,,,,,,s lord
488,LOTHERINGTON.M,86.0,1097.0,82.0,14.0,16.13235294117647,56.0,1117.0,19.946428571428573,,,,,,,,,,,,,,,,,,m lotherington
489,LOUCAS.A,73.0,1620.0,83.0,12.0,22.816901408450704,16.0,222.0,13.875,,,,,,,,,,,,,,,,,,a loucas
490,LOUCAS.T,52.0,730.0,58.0,7.0,14.313725490196079,54.0,832.0,15.407407407407407,,,,,,,,,,,,,,,,,,t loucas
491,LOUGHNAN.P,11.0,266.0,10.0,2.0,33.25,18.0,421.0,23.38888888888889,,,,,,,,,,,,,,,,,,p loughnan
492,LOVERIDGE.D,5.0,12.0,7.0,2.0,2.4,3.0,125.0,41.666666666666664,,,,,,,,,,,,,,,,,,d loveridge
493,LUNAM.M,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,m lunam
494,MACLEAN.L,40.0,747.0,40.0,7.0,22.636363636363637,40.0,504.0,12.6,1.0,,1.0,,,,,,,,,,,,,,1+0/2+39,l maclean
495,MADAM. A,17.5,76.0,12.0,3.0,8.444444444444445,23.0,707.0,30.73913043478261,,,,,,,,,4.0,4.0,3.0,,1.3333333333333333,5.0,93.0,18.6,0+0/2+14+7/2,a madam
496,MADUSHANKA.D,68.5,1487.0,74.0,6.0,21.86764705882353,101.0,1921.0,19.019801980198018,,,,,,,,,18.0,220.0,15.0,3.0,18.333333333333332,17.0,290.0,17.058823529411764,0+0/2+58+21/2,d madushanka
497,MAHENDRARAJAH.B,90.5,1412.0,87.0,17.0,20.17142857142857,68.0,2264.0,33.294117647058826,1.0,52.0,1.0,,52.0,,22.0,,2.0,5.0,2.0,1.0,5.0,2.0,21.0,10.5,1+0/2+88+3/2,b mahendrarajah
498,MAHONEY.G,337.0,11040.0,364.0,53.0,35.4983922829582,39.0,907.0,23.256410256410255,32.0,1127.0,28.0,19.0,125.22222222222223,16.0,318.0,19.875,,,,,,,,,6+26/2+318,g mahoney
499,MAHONEY.J,22.0,189.0,24.0,5.0,9.947368421052632,,,,,,,,,,,,,,,,,,,,,j mahoney
500,MAHONEY.M,45.0,738.0,47.0,5.0,17.571428571428573,28.0,823.0,29.392857142857142,13.0,153.0,9.0,3.0,25.5,11.0,371.0,33.72727272727273,2.0,36.0,2.0,,18.0,,15.0,,3+10/2+36+2/2,m mahoney
501,MAHONEY.P,107.0,3058.0,117.0,12.0,29.123809523809523,91.0,1505.0,16.53846153846154,,,,,,,,,,,,,,,,,,p mahoney
502,MAIOLO.M,3.5,78.0,2.0,,39.0,1.0,3.0,3.0,,,,,,,,,1.0,9.0,1.0,1.0,,,,,0+0/2+3+1/2,m maiolo
503,MAINI.I,4.0,9.0,4.0,,2.25,8.0,144.0,18.0,,,,,,,,,,,,,,,,,,i maini
504,MAITRA.A,1.0,8.0,1.0,,8.0,,21.0,,1.0,8.0,1.0,,8.0,,21.0,,,,,,,,,,1+0/2+0,a maitra
505,MAINWARING.M,9.0,150.0,9.0,1.0,18.75,7.0,175.0,25.0,,,,,,,,,2.0,,,,,,,,0+0/2+6+2/2,m mainwaring
506,MALHI. G,13.5,211.0,13.0,4.0,,4.0,420.0,105.0,,,,,,,,,3.0,9.0,2.0,,4.5,2.0,58.0,29.0,,g malhi
507,MALHI. N,22.5,344.0,21.0,1.0,17.2,17.0,820.0,48.23529411764706,,,,,,,,,7.0,164.0,5.0,1.0,41.0,5.0,89.0,17.8,0+0/2+19+7/2,n malhi
508,MALALASEKERA.D,1.0,8.0,2.0,,4.0,1.0,55.0,55.0,,,,,,,,,2.0,,,,,1.0,55.0,55.0,0+0/2+0+2/2,d malalasekera
509,MALIK.S,17.0,78.0,14.0,4.0,7.8,19.0,414.0,21.789473684210527,,,,,,,,,,,,,,,,,,s malik
510,MANAMPERI. K,7.0,158.0,6.0,1.0,31.6,8.0,194.0,24.25,,,,,,,,,2.0,2.0,1.0,,2.0,,,,0+0/2+6+2/2,k manamperi
511,MANESH.M,6.0,14.0,7.0,,2.0,2.0,100.0,50.0,,,,,,,,,,,,,,,,,,m manesh
512,MANNING.J,1.0,14.0,1.0,,14.0,1.0,14.0,14.0,,,,,,,,,,,,8.0,0.0,,,,,j manning
513,MANTRIPRAG. A,8.5,41.0,7.0,2.0,8.2,11.0,124.0,11.272727272727273,,,,,,,,,,,,,,,,,0+0/2+6+5/2,a mantriprag
514,MARIE.G,3.0,6.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,g marie
515,MARTIN.D,25.0,40.0,15.0,9.0,6.666666666666667,41.0,721.0,17.585365853658537,,,,,,,,,,,,,,,,,,d martin
516,MATCHETT.R,12.0,229.0,11.0,,20.818181818181817,,70.0,,,,,,,,,,,,,,,,,,,r matchett
517,MATHIESON.K,8.0,88.0,11.0,1.0,8.8,13.0,204.0,15.692307692307692,,,,,,,,,,,,,,,,,,k mathieson
518,MATTHEWS.T,70.0,1826.0,84.0,4.0,22.825,3.0,77.0,25.666666666666668,,,,,,,,,,,,,,,,,,t matthews
519,MAYES.A,64.0,987.0,72.0,9.0,15.666666666666666,7.0,102.0,14.571428571428571,,,,,,,,,,,,,,,,,,a mayes
520,McCALLUM.G,125.0,2225.0,140.0,9.0,16.984732824427482,16.0,343.0,21.4375,,,,,,,,,,,,,,,,,,g mccallum
521,McCORMICK.Cameron,86.5,1203.0,111.0,14.0,12.402061855670103,15.0,365.0,24.333333333333332,133.0,1168.0,102.0,13.0,13.123595505617978,13.0,327.0,25.153846153846153,,,,,,,,,20+113/2+10,c mccormick
522,McCORMICK.D,2.0,1.0,1.0,1.0,,,,,2.0,1.0,1.0,1.0,,,,,,,,,,,,,2+0/2+0,d mccormick
523,McCORMICK.G,434.0,8740.0,461.0,49.0,21.21359223300971,393.0,9518.0,22.47,207.0,2998.0,166.0,27.0,21.568345323741006,155.0,4016.0,25.90967741935484,18.0,165.0,13.0,,12.692307692307692,2.0,33.0,16.5,25+182/2+309+ 18/2,g mccormick
524,McCORMICK.S,1.0,5.0,1.0,,5.0,,,,1.0,5.0,1.0,,5.0,,,,,,,,,,,,,s mccormick
525,McCRAE.Matt,101.0,1384.0,108.0,20.0,15.727272727272727,177.0,3267.0,18.45762711864407,,,,,,,,,,,,,,,,,,m mccrae
526,McCRAE.Mick,153.0,2753.0,158.0,19.0,19.805755395683452,36.0,868.0,24.11111111111111,1.0,28.0,1.0,,28.0,,,,,,,,,,,,1+0/2+152,m mccrae
527,McDONALD.A,104.0,1849.0,105.0,21.0,22.011904761904763,84.0,1137.0,13.535714285714286,,,,,,,,,,,,,,,,,,a mcdonald
528,McDONNELL.A,6.0,58.0,5.0,1.0,14.5,1.0,31.0,31.0,,,,,,,,,,,,,,,,,,a mcdonnell
529,McFADDEN.M,23.0,187.0,24.0,3.0,8.904761904761905,48.0,753.0,15.6875,,,,,,,,,,,,,,,,,,m mcfadden
530,McFADDEN.S,10.0,54.0,13.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,s mcfadden
531,McGLORY. Dean,10.0,53.0,15.0,2.0,4.076923076923077,,164.0,,4.0,20.0,4.0,,5.0,,56.0,,,,,,,,,,2+2/2+7,d mcglory
532,McGLORY.Dennis,1.0,15.0,2.0,1.0,15.0,,,,,,,,,,,,,,,,,,,,,d mcglory
533,McGUINESS.L,2.0,20.0,2.0,,10.0,3.0,80.0,26.666666666666668,,,,,,,,,,,,,,,,,,l mcguiness
