excel_player_name,matched_current_player_name,excel_match_key,source_row_number,metric,current_scope,current_value,excel_value,difference_excel_minus_current,suggested_action,confidence,notes
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,13.0,14.0,1.0,manual_override_candidate,medium,Review-only. No app values were changed.
LISTON.C,,c liston,483,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,52.0,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,741.0,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,50.0,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,6.0,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,16.84090909090909,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,26.0,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,557.0,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,21.423076923076923,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LITTLE.B,,b little,484,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2.0,48.0,46.0,manual_override_candidate,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,14.0,460.0,446.0,manual_override_candidate,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2.0,40.0,38.0,review_difference,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,4.0,4.0,review_difference,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,7.0,12.777777777777779,5.777777777777779,review_difference,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,8.0,7.0,manual_override_candidate,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,16.0,157.0,141.0,review_difference,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,16.0,19.625,3.625,review_difference,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,14.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,7.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,16.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,16.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,2.0,,identity_review_required,low,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,16.0,,identity_review_required,low,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,1.0,,identity_review_required,low,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,16.0,,identity_review_required,low,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOKUBALASURIYA. L,,l lokubalasuriya,486,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,27.0,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,281.0,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,18.0,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,5.0,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,21.615384615384617,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,33.0,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,387.0,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,11.727272727272727,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LORD.S,,s lord,487,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,86.0,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,1097.0,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,82.0,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,14.0,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,16.13235294117647,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,56.0,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,1117.0,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,19.946428571428573,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOTHERINGTON.M,,m lotherington,488,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,5.0,73.0,68.0,manual_override_candidate,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,132.0,1620.0,1488.0,manual_override_candidate,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,6.0,83.0,77.0,review_difference,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,12.0,12.0,review_difference,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,22.0,22.816901408450704,0.816901408450704,review_difference,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,16.0,16.0,manual_override_candidate,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,222.0,222.0,review_difference,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,13.875,,missing_from_current_app,low,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,5.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,132.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,6.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,22.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
