raw_player_id,canonical_player_name,raw_playhq_matches,weighted_matches,t20_matches,no_play_matches,match_delta
fb0e5ac2-9c03-4a08-84b4-1d2fd2de04a4,Thomas Taborsky,2.0,1.0,0.0,0.0,1.0
15f00afa-a6b6-4734-aa7d-b1b57da074f3,Ryan Burke,1.0,0.0,0.0,1.0,1.0
4ba056a4-b765-40db-875c-799358eb8c69,Spencer Richards-West,1.0,0.0,0.0,1.0,1.0
7d231803-7b1b-4536-8ab4-df2af8232d52,A Srivastava,1.0,0.0,0.0,1.0,1.0
7f4038fc-4478-44ae-9d73-33b0ba60d955,K Skandakumar,1.0,0.0,0.0,1.0,1.0
b8df2959-1410-42a5-9b01-ddab5e81e71c,Joshua Buck,1.0,0.0,0.0,1.0,1.0
c0e963d7-0862-438f-9bbb-8eb05a1e335d,Sanath De Silva,1.0,0.0,1.0,1.0,1.0
d41109d9-4a75-478e-b68e-d90ec11d7440,Amiel Raniga,1.0,0.0,0.0,1.0,1.0
ec875807-cd21-4a2e-8688-151c5fe46582,H Kulatunga,1.0,0.0,0.0,1.0,1.0
2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,234.0,233.5,1.0,2.0,0.5
d8b87008-c20f-4576-b0ab-2d2e80765cb4,Bronwyn Miller,59.0,58.5,1.0,9.0,0.5
1f318218-9695-46dd-a624-62b0d1d26fc4,Zaron Chanel,31.0,30.5,1.0,1.0,0.5
631a1067-7ea4-45a8-b9fb-a5b2577deb36,Chatura Basnayake,15.0,14.5,1.0,1.0,0.5
cd3fbd7a-b39c-40e9-8f9e-4af6295bb942,Dom Farrell,9.0,8.5,1.0,0.0,0.5
7c1e00d6-9e09-497c-a568-1d5c462936ee,James Stevenson,8.0,7.5,1.0,0.0,0.5
5e4ff7bc-b57b-41df-ac7e-a1089e81b9d9,Buvaneka Atulugamage,2.0,1.5,1.0,0.0,0.5
0a60c040-f106-4b37-8b40-4b4549a349bf,Zachary Connaughton,1.0,0.5,1.0,0.0,0.5
0bd4a7d2-9bf4-4945-bc43-9957abcbed9b,David Delany,1.0,0.5,1.0,0.0,0.5
1a2b7be4-89d9-4e86-aee2-d79ae696492b,Ansh Naidu,1.0,0.5,1.0,0.0,0.5
25e9a473-dabd-497e-b7fb-248e4bb8c99b,Sebastian Graham,1.0,0.5,1.0,0.0,0.5
48351728-8f3e-452d-ad3a-54dd4310ea41,Will Christophers,1.0,0.5,1.0,0.0,0.5
504af95a-6630-442f-8381-3793e6befa55,Liam Powell,1.0,0.5,1.0,0.0,0.5
51098faa-317f-4e7b-aa17-7cb4fce20e5a,Cooper Fisher,1.0,0.5,1.0,0.0,0.5
700bea48-a9dd-46ba-ad7a-52c2dff7faa2,Harkamal Singh Khokhar,1.0,0.5,1.0,0.0,0.5
76bd5284-d29d-4a77-aa0c-8cd7ad5494a9,Patrick Schmitt,1.0,0.5,1.0,0.0,0.5
7d8b447b-8a5b-499b-9ae1-25078ba1b297,Mohamed Rizwan,1.0,0.5,1.0,0.0,0.5
860685e3-62ad-4360-87fa-385e03e72ae6,Joel Norman-Hade,1.0,0.5,1.0,0.0,0.5
887a3abf-d2e0-4082-987a-3fec9c9cfc31,Hemish Gupta,1.0,0.5,1.0,0.0,0.5
a0ef267f-04d2-4134-899b-e15ee95d6673,Fazmin Mohamed,1.0,0.5,1.0,0.0,0.5
c3879f01-53ba-494f-937d-3d1861892b50,Ayub Fauzaan,1.0,0.5,1.0,0.0,0.5
c8990de3-a649-424c-957d-438dc7ac08ac,Jade Christensen,1.0,0.5,1.0,0.0,0.5
da9a2776-890a-4132-8a4e-d87b42ac726e,Lachlan Richards,1.0,0.5,2.0,1.0,0.5
dfdcfe70-12bd-42cc-a487-c6dfbeed28a4,Jaegerjeet Sagoo,1.0,0.5,1.0,0.0,0.5
fd164fb4-eb6a-4ca8-afdb-750f718741cf,Sudish Perera,1.0,0.5,1.0,0.0,0.5
15b59621-1402-4886-886f-1dccff368c45,Sachith Prasad,128.0,128.0,4.0,5.0,0.0
220e0e65-3874-4ad2-941c-3036c2fe81dd,Dean Holden,114.0,114.0,0.0,1.0,0.0
2a5095c8-8f73-41e6-abd6-582d0bf1d32c,Malin Ratnayake,99.0,99.0,0.0,4.0,0.0
e18a1974-5dc7-4add-85ae-9d48bd54d0c7,Simon Cocks,82.0,82.0,0.0,0.0,0.0
f665567a-6f8f-44c8-b826-28629d30096d,Mark Bolitho,80.0,80.0,0.0,2.0,0.0
ed1a54cd-a82c-43d7-baa1-4f939a0cb7ad,Tejas Pai,74.0,74.0,0.0,0.0,0.0
63be5798-2b5d-4e13-b489-269a3be8aee8,Adrian Dale,72.0,72.0,0.0,1.0,0.0
39a61dac-97cd-44b8-b618-d19d6c61589b,Yash Bilagi,70.0,70.0,0.0,12.0,0.0
f839d758-6e34-471b-a15c-33842460c4ed,Wayne De Fraga,68.0,68.0,0.0,0.0,0.0
57f839fa-4494-4506-99d1-afa5e2d79751,Andrew Newman,66.0,66.0,0.0,2.0,0.0
4fa4f766-544b-4800-a968-fd914d83217d,David Johnson,61.0,61.0,0.0,0.0,0.0
86701149-b438-4927-ad57-2b1fcc946f56,Scott Mills,56.0,56.0,0.0,0.0,0.0
5708f8da-1943-4854-999d-5b54aa0e4f4a,Brad Coster,54.0,54.0,0.0,0.0,0.0
b59c6828-abda-4982-92ac-f4eb88fc5ae2,Sankar Melethat,53.0,53.0,0.0,3.0,0.0
92b24022-af90-4f37-95ba-be780391e17f,Chris Hoare,51.0,51.0,0.0,0.0,0.0
1b73d83b-274d-485b-9d50-ae8a77318e82,Videsh Wagh,49.0,49.0,0.0,2.0,0.0
5d124980-ea72-4ad6-8bca-f042e40eac06,Rhett Davidson,47.0,47.0,0.0,0.0,0.0
2ddaf395-e742-4fbe-bf2d-50fbc44d461c,Mathew Hoare,46.0,46.0,0.0,1.0,0.0
7324c665-419d-4f98-bcaa-a69de8509f77,J Cousins,45.0,45.0,0.0,0.0,0.0
97f98a3a-b69e-448d-84d4-a4bc4e3e1574,Aiden Barney,45.0,45.0,0.0,4.0,0.0
21690775-5422-4d79-8459-b3dfcdc2cc4f,K Berberich,42.0,42.0,0.0,1.0,0.0
2969ac82-4bfe-40d3-9040-49962f372a79,Simon Laughton,42.0,42.0,0.0,0.0,0.0
36a99638-29fd-4c9f-9ec7-d5967956f11d,Bathusan Elango,42.0,42.0,0.0,1.0,0.0
8e429abf-e5e6-4a25-b2f8-04fcec5a1974,Anthony Medina,42.0,42.0,0.0,0.0,0.0
16830c10-8c6b-448e-bcfb-a17e4b7d5533,Anshu Panjikar,41.0,41.0,0.0,2.0,0.0
4fe8c109-7c2b-4759-a080-100dc003ae4c,Alex Perry,41.0,41.0,0.0,0.0,0.0
a652bd8a-0c53-47d0-82d1-4635b0bab6f0,Trent Merkus,41.0,41.0,0.0,0.0,0.0
aea4f685-6305-4cd5-b9ee-cb400b418483,Scott Mills,41.0,41.0,0.0,0.0,0.0
c9c1b5a7-1656-44cc-9707-f225fbe698bd,Kevin Nolan,41.0,41.0,0.0,0.0,0.0
4a7ecfbe-8ad5-4f63-9549-4dce33243627,Vinay Bharatula,40.0,40.0,0.0,5.0,0.0
eb8a76be-7819-43e8-a4c5-3f02d255c4fd,Aansh Pandya,39.0,39.0,0.0,3.0,0.0
4af9eb68-499f-4fd6-9e82-ddc75e207e4e,Dustin Edge,38.0,38.0,0.0,3.0,0.0
f0c0a54a-6ca1-4615-a04d-05fe7cefc0c4,Ben Wheeler,38.0,38.0,0.0,1.0,0.0
38366c50-7029-4c54-987a-df0fa8e638fb,Ashen Kodituwakku,37.0,37.0,0.0,7.0,0.0
7f346de4-d8cf-4f6f-a425-0ca903e9839e,Sean Thomas,37.0,37.0,0.0,0.0,0.0
19b5b03e-b4a9-4a7c-9245-e44d17f30fee,Greg Mccallum,36.0,36.0,0.0,2.0,0.0
d6021e40-081d-438f-adb6-bdee2ad6066e,Gaatik Guhan,35.0,35.0,0.0,2.0,0.0
e57eb2fa-7a7a-4153-93b1-cdf352375a74,Biyon Mulleriyawa,35.0,35.0,0.0,4.0,0.0
102ee77a-898b-48a9-b1f1-eaa2100ef868,Mishaan Naik,34.0,34.0,0.0,7.0,0.0
55f49363-7583-4b40-b4a6-a4b23479dbbb,Paul Newman,34.0,34.0,0.0,2.0,0.0
7ea508f3-4908-421b-bc3e-76145dea8737,Danny Stevenson,33.0,33.0,0.0,0.0,0.0
819e5681-4dff-4cd6-8cef-3922622d00d9,Ashton Scott,33.0,33.0,0.0,6.0,0.0
c6c50d1b-2d94-4701-a9bf-f496403165cc,Logan Neu,33.0,33.0,0.0,1.0,0.0
d8309bb2-d605-4aef-b7a5-fd29fb5dda68,Hemant Salwan,33.0,33.0,0.0,1.0,0.0
e487994c-db21-4a92-9c6f-8042477185b5,Stuart Hendricks,33.0,33.0,0.0,0.0,0.0
eb8e72e6-8385-4f51-9c07-de41bcdb6163,Daniel Healy,33.0,33.0,0.0,1.0,0.0
31f75170-2c7a-44fc-a75b-10c1efcd9193,Adit Maitra,32.0,32.0,0.0,1.0,0.0
4e65414b-5ef4-4cc8-b0e3-56c43cd52c9b,Russell Pike,32.0,32.0,0.0,0.0,0.0
51b27dcc-ecdd-4ed9-8ad5-a9164bcab80f,Steven Morell,32.0,32.0,0.0,0.0,0.0
6bbd0664-cc43-48ff-b6ff-06aaf26ec059,Jayden Jeyaweerasingham,32.0,32.0,0.0,7.0,0.0
b1eb8b94-3273-4d1a-947d-2115a2d5940f,Aris Voulanas,32.0,32.0,0.0,2.0,0.0
1bff5f21-8b13-4415-82cf-bf03be3c6a01,Liam Hewett,31.0,31.0,0.0,0.0,0.0
78145288-af61-40fb-8d14-903e723213a1,David Tambiah,31.0,31.0,0.0,0.0,0.0
2921053b-4800-46ca-a11a-6fb6b6a5db70,T Brown,30.0,30.0,0.0,0.0,0.0
4e334941-bc43-454e-91a1-019305b5d78a,Justin Goddard,30.0,30.0,0.0,0.0,0.0
a76f8c5b-48fa-423c-a158-1a7108e3bab9,Scott Antidormi,30.0,30.0,0.0,0.0,0.0
caddca26-3ca3-4d88-96ba-48a4b1c32b4e,Drew Davidson,30.0,30.0,0.0,2.0,0.0
d43d085a-354f-4287-9e77-5f3d304968a5,Martin Fleming,30.0,30.0,0.0,0.0,0.0
db94b995-def5-42f4-9b2f-2a73186f9a5b,Anankan Thangaratnam,30.0,30.0,0.0,0.0,0.0
1c3b8cb2-efd2-469e-8ac6-b280705e1f1e,William Blair,29.0,29.0,0.0,0.0,0.0
33657226-9c2d-45be-8585-8645322bf4ff,Harsha Mendu,29.0,29.0,0.0,7.0,0.0
3780c95f-1491-424c-b987-dd353952a767,Pranil Shah,29.0,29.0,0.0,1.0,0.0
383a1ba0-5cf5-4df2-a18b-416f2b749e71,Vikas Cherukuvada,29.0,29.0,0.0,0.0,0.0
a086b1a1-745a-4071-85f2-e1749f2825a8,Hamish Young,29.0,29.0,0.0,0.0,0.0
ab476f5c-1200-4e11-9968-36548fcfbea1,Thilanga Jayasuriya,29.0,29.0,0.0,0.0,0.0
c329f152-dd95-4781-b05d-397ef41452f6,Phanidhar Sanam,29.0,29.0,0.0,2.0,0.0
e99562bd-2dfc-4afe-940f-baf996ec94b1,Rahul Sen Banerjee,29.0,29.0,0.0,0.0,0.0
edf11747-19d4-4da1-b1c1-4820778db42a,Brad Fraser,29.0,29.0,0.0,3.0,0.0
4129d439-17b9-4fad-b33d-23bbacc33c1b,Mark Hocking,28.0,28.0,0.0,0.0,0.0
64dd869b-ecdf-4d77-96fe-3c551acfc325,Aryan Das,28.0,28.0,0.0,0.0,0.0
818cb34c-0d42-4eab-aa15-2343ac6af746,Rohan Rao,28.0,28.0,0.0,5.0,0.0
9792612e-fca8-4ac8-ba09-e82e77057b98,Shivo Arivalakan,28.0,28.0,0.0,0.0,0.0
007b22d0-cf01-421a-af57-b94ea28472c4,Chris Amirinia,27.0,27.0,0.0,0.0,0.0
0885cd6c-1ac7-45b6-8f39-19003edb29d1,Hemanshu Bhatti,27.0,27.0,0.0,0.0,0.0
26f89e1a-6d92-4fb4-96c3-b893b4ee8894,Andrew Ratnasingham,27.0,27.0,0.0,0.0,0.0
61a34446-c1b2-4628-9ec6-ba33a3e8988e,Aman Korgankar,27.0,27.0,0.0,0.0,0.0
8f5c4c09-6688-4ed9-8633-1d1ae4623858,Naveen Perera,27.0,27.0,0.0,0.0,0.0
a02d26c0-c15b-4bc3-8dee-ae6f4fd8f575,Omkar Markale,27.0,27.0,0.0,1.0,0.0
b8f0c64f-047e-486e-bb7b-3b5e0c750852,Harper Vicic,27.0,27.0,0.0,1.0,0.0
d42d1fee-9352-4581-b0d0-fa6266af37ea,Zayaan Arbab,27.0,27.0,0.0,1.0,0.0
d80504a7-89cb-46c8-96ea-7aa330445dd3,Virimchi Pillutla,27.0,27.0,0.0,2.0,0.0
07f8713f-62f0-46e2-94b9-5a4b4e652b74,Sam Rolfe,26.0,26.0,0.0,2.0,0.0
6572fdf0-3d36-4456-ad42-d4ede3ba7b48,Peter Bergman,26.0,26.0,0.0,1.0,0.0
c057fd7b-07c8-4dfe-86ea-b1f009ecd72a,Matthew Opdam,26.0,26.0,0.0,1.0,0.0
ed43f969-a4a3-489d-91ab-7e1dab3c3ad7,Ashan Samarakoon,26.0,26.0,0.0,1.0,0.0
1dc340f9-beba-49a7-a490-172fd02c5106,Anu Sarkar,25.0,25.0,0.0,1.0,0.0
41bde291-d8c6-4715-9aba-c281235fc094,Justin Scicluna,25.0,25.0,0.0,1.0,0.0
a9ad79c2-bc13-4e2c-8f85-1a70c31a77df,Andrew Sorrenson,25.0,25.0,0.0,1.0,0.0
b42006f6-92c7-4345-ae8b-c7b7080cac2c,Chris Jackson,25.0,25.0,0.0,0.0,0.0
b536f720-e8ef-419c-8a82-3c8979a1f9fe,Rohan Kevat,25.0,25.0,0.0,9.0,0.0
d18a1703-c4e8-41c6-bb53-d480b8cb34ad,Aum Patel,25.0,25.0,0.0,2.0,0.0
eeb79316-7b11-40a4-b5bc-2b396ad24877,Arnav Chokka,25.0,25.0,0.0,0.0,0.0
0933b3f0-be68-4357-a7cb-0f8c55f338cc,Ben Aartsen,24.0,24.0,0.0,1.0,0.0
3522aaed-79bd-4460-b4b8-f32b4d6fff55,Prashanth Aravinthan,24.0,24.0,0.0,0.0,0.0
4feb75b8-1122-48e8-8393-37f3fa5ac697,D Crisp,24.0,24.0,0.0,0.0,0.0
7178c41e-69e0-4c0d-92fe-2d18d9af1beb,Mathew Stone,24.0,24.0,0.0,0.0,0.0
983377e4-46de-4bd2-87da-6f96ac33a2a7,Dilshan De Silva,24.0,24.0,0.0,0.0,0.0
a12f0917-5737-4ba9-9d83-0027bef7a0b5,Lachlan Brown,24.0,24.0,0.0,0.0,0.0
b5c7ce8d-757a-40f6-a6ec-f04b32524d78,Sahas Baduraliya,24.0,24.0,0.0,2.0,0.0
c483ecb2-e21d-4149-bec7-38228aa38caa,Brady Eva,24.0,24.0,0.0,1.0,0.0
e701bf5c-122c-4a76-9616-9246a7c3d014,Syon Neel,24.0,24.0,0.0,5.0,0.0
037e06fb-56d9-42ef-9105-6bb409373998,Rahul Bharadwaj,23.0,23.0,0.0,7.0,0.0
123976f2-4d3b-4b8d-9de2-a146be6dd03e,Anhad Kaul,23.0,23.0,0.0,2.0,0.0
2c6e93b9-37d6-44a9-8088-fc2fbf07e025,Kevin Tolmie,23.0,23.0,0.0,0.0,0.0
78a18a87-cea5-404f-8e06-44697b9812b8,David Sharpe,23.0,23.0,0.0,0.0,0.0
c24b03e4-c2ee-4aed-9b43-2cb539bff7b0,Manula Kalansooriya,23.0,23.0,0.0,4.0,0.0
076b4609-85d2-4bca-9718-cf5e910daeff,Matt Moran,22.0,22.0,0.0,0.0,0.0
27389c96-445d-41ab-ad72-b1d0eed337db,Jonathan Edwards,22.0,22.0,0.0,0.0,0.0
288f567a-d20f-4940-a5e9-8a6e53b7a716,Xavier O'Kelly,22.0,22.0,0.0,0.0,0.0
6c595172-354e-46e8-8dd9-776fbc6bd463,Adit Uday,22.0,22.0,0.0,2.0,0.0
80293345-79f0-4e79-97b1-af4cc3a25a75,Prasath Santhakumaran,22.0,22.0,0.0,0.0,0.0
95c8e3c6-c196-46c3-8c01-63dc704b815d,Pasindu Dissanayaka,22.0,22.0,0.0,0.0,0.0
964e738c-d3dc-40cc-884c-35cdc0b3fd0c,Thomas Taborsky,22.0,22.0,0.0,1.0,0.0
ad8706bd-8bee-4057-9aa1-84d124b9e255,Andrew Howard,22.0,22.0,0.0,0.0,0.0
e0bde92d-889e-4f6f-9b8f-08a4a2009b2b,Rama Digumarti,22.0,22.0,0.0,4.0,0.0
e92d478e-f872-479b-b757-51bcb9cfdfba,Chamath Jayasinghe,22.0,22.0,0.0,0.0,0.0
0b17b9dc-540f-43cc-8509-b547548b034f,Craig Wells,21.0,21.0,0.0,0.0,0.0
18233fd9-b0d6-46e8-b606-7c64022a6008,James Ebinger,21.0,21.0,0.0,0.0,0.0
19920f8a-3eb4-4cf1-a1d9-625ce6e2c38a,Adrian Grylls,21.0,21.0,0.0,0.0,0.0
5c49026b-c009-4843-b6ff-9d0f0fb4cabc,Hrishith Vinodh,21.0,21.0,0.0,1.0,0.0
8fafce4d-f3d6-4cc0-aff8-24d80e1af548,Matthew Allen,21.0,21.0,0.0,0.0,0.0
a8322109-239b-46d2-bb7f-2a527ad5437b,J Haines,21.0,21.0,0.0,0.0,0.0
ad98cd75-8cd1-4d9c-8b5c-8b5184d4d4ca,Raghu Bharadwaj,21.0,21.0,0.0,1.0,0.0
b74dab04-c96e-463c-97ed-56257da08594,Kiran Balamurugan,21.0,21.0,0.0,0.0,0.0
04542c33-f645-4a7a-96b5-cfdd2348ee91,Ben Hocking,20.0,20.0,0.0,0.0,0.0
056d160a-9269-43ab-ab07-905efe5a8e9b,Jazeer Nijamudeen,20.0,20.0,0.0,0.0,0.0
513c18bd-d0f8-4557-ae34-b8a2a8fbcc3f,Naveen Doguparthy,20.0,20.0,0.0,1.0,0.0
54f901ed-d82f-4e03-9771-43a57db8de53,Abhi Sannidhanam,20.0,20.0,0.0,1.0,0.0
9cfacddf-09e0-40aa-8b74-418bd9e2fab3,John Anastasoglou,20.0,20.0,0.0,0.0,0.0
d795f9f2-55ab-44b7-bc50-e2f6779f1497,Adithya Ravichandran,20.0,20.0,0.0,3.0,0.0
da1644ff-96d3-4837-b96e-076f5c2d288b,Bill Leane,20.0,20.0,0.0,0.0,0.0
0b53a686-9857-4eb4-94b2-3e11f6bef1f1,Ruhain Gunasinghe,19.0,19.0,0.0,3.0,0.0
210500cf-c246-460f-8189-7c7c66d9a0ab,J Singh,19.0,19.0,0.0,2.0,0.0
326b6a5d-a527-46c1-ac27-683b0aafad68,Manish Dutta,19.0,19.0,0.0,6.0,0.0
352f60ee-ba07-49e8-8f2f-b8ffc7482653,Glenn Haye,19.0,19.0,0.0,0.0,0.0
5dc3a29c-9229-4236-8326-f415dc146b88,Ishan Gadkari,19.0,19.0,0.0,2.0,0.0
65fa8733-8824-4072-b7d4-743b7286d2fe,Michael Welgama,19.0,19.0,0.0,0.0,0.0
85650a48-8f33-42ad-b118-d45d02da9aa0,Varun Lakshmanan,19.0,19.0,0.0,1.0,0.0
aaf5b43c-f90e-4040-846e-18cc7f8df80a,J Egan,19.0,19.0,0.0,2.0,0.0
d7dd92dc-0f9b-435c-80b8-7ccedbf3b659,Nikhil Markale,19.0,19.0,0.0,2.0,0.0
fb42bdd6-3cbd-4f32-ad5f-57be43ec7577,Senan Niranjan,19.0,19.0,0.0,2.0,0.0
2234f147-bea4-4844-9103-ff726405d79e,Yash Pendse,18.0,18.0,0.0,2.0,0.0
2e8a3602-93af-491b-ba26-3a295447cbf9,Trent Papenfus,18.0,18.0,0.0,0.0,0.0
323ef8d3-e115-44df-a270-d1b84839386e,Divya Kothari,18.0,18.0,0.0,0.0,0.0
3418f820-2fbb-44cc-9302-35f6155d4b27,Seddon Randall,18.0,18.0,0.0,0.0,0.0
3894e381-b5a1-42c7-a64a-44535d6b609c,Shayan Malik,18.0,18.0,0.0,1.0,0.0
766136a6-7c59-4bca-a873-b84755a5131d,Matt Lorback,18.0,18.0,0.0,0.0,0.0
8237bf7d-655b-48cb-b2dc-550aa7105b17,Julius Jones,18.0,18.0,0.0,1.0,0.0
8d485087-b4ce-4316-b1a4-c14d359299e4,Akshay Phalke,18.0,18.0,0.0,4.0,0.0
8e509c9a-b0bc-406d-98eb-7ed6ddb72466,Kasun Weerasinghe,18.0,18.0,0.0,0.0,0.0
9cfd069e-d786-4c75-a00e-896c32c07905,Corne Mostert,18.0,18.0,0.0,0.0,0.0
bca07212-f93a-4d2a-b98b-8c2586427293,Dean Purvis,18.0,18.0,0.0,1.0,0.0
d16a213d-91e1-4ffc-9b3d-fb31ca48fc06,Thomas Jones,18.0,18.0,0.0,1.0,0.0
d18f09c0-0a60-4735-917a-4fa98f907621,Neil Hoare,18.0,18.0,0.0,0.0,0.0
ed09790d-2d95-4073-91cc-5fc74d299f8c,Cameron Chamberlain,18.0,18.0,0.0,0.0,0.0
fd3f52d1-b49b-4f10-abdc-89e9b21b850f,Hardik Trivedi,18.0,18.0,0.0,0.0,0.0
fd662a1f-a9d4-47ee-95df-084b7671061c,Nigel Thuraisingam,18.0,18.0,0.0,1.0,0.0
03594465-95a2-492c-a917-0df9eb1a2ead,Methulan Varatharajah,17.0,17.0,0.0,0.0,0.0
05851a83-dc64-45e8-9fd7-a15224c3589d,Jacob Barrett,17.0,17.0,0.0,1.0,0.0
0671bdca-bdd4-4056-9d3d-eadb3ef7f55f,R Hiho,17.0,17.0,0.0,0.0,0.0
15f808f4-1ac0-4d34-adef-fc4fa7ac14cb,Jason Irish,17.0,17.0,0.0,0.0,0.0
1b7a8414-5584-4150-9d1e-96f9d5d407ca,L Johnston,17.0,17.0,0.0,0.0,0.0
3690ac43-3c40-4037-a3f8-afdcc24b44a1,James Harman,17.0,17.0,0.0,0.0,0.0
3b819253-cd96-40c0-93cc-7aabe5770100,Sharan Prakash,17.0,17.0,0.0,0.0,0.0
4e7fb025-6c8b-4d73-9386-15d121889265,James Jessup,17.0,17.0,0.0,0.0,0.0
5701caed-bc75-403c-91b1-bd7bfe11dafc,Daniel Holden,17.0,17.0,0.0,0.0,0.0
5d2eb2c3-b156-43b5-9204-086f9f312615,Marcus Creak,17.0,17.0,0.0,4.0,0.0
6b7e6071-7c58-4823-b73e-4763ae067e62,Daminda Mulleriyawa,17.0,17.0,0.0,2.0,0.0
6ee9c02d-1a5d-4ee8-a500-1aabd541d0bb,Douglas Barber,17.0,17.0,0.0,1.0,0.0
7118316c-0d58-4899-be12-8d6ae9dea5b8,Adam White,17.0,17.0,0.0,0.0,0.0
864fb1ed-f706-4260-b8d9-f32dedb39530,Manish Shangari,17.0,17.0,0.0,0.0,0.0
8f4e9020-99a7-4266-b07a-be9e7474595a,Shantanu Joglekar,17.0,17.0,0.0,0.0,0.0
93b17186-a6a2-4165-9f57-18fae60f05d2,Liam Rodger,17.0,17.0,0.0,0.0,0.0
93b1fec0-0501-4e34-8f95-e8b3d5796059,Gautam Ramakrishnan,17.0,17.0,0.0,0.0,0.0
a2f8d261-482d-4603-8bb6-ed5a01463e56,Devpreet Sidhu,17.0,17.0,0.0,0.0,0.0
c2578f06-9bf6-4a1d-8fed-ea9d35df266b,Taine Markley,17.0,17.0,0.0,0.0,0.0
c2e6cdd0-1276-4ac8-9ba7-0b146298676f,Kyle Brand,17.0,17.0,0.0,0.0,0.0
c7a6675f-663d-4015-8330-15770b6f493c,Ajinkya Kher,17.0,17.0,0.0,0.0,0.0
d7236e2e-04d2-42a4-b158-a62a5e2a246e,Waruna Perera,17.0,17.0,0.0,1.0,0.0
f3e2e840-ba63-4559-8779-015cae406585,Brady Pensa,17.0,17.0,0.0,1.0,0.0
01844d7f-b9c2-4b40-8cfa-2647ef4b6812,Sidath Peiris,16.0,16.0,0.0,0.0,0.0
02a7b757-ead6-4539-b413-ccaad24d0952,C Knowles,16.0,16.0,0.0,0.0,0.0
04754f3d-9dc9-43f2-91b0-537f1ffc44ed,Rishabh Sircar,16.0,16.0,0.0,1.0,0.0
0f73ba0f-e954-4712-b989-9dfb1549b223,Arun Sriananthakumar,16.0,16.0,0.0,0.0,0.0
193e29c0-969f-40a8-ada8-27330d4f4745,Mark Smith,16.0,16.0,0.0,2.0,0.0
1cb682a2-c00f-4e20-8321-578d501eadb5,Krish Agrawal,16.0,16.0,0.0,2.0,0.0
245fbe8a-28c8-4ed4-9500-e4cb57aa9c9a,John Bennett,16.0,16.0,0.0,0.0,0.0
45e49a38-e0cb-419c-bbbc-3b270ab6c78a,D Rivalland,16.0,16.0,0.0,0.0,0.0
56d0f550-0067-4c0d-be46-d29d74032bd3,Havi Shah,16.0,16.0,0.0,6.0,0.0
641f0b93-85cb-47bd-bc41-525cc8e359f6,Brendan Ball,16.0,16.0,0.0,1.0,0.0
8d7f8057-2f4a-4574-8c2c-6c2ea00221a9,Shahid Ghani,16.0,16.0,0.0,0.0,0.0
aa2cc8fd-ac23-40ea-9b4c-ad1fe637bd6d,Ari Voulanis,16.0,16.0,0.0,0.0,0.0
e8da0855-ae5e-4b84-8bc8-904837de768d,Luke Camerotto,16.0,16.0,0.0,1.0,0.0
ebc7e04e-6d74-4697-abb0-c89411dafc43,Sanjay Ravichandran,16.0,16.0,0.0,2.0,0.0
f4728c54-c41a-49a6-8d0c-44268039290d,Tom Waters,16.0,16.0,0.0,2.0,0.0
f56abcca-3f53-4e5f-8601-c157a04bcbc8,Krishna Skandakumar,16.0,16.0,0.0,1.0,0.0
05ba16c3-fa03-47ab-a49c-7820447de2a6,Darsh Singh,15.0,15.0,0.0,1.0,0.0
0e571a07-2c72-4f24-a5ee-79bc64f46cfd,Mark Goddard,15.0,15.0,0.0,0.0,0.0
1b41d3aa-a929-4618-b30b-1a0e8666e2f9,S Leitch,15.0,15.0,0.0,0.0,0.0
241ce136-f5f7-49dd-9cfa-4680ff04f3dc,Ilakkiyan Yathavan,15.0,15.0,0.0,4.0,0.0
3fa25760-e15f-47fd-943e-3e61f692cb64,Richard Young,15.0,15.0,0.0,0.0,0.0
47931087-deec-4394-9da5-cec94a162d4c,Grant Broadley,15.0,15.0,0.0,2.0,0.0
4c49bb5b-8ad8-49bc-97e4-05744c6d1aca,Amar Datar,15.0,15.0,0.0,0.0,0.0
50c529f4-802d-4c1d-adfd-e70729a89284,Kasun Athulathmudali,15.0,15.0,0.0,0.0,0.0
575b8e5f-6136-40c9-82b7-dbb5f1a2dd49,Vishesh Dube,15.0,15.0,0.0,0.0,0.0
6769f787-7fb5-4ab1-8c81-49b2173ff31a,J Howarth,15.0,15.0,0.0,0.0,0.0
9198baa3-8bec-4526-afc5-a00c4b33b155,Aman Thadani,15.0,15.0,0.0,0.0,0.0
97ad5808-fad9-40f9-b4d0-7d91430ec791,Nishnaath Kancharla,15.0,15.0,0.0,1.0,0.0
b0c6c4b8-9f74-41e5-9c17-913e51bc8008,Jeremy Valentine,15.0,15.0,0.0,0.0,0.0
bce8b100-cbcb-41b0-85cc-804de698753d,Patrick Warr,15.0,15.0,0.0,0.0,0.0
bee7baa9-4506-4aa4-9f2c-466cc37c88cf,David Hrabal,15.0,15.0,0.0,0.0,0.0
d53fe95f-f2c1-47ee-b951-2bccde54f5a7,Madhushka Hemachandra,15.0,15.0,0.0,1.0,0.0
ddff95be-d5ec-4fa7-ab94-0c61e255939b,Dean Birthisel,15.0,15.0,0.0,0.0,0.0
e4704d07-52e5-4cca-b695-8c18f064dafe,Varun Kotamraju,15.0,15.0,0.0,0.0,0.0
