source_row,source_name,canonical_player_id,canonical_player_name,identity_status,identity_confidence,evidence,earliest_source_season,latest_source_season,current_scorebook_seasons,historical_only,previous_identity_review,review_reduction_category,duplicate_source_name,candidate_count,candidate_names,source_quality_flag,higher_total_case,higher_total_category,notes
399,JAHAN.M.S,mohd_shuraque_jahan,Mohd Shuraque Jahan,HIGH_CONFIDENCE,high,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2020/21 – Summer 2023/24,false,true,safely_resolvable,false,1,Mohd Shuraque Jahan,PASS,false,,Batting average check=PASS; bowling average check=PASS.
400,JAIN. H,raw_fab3956b_fc67_4b6c_a055_d0a9ef3b93d3,Harshill Jain,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2025/26 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Harshill Jain,PASS,false,,Batting average check=PASS; bowling average check=PASS.
401,JAJOO.S,raw_85c95afe_1723_48ba_8e32_7b76cad09a47,Sakar Jajoo,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2011/12 – Summer 2011/12,false,false,not_in_starting_review_set,false,1,Sakar Jajoo,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
402,JAMES.B,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1981/82,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
403,JAMES.N,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
404,JAMES.S,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
405,JANNSEN. Jack,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=PASS.
406,JANSSEN.R,raw_8915c6d3_c2b9_4219_95fb_00d832d93382,Richard Janssen,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 2019/20,false,false,not_in_starting_review_set,false,1,Richard Janssen,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
407,JARVIS.J,james_jarvis,James Jarvis,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2013/14 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,James Jarvis,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
408,JAVED.K,raw_3944cc2f_c318_41fa_aa71_43f922fe581c,Kashif Javed,CONFIRMED,confirmed,closed Kash Javed scope decision,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2012/13 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Kashif Javed,PASS,false,,Batting average check=PASS; bowling average check=PASS.
409,JAYARATNE.R,raw_4e7e3347_dd18_461f_b4f7_fe084279a493,Ruan Jayaratne,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2015/16 – Summer 2018/19,false,false,not_in_starting_review_set,false,1,Ruan Jayaratne,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
410,JAYASEKERA.C,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
411,JAYASINGHE.B,raw_af7c7dd6_a70e_4a03_b397_98dafa7f355b,Bumeke Jayasinghe,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2007/08 – Summer 2007/08,false,false,not_in_starting_review_set,false,1,Bumeke Jayasinghe,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
412,JAYASINGHE.C,raw_e92d478e_f872_479b_b757_51bcb9cfdfba,Chamath Jayasinghe,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2006/07 – Summer 2014/15,false,false,not_in_starting_review_set,false,1,Chamath Jayasinghe,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
413,JAYASURIYA.K,raw_7ca543f0_abd0_4b76_b594_ba6b83b727ca,Kavinthi Jayasuriya,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2017/18 – Summer 2017/18,false,false,not_in_starting_review_set,false,1,Kavinthi Jayasuriya,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
414,JAYASURIYA.T,raw_ebf7e442_55f3_4a64_bb53_120df3d6df4f,Thilanga Jayasuriya,HIGH_CONFIDENCE,high,surname and given-name/initial evidence; unique two-metric fingerprint among same-name candidates,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2016/17 – Summer 2017/18,false,false,not_in_starting_review_set,false,2,Thilanga Jayasuriya,PASS,true,F_NO_ACTION,Batting average check=PASS; bowling average check=PASS.
415,JOB.J,raw_3fe0c692_2c06_41b2_94b9_0abeace6b6be,J Job,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 1996/97,false,false,not_in_starting_review_set,false,1,J Job,PASS,false,,Batting average check=PASS; bowling average check=PASS.
416,JOGLEKAR.S,raw_8f4e9020_99a7_4266_b07a_be9e7474595a,Shantanu Joglekar,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2009/10 – Summer 2011/12,false,false,not_in_starting_review_set,false,1,Shantanu Joglekar,PASS,false,,Batting average check=PASS; bowling average check=PASS.
417,JOHNSON.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
418,JOHNSON.D,raw_4fa4f766_544b_4800_a968_fd914d83217d,David Johnson,REVIEW,medium,surname and given-name/initial evidence,Summer 2008/09,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2004/05 – Summer 2013/14,false,false,not_in_starting_review_set,false,1,David Johnson,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
419,JOHNSON. E,raw_6733555a_3e7d_4528_925d_ae3f0d4bd338,Emil Johnson,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2022/23 – Summer 2022/23,false,false,not_in_starting_review_set,false,1,Emil Johnson,PASS,true,B_LIKELY_HISTORICAL_GAP_NEEDS_REVIEW,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
420,JOHNSTON.L,raw_1b7a8414_5584_4150_9d1e_96f9d5d407ca,L Johnston,REVIEW,medium,exact normalized full name,Summer 1998/99,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1996/97 – Summer 1998/99,false,false,not_in_starting_review_set,false,1,L Johnston,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
421,JOHNSTON.S,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
422,JONES.B,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
423,JOSEPH.A.K,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
424,BINU. Joseph,,,CONFLICT,low,no evidence-backed canonical match; duplicate Career Master source name,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,false,not_in_starting_review_set,true,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
425,JOSHI.V,raw_8d693c52_b5b5_4933_837e_49e2cc452735,Vedant Joshi,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2017/18 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Vedant Joshi,PASS,true,C_MATCH_COUNTING_POLICY_DIFFERENCE,Batting average check=PASS; bowling average check=PASS.
426,JOWETT.M,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1993/94,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
427,JOY.P,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,REVIEW,false,,Batting average check=PASS; bowling average check=SOURCE ERROR.
428,KADAM. M,raw_e179f93d_560b_4b98_9abc_6739b861e0e4,Mohit Kadam,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2023/24 – Summer 2024/25,false,false,not_in_starting_review_set,false,1,Mohit Kadam,PASS,false,,Batting average check=PASS; bowling average check=PASS.
429,KALUMUNI. I,raw_75479c62_6470_401e_acd0_fbc5e81a38e8,Isath Kalumuni,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2022/23 – Summer 2022/23,false,false,not_in_starting_review_set,false,1,Isath Kalumuni,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
430,KAMTIKAR.A,raw_a9ac28ad_6597_4db8_8525_778008f664b4,Anay Kamtikar,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2011/12 – Summer 2011/12,false,false,not_in_starting_review_set,false,1,Anay Kamtikar,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
431,KANDAPPER.R,raw_34493036_04c4_4918_8841_98b53994a88a,R Kandapper,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2001/02 – Summer 2001/02,false,false,not_in_starting_review_set,false,1,R Kandapper,REVIEW,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=SOURCE ERROR; bowling average check=NOT_AVAILABLE.
432,KANDOLA. S,raw_bbd3f925_daf9_4610_b338_993f0b73feb2,Shaan Kandola,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2024/25 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Shaan Kandola,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
433,KANNIYAPPAN. D,raw_42e88d65_50d9_4f96_aa3b_e0c528c99cec,Dhamotharan Kanniyappan,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2023/24 – Summer 2024/25,false,false,not_in_starting_review_set,false,1,Dhamotharan Kanniyappan,PASS,false,,Batting average check=PASS; bowling average check=PASS.
434,KARTHIK.G,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=PASS.
435,KARUNATILEKE.N,raw_8979bbd7_4883_4183_b4b6_c6f20e5c8677,Nigel Karunatileke,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1996/97 – Summer 2011/12,false,false,not_in_starting_review_set,false,1,Nigel Karunatileke,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
436,KARUNATILEKE.Y,raw_6546f40a_595f_4f8f_92f3_3e4db90b3521,Yohan Karunatileke,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 2007/08,false,false,not_in_starting_review_set,false,1,Yohan Karunatileke,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
437,KARVE.S,raw_f56a69d9_e687_4b25_bd44_a29c90e315aa,Shriram Karve,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2011/12 – Summer 2013/14,false,false,not_in_starting_review_set,false,1,Shriram Karve,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
438,KASBEKAR.U,raw_893a5ace_dfc8_4a0c_8988_e5877f946b18,Ulhas Kasbekar,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2011/12 – Summer 2011/12,false,false,not_in_starting_review_set,false,1,Ulhas Kasbekar,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
439,KASHIP.J,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
440,KELLY.A,raw_76d598af_27d0_4327_b0b8_c31fd3b929af,A Kelly,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 1997/98,false,false,not_in_starting_review_set,false,1,A Kelly,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
441,KHANNA. N,raw_480e81b8_219c_4b6d_a956_4a8e68b02b17,Nitin Khanna,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2022/23 – Summer 2022/23,false,false,not_in_starting_review_set,false,1,Nitin Khanna,PASS,true,B_LIKELY_HISTORICAL_GAP_NEEDS_REVIEW,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
442,KHOKHAR. U,raw_59c5a68b_332c_40c1_8318_d8b4b43ae187,Usman Khokhar,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2022/23 – Summer 2022/23,false,false,not_in_starting_review_set,false,1,Usman Khokhar,PASS,true,B_LIKELY_HISTORICAL_GAP_NEEDS_REVIEW,Batting average check=NOT_AVAILABLE; bowling average check=PASS.
443,KING.G,raw_fef228a4_00aa_4a12_a8be_e7ace2d6afda,G King,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1997/98 – Summer 1997/98,false,false,not_in_starting_review_set,false,1,G King,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
444,KING.M,raw_3ab6005f_b0d5_4a93_894e_8bce28813415,M King,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1997/98 – Summer 1997/98,false,false,not_in_starting_review_set,false,1,M King,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
445,KHADILKAR.Y,raw_88b767ef_bba7_4e59_b73e_aeffcdd214e0,Yogesh Khadilkar,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2013/14 – Summer 2013/14,false,false,not_in_starting_review_set,false,1,Yogesh Khadilkar,PASS,false,,Batting average check=PASS; bowling average check=PASS.
446,KHAN.M,raw_7761128d_375f_4372_a3fe_4882514085db,Mahir Khan,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2015/16 – Summer 2015/16,false,false,not_in_starting_review_set,false,1,Mahir Khan,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
447,KHOKHA.K,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
448,KLAVINS.N,raw_ba971373_571b_4060_9f9d_ba262b240d82,Nick Klavins,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2011/12 – Summer 2011/12,false,false,not_in_starting_review_set,false,1,Nick Klavins,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
449,KNOWLES.C,raw_02a7b757_ead6_4539_b413_ccaad24d0952,C Knowles,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1999/00 – Summer 2000/01,false,false,not_in_starting_review_set,false,1,C Knowles,PASS,false,,Batting average check=PASS; bowling average check=PASS.
450,KOCHHAR. N,raw_686eb838_aa9b_49e2_b0c9_7ba63b242f58,Neeraj Kochhar,HIGH_CONFIDENCE,high,surname and given-name/initial evidence; unique two-metric fingerprint among same-name candidates,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2022/23 – Summer 2022/23,false,false,not_in_starting_review_set,false,2,Neeraj Kochhar,PASS,true,B_LIKELY_HISTORICAL_GAP_NEEDS_REVIEW,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
451,KOCHHAR. R,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
452,KOHNE.M,,,CONFLICT,low,multiple plausible canonical players,Summer 2015/16,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,false,not_in_starting_review_set,false,2,Mitchell Kohne,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
453,KORGANKAR.A,raw_61a34446_c1b2_4628_9ec6_ba33a3e8988e,Aman Korgankar,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2005/06 – Summer 2012/13,false,false,not_in_starting_review_set,false,1,Aman Korgankar,PASS,false,,Batting average check=PASS; bowling average check=PASS.
454,KORGAONAKAR.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
455,KORILIS.P,raw_d5562474_8acc_4cb8_aef4_a0002f75da7c,Peter Korilis,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2002/03 – Summer 2005/06,false,false,not_in_starting_review_set,false,1,Peter Korilis,PASS,false,,Batting average check=PASS; bowling average check=PASS.
456,KOTHARI.D,raw_323ef8d3_e115_44df_a270_d1b84839386e,Divya Kothari,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2016/17 – Summer 2016/17,false,false,not_in_starting_review_set,false,1,Divya Kothari,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
457,KOTHARI.H,raw_a548dff3_3c27_48bc_83e3_69aa69d01075,Harsch Kothari,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2009/10 – Summer 2010/11,false,false,not_in_starting_review_set,false,1,Harsch Kothari,PASS,false,,Batting average check=PASS; bowling average check=PASS.
458,KRISHNA.S,,,CONFLICT,low,multiple plausible canonical players,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,2,Sudheendra Krishna; Sunny Krishna,PASS,false,,Batting average check=PASS; bowling average check=PASS.
459,KUGANESAN.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
460,KUIPER. T,raw_3aa87830_65b3_4913_92fa_de83f2a46d2b,Thomas Kuiper,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2020/21 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Thomas Kuiper,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
461,KULATUNGA.H,raw_ec875807_cd21_4a2e_8688_151c5fe46582,H Kulatunga,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2003/04 – Summer 2003/04,false,false,not_in_starting_review_set,false,1,H Kulatunga,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
462,KULKARNI.K,raw_4b6c0408_d924_453f_ad8e_13907e00de05,Kaushal Kulkarni,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2008/09 – Summer 2012/13,false,false,not_in_starting_review_set,false,1,Kaushal Kulkarni,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
463,KUMAR.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
464,KUMAR.S,raw_e1995f95_7ef3_4301_84ac_c7f1d0999f50,Sumeet Kumar,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,Summer 2019/20,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2019/20 – Summer 2019/20,false,false,not_in_starting_review_set,false,1,Sumeet Kumar,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
465,KURIEN.J,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
466,KURUP.R,raw_79529a86_d63e_45b8_8172_7d6917d4c299,Raj Kurup,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2015/16 – Summer 2015/16,false,false,not_in_starting_review_set,false,1,Raj Kurup,PASS,true,B_LIKELY_HISTORICAL_GAP_NEEDS_REVIEW,Batting average check=PASS; bowling average check=PASS.
467,LADD.D,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
468,LADD.K,raw_205267d6_9802_4c44_8fd6_dead30bb3e18,K Ladd,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 1995/96,false,false,not_in_starting_review_set,false,1,K Ladd,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
469,LADD.R,raw_b1fc8a4f_1029_4e72_a0b9_70b876da5924,R Ladd,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 1995/96,false,false,not_in_starting_review_set,false,1,R Ladd,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
470,LAFONTAINE.G,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
471,LAIDLOW,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
472,LAKSHMANAHI.V,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
473,LANE.A,raw_5de84b09_9852_4982_bd32_6a467a9fd767,A Lane,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 1996/97,false,false,not_in_starting_review_set,false,1,A Lane,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
474,LAPTHORNE.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
475,LARKINS.J,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1980/81,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
476,LAUGHTON.S,raw_2969ac82_4bfe_40d3_9040_49962f372a79,Simon Laughton,CONFIRMED,high,governed First XI identity and career-start record,Summer 1985/86,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1985/86 – Summer 1998/99,false,false,not_in_starting_review_set,false,1,Simon Laughton,PASS,true,A_HIGH_CONFIDENCE_REPLACEMENT_CANDIDATE,Batting average check=PASS; bowling average check=PASS.
477,LAWSON.M,raw_d9a2725b_2dfb_4a9d_8222_7642a45e5926,M Lawson,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1996/97 – Summer 1997/98,false,false,not_in_starting_review_set,false,1,M Lawson,PASS,false,,Batting average check=PASS; bowling average check=PASS.
478,LEACH.S,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
479,LEANE.W,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
