decision_priority,suggested_decision,current_app_status,app_facing_allowed,highest_severity,issue_codes,issue_reasons,recommended_actions,issue_count,source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,reviewer_decision,reviewer_corrected_metric,reviewer_corrected_value,reviewer_notes,reviewed_by,reviewed_date,source_sheet,qa_status,data_confidence,feeds_records,matches,innings,not_outs,runs,balls_faced,high_score,batting_average,batting_strike_rate,30s,50s,100s,ducks,fours,sixes,overs,balls,maidens,bowling_runs_conceded,wickets,bowling_average,bowling_strike_rate,economy,best_bowling,bbi_wickets,bbi_runs,3wi,5wi,10wm,catches,stumpings,run_outs,dismissals,all_involved_player_names,canonical_ids,seasons_involved,grades_involved,row_count,duplicate_grouping_key,source_rows_involved,notes,source_player_id,source_player_name,source_short_name,source_club,source_matches,source_bowlingWickets,source_bowlingMaidens,source_bowlingRuns,source_bowlingBalls,source_bowling5WIs,source_bowling10WMs,source_bowlingBestInnings,source_bowlingAverage,source_bowlingStrikeRate,source_bowlingEconomyRate,source_bowlingWides,source_bowlingNoBalls,source_team_id,source_team_name,source_grade_id,source_grade_name,source_season_id,source_season,source_season_start_date,source_competition_name,source_bowlingWicketsUnassisted,source_raw_player_id,source_raw_player_name,source_canonical_player_id,source_canonical_player_name
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3070,Daniel O'Neill,raw_384ef572_0d68_4b2e_9ef7_49ca69487460,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,3.0,,,,,,,,,,,,,,12.00,72.0,2.0,25.0,1.0,25.0,72.0,2.08,1-2,1,2,,0.0,0.0,,,,,,,,,,,,,384ef572-0d68-4b2e-9ef7-49ca69487460,Daniel O'Neill,D O'Neill,Georges River Cricket Club,3.0,1.0,2.0,25.0,72.0,0.0,0.0,1-2,25.0,72.0,2.08,2.0,4.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,384ef572-0d68-4b2e-9ef7-49ca69487460,Daniel O'Neill,raw_384ef572_0d68_4b2e_9ef7_49ca69487460,Daniel O'Neill
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3107,Daniel O'Neill,raw_384ef572_0d68_4b2e_9ef7_49ca69487460,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,19.0,,,,,,,,,,,,,,8.50,51.0,0.0,60.0,4.0,15.0,12.75,7.06,4-58,4,58,,0.0,0.0,,,,,,,,,,,,,384ef572-0d68-4b2e-9ef7-49ca69487460,Daniel O'Neill,D O'Neill,Georges River Cricket Club,19.0,4.0,0.0,60.0,51.0,0.0,0.0,4-58,15.0,12.75,7.06,0.0,2.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,384ef572-0d68-4b2e-9ef7-49ca69487460,Daniel O'Neill,raw_384ef572_0d68_4b2e_9ef7_49ca69487460,Daniel O'Neill
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3064,Farhad Hamid,raw_631b3cd1_093d_4d23_bfe8_91b11b5a6e72,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,4.0,,,,,,,,,,,,,,17.00,102.0,2.0,54.0,3.0,18.0,34.0,3.18,3-16,3,16,,0.0,0.0,,,,,,,,,,,,,631b3cd1-093d-4d23-bfe8-91b11b5a6e72,Farhad Hamid,F Hamid,Georges River Cricket Club,4.0,3.0,2.0,54.0,102.0,0.0,0.0,3-16,18.0,34.0,3.18,1.0,5.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,1.0,631b3cd1-093d-4d23-bfe8-91b11b5a6e72,Farhad Hamid,raw_631b3cd1_093d_4d23_bfe8_91b11b5a6e72,Farhad Hamid
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3102,Farhad Hamid,raw_631b3cd1_093d_4d23_bfe8_91b11b5a6e72,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,7.0,,,,,,,,,,,,,,36.17,217.0,1.0,141.0,8.0,17.63,27.13,3.9,2-11,2,11,,0.0,0.0,,,,,,,,,,,,,631b3cd1-093d-4d23-bfe8-91b11b5a6e72,Farhad Hamid,F Hamid,Georges River Cricket Club,7.0,8.0,1.0,141.0,217.0,0.0,0.0,2-11,17.63,27.13,3.9,0.0,3.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,5.0,631b3cd1-093d-4d23-bfe8-91b11b5a6e72,Farhad Hamid,raw_631b3cd1_093d_4d23_bfe8_91b11b5a6e72,Farhad Hamid
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3049,James Toogood,raw_9741f1c7_04a2_4aff_950c_fcbb4eb061a9,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,14.0,,,,,,,,,,,,,,63.00,378.0,9.0,205.0,15.0,13.67,25.2,3.25,3-10,3,10,,0.0,0.0,,,,,,,,,,,,,9741f1c7-04a2-4aff-950c-fcbb4eb061a9,James Toogood,J Toogood,Georges River Cricket Club,14.0,15.0,9.0,205.0,378.0,0.0,0.0,3-10,13.67,25.2,3.25,5.0,1.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,3.0,9741f1c7-04a2-4aff-950c-fcbb4eb061a9,James Toogood,raw_9741f1c7_04a2_4aff_950c_fcbb4eb061a9,James Toogood
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3100,James Toogood,raw_9741f1c7_04a2_4aff_950c_fcbb4eb061a9,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,10.0,,,,,,,,,,,,,,54.00,324.0,8.0,210.0,10.0,21.0,32.4,3.89,3-9,3,9,,0.0,0.0,,,,,,,,,,,,,9741f1c7-04a2-4aff-950c-fcbb4eb061a9,James Toogood,J Toogood,Georges River Cricket Club,10.0,10.0,8.0,210.0,324.0,0.0,0.0,3-9,21.0,32.4,3.89,3.0,1.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,1.0,9741f1c7-04a2-4aff-950c-fcbb4eb061a9,James Toogood,raw_9741f1c7_04a2_4aff_950c_fcbb4eb061a9,James Toogood
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3059,Joshua Johnston,raw_65fd1224_9104_4062_8586_66e219209382,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,3.0,,,,,,,,,,,,,,18.00,108.0,4.0,45.0,4.0,11.25,27.0,2.5,3-18,3,18,,0.0,0.0,,,,,,,,,,,,,65fd1224-9104-4062-8586-66e219209382,Joshua Johnston,J Johnston,Georges River Cricket Club,3.0,4.0,4.0,45.0,108.0,0.0,0.0,3-18,11.25,27.0,2.5,0.0,0.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,2.0,65fd1224-9104-4062-8586-66e219209382,Joshua Johnston,raw_65fd1224_9104_4062_8586_66e219209382,Joshua Johnston
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3093,Joshua Johnston,raw_65fd1224_9104_4062_8586_66e219209382,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,17.0,,,,,,,,,,,,,,69.33,416.0,13.0,236.0,21.0,11.24,19.81,3.4,4-17,4,17,,0.0,0.0,,,,,,,,,,,,,65fd1224-9104-4062-8586-66e219209382,Joshua Johnston,J Johnston,Georges River Cricket Club,17.0,21.0,13.0,236.0,416.0,0.0,0.0,4-17,11.24,19.81,3.4,6.0,2.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,10.0,65fd1224-9104-4062-8586-66e219209382,Joshua Johnston,raw_65fd1224_9104_4062_8586_66e219209382,Joshua Johnston
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3054,Julius Shrestha,raw_a9cd4805_d3b9_4bad_a152_9569f3878b04,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,7.0,,,,,,,,,,,,,,38.00,228.0,3.0,147.0,8.0,18.38,28.5,3.87,3-20,3,20,,0.0,0.0,,,,,,,,,,,,,a9cd4805-d3b9-4bad-a152-9569f3878b04,Julius Shrestha,J Shrestha,Georges River Cricket Club,7.0,8.0,3.0,147.0,228.0,0.0,0.0,3-20,18.38,28.5,3.87,12.0,2.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,1.0,a9cd4805-d3b9-4bad-a152-9569f3878b04,Julius Shrestha,raw_a9cd4805_d3b9_4bad_a152_9569f3878b04,Julius Shrestha
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3098,Julius Shrestha,raw_a9cd4805_d3b9_4bad_a152_9569f3878b04,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,5.0,,,,,,,,,,,,,,29.00,174.0,9.0,84.0,10.0,8.4,17.4,2.9,3-13,3,13,,0.0,0.0,,,,,,,,,,,,,a9cd4805-d3b9-4bad-a152-9569f3878b04,Julius Shrestha,J Shrestha,Georges River Cricket Club,5.0,10.0,9.0,84.0,174.0,0.0,0.0,3-13,8.4,17.4,2.9,1.0,0.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,6.0,a9cd4805-d3b9-4bad-a152-9569f3878b04,Julius Shrestha,raw_a9cd4805_d3b9_4bad_a152_9569f3878b04,Julius Shrestha
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3081,Justin Barrett,raw_50f20a9b_89de_418f_934e_8afe2c80d2ce,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,10.0,,,,,,,,,,,,,,3.00,18.0,0.0,28.0,0.0,,,9.33,0-12,0,12,,0.0,0.0,,,,,,,,,,,,,50f20a9b-89de-418f-934e-8afe2c80d2ce,Justin Barrett,J Barrett,Georges River Cricket Club,10.0,0.0,0.0,28.0,18.0,0.0,0.0,0-12,,,9.33,4.0,0.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,50f20a9b-89de-418f-934e-8afe2c80d2ce,Justin Barrett,raw_50f20a9b_89de_418f_934e_8afe2c80d2ce,Justin Barrett
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3131,Justin Barrett,raw_50f20a9b_89de_418f_934e_8afe2c80d2ce,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,3.00,18.0,0.0,10.0,0.0,,,3.33,0-10,0,10,,0.0,0.0,,,,,,,,,,,,,50f20a9b-89de-418f-934e-8afe2c80d2ce,Justin Barrett,J Barrett,Georges River Cricket Club,1.0,0.0,0.0,10.0,18.0,0.0,0.0,0-10,,,3.33,0.0,0.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,50f20a9b-89de-418f-934e-8afe2c80d2ce,Justin Barrett,raw_50f20a9b_89de_418f_934e_8afe2c80d2ce,Justin Barrett
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3052,Lachlan Willmore,raw_34a7ad27_a5c0_4873_bd62_db0775943259,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,10.0,,,,,,,,,,,,,,44.33,266.0,6.0,157.0,9.0,17.44,29.56,3.54,3-20,3,20,,0.0,0.0,,,,,,,,,,,,,34a7ad27-a5c0-4873-bd62-db0775943259,Lachlan Willmore,L Willmore,Georges River Cricket Club,10.0,9.0,6.0,157.0,266.0,0.0,0.0,3-20,17.44,29.56,3.54,0.0,2.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,3.0,34a7ad27-a5c0-4873-bd62-db0775943259,Lachlan Willmore,raw_34a7ad27_a5c0_4873_bd62_db0775943259,Lachlan Willmore
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3114,Lachlan Willmore,raw_34a7ad27_a5c0_4873_bd62_db0775943259,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,2.0,,,,,,,,,,,,,,5.00,30.0,0.0,38.0,2.0,19.0,15.0,7.6,2-38,2,38,,0.0,0.0,,,,,,,,,,,,,34a7ad27-a5c0-4873-bd62-db0775943259,Lachlan Willmore,L Willmore,Georges River Cricket Club,2.0,2.0,0.0,38.0,30.0,0.0,0.0,2-38,19.0,15.0,7.6,0.0,0.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,34a7ad27-a5c0-4873-bd62-db0775943259,Lachlan Willmore,raw_34a7ad27_a5c0_4873_bd62_db0775943259,Lachlan Willmore
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3057,Mark Dedes,raw_972eda83_381c_4626_9844_2195f88dd1d1,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,3.0,,,,,,,,,,,,,,15.33,92.0,0.0,92.0,6.0,15.33,15.33,6.0,3-45,3,45,,0.0,0.0,,,,,,,,,,,,,972eda83-381c-4626-9844-2195f88dd1d1,Mark Dedes,M Dedes,Georges River Cricket Club,3.0,6.0,0.0,92.0,92.0,0.0,0.0,3-45,15.33,15.33,6.0,1.0,0.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,2.0,972eda83-381c-4626-9844-2195f88dd1d1,Mark Dedes,raw_972eda83_381c_4626_9844_2195f88dd1d1,Mark Dedes
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3103,Mark Dedes,raw_972eda83_381c_4626_9844_2195f88dd1d1,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,8.0,,,,,,,,,,,,,,22.00,132.0,2.0,87.0,7.0,12.43,18.86,3.95,2-12,2,12,,0.0,0.0,,,,,,,,,,,,,972eda83-381c-4626-9844-2195f88dd1d1,Mark Dedes,M Dedes,Georges River Cricket Club,8.0,7.0,2.0,87.0,132.0,0.0,0.0,2-12,12.43,18.86,3.95,0.0,0.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,3.0,972eda83-381c-4626-9844-2195f88dd1d1,Mark Dedes,raw_972eda83_381c_4626_9844_2195f88dd1d1,Mark Dedes
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3065,Matthew Abel,raw_90ac6f96_0b78_4d1a_a5a4_3fca4fee6f6f,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,6.0,,,,,,,,,,,,,,30.00,180.0,5.0,113.0,3.0,37.67,60.0,3.77,2-14,2,14,,0.0,0.0,,,,,,,,,,,,,90ac6f96-0b78-4d1a-a5a4-3fca4fee6f6f,Matthew Abel,M Abel,Georges River Cricket Club,6.0,3.0,5.0,113.0,180.0,0.0,0.0,2-14,37.67,60.0,3.77,9.0,3.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,1.0,90ac6f96-0b78-4d1a-a5a4-3fca4fee6f6f,Matthew Abel,raw_90ac6f96_0b78_4d1a_a5a4_3fca4fee6f6f,Matthew Abel
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3105,Matthew Abel,raw_90ac6f96_0b78_4d1a_a5a4_3fca4fee6f6f,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,2.0,,,,,,,,,,,,,,14.00,84.0,2.0,34.0,5.0,6.8,16.8,2.43,3-17,3,17,,0.0,0.0,,,,,,,,,,,,,90ac6f96-0b78-4d1a-a5a4-3fca4fee6f6f,Matthew Abel,M Abel,Georges River Cricket Club,2.0,5.0,2.0,34.0,84.0,0.0,0.0,3-17,6.8,16.8,2.43,1.0,1.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,4.0,90ac6f96-0b78-4d1a-a5a4-3fca4fee6f6f,Matthew Abel,raw_90ac6f96_0b78_4d1a_a5a4_3fca4fee6f6f,Matthew Abel
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3063,Michael Elias,raw_ce380808_fd0f_4131_8183_c502ef92b663,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,3.0,,,,,,,,,,,,,,6.00,36.0,1.0,16.0,3.0,5.33,12.0,2.67,2-5,2,5,,0.0,0.0,,,,,,,,,,,,,ce380808-fd0f-4131-8183-c502ef92b663,Michael Elias,M Elias,Georges River Cricket Club,3.0,3.0,1.0,16.0,36.0,0.0,0.0,2-5,5.33,12.0,2.67,0.0,0.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,ce380808-fd0f-4131-8183-c502ef92b663,Michael Elias,raw_ce380808_fd0f_4131_8183_c502ef92b663,Michael Elias
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3123,Michael Elias,raw_ce380808_fd0f_4131_8183_c502ef92b663,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,2.0,,,,,,,,,,,,,,4.00,24.0,1.0,33.0,0.0,,,8.25,0-0,0,0,,0.0,0.0,,,,,,,,,,,,,ce380808-fd0f-4131-8183-c502ef92b663,Michael Elias,M Elias,Georges River Cricket Club,2.0,0.0,1.0,33.0,24.0,0.0,0.0,0-0,,,8.25,0.0,0.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,ce380808-fd0f-4131-8183-c502ef92b663,Michael Elias,raw_ce380808_fd0f_4131_8183_c502ef92b663,Michael Elias
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3056,Neel Shah,raw_84f4470a_6f35_4729_b7f6_4aa44daaefde,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,3.0,,,,,,,,,,,,,,15.50,93.0,0.0,70.0,6.0,11.67,15.5,4.52,3-23,3,23,,0.0,0.0,,,,,,,,,,,,,84f4470a-6f35-4729-b7f6-4aa44daaefde,Neel Shah,N Shah,Georges River Cricket Club,3.0,6.0,0.0,70.0,93.0,0.0,0.0,3-23,11.67,15.5,4.52,0.0,0.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,2.0,84f4470a-6f35-4729-b7f6-4aa44daaefde,Neel Shah,raw_84f4470a_6f35_4729_b7f6_4aa44daaefde,Neel Shah
