decision_priority,suggested_decision,current_app_status,app_facing_allowed,highest_severity,issue_codes,issue_reasons,recommended_actions,issue_count,source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,reviewer_decision,reviewer_corrected_metric,reviewer_corrected_value,reviewer_notes,reviewed_by,reviewed_date,source_sheet,qa_status,data_confidence,feeds_records,matches,innings,not_outs,runs,balls_faced,high_score,batting_average,batting_strike_rate,30s,50s,100s,ducks,fours,sixes,overs,balls,maidens,bowling_runs_conceded,wickets,bowling_average,bowling_strike_rate,economy,best_bowling,bbi_wickets,bbi_runs,3wi,5wi,10wm,catches,stumpings,run_outs,dismissals,all_involved_player_names,canonical_ids,seasons_involved,grades_involved,row_count,duplicate_grouping_key,source_rows_involved,notes,source_player_id,source_player_name,source_short_name,source_club,source_matches,source_battingInnings,source_battingAggregate,source_battingNotOuts,source_battingBallsFaced,source_batting50s,source_batting100s,source_batting0s,source_battingHighScore,source_isBattingHSNotOut,source_battingAverage,source_battingStrikeRate,source_battingFours,source_battingSixes,source_battingMinutes,source_team_id,source_team_name,source_grade_id,source_grade_name,source_season_id,source_season,source_season_start_date,source_competition_name,source_raw_player_id,source_raw_player_name,source_canonical_player_id,source_canonical_player_name
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2869,Prasad Kanitkar,raw_8ccaf737_a3b3_4ddd_954b_a281d0daf6b4,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,2.0,1.0,0.0,20.0,0.0,20.0,20.0,,,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,8ccaf737-a3b3-4ddd-954b-a281d0daf6b4,Prasad Kanitkar,P Kanitkar,Georges River Cricket Club,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,False,20.0,,0.0,1.0,0.0,dafc1f13-f464-4f6e-8a74-766d985f272c,Tim Creer Cup A Division,f9665d10-9b3c-4f2d-8fb7-b5761d6c6a40,Tim Creer Cup A Division,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,8ccaf737-a3b3-4ddd-954b-a281d0daf6b4,Prasad Kanitkar,raw_8ccaf737_a3b3_4ddd_954b_a281d0daf6b4,Prasad Kanitkar
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2809,Satish Babu,raw_ae1c98e1_2717_4f88_b021_183f2c3fc20b,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,1.0,1.0,0.0,2.0,2.0,2.0,2.0,100.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,ae1c98e1-2717-4f88-b021-183f2c3fc20b,Satish Babu,S Babu,Georges River Cricket Club,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,False,2.0,100.0,0.0,0.0,0.0,9c939301-3668-4824-8376-426a11ea3de5,Tim Creer Cup A Division,f9665d10-9b3c-4f2d-8fb7-b5761d6c6a40,Tim Creer Cup A Division,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,ae1c98e1-2717-4f88-b021-183f2c3fc20b,Satish Babu,raw_ae1c98e1_2717_4f88_b021_183f2c3fc20b,Satish Babu
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2845,Satish Babu,raw_ae1c98e1_2717_4f88_b021_183f2c3fc20b,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,3.0,3.0,0.0,66.0,118.0,35.0,22.0,55.93,,0.0,0.0,0.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,ae1c98e1-2717-4f88-b021-183f2c3fc20b,Satish Babu,S Babu,Georges River Cricket Club,3.0,3.0,66.0,0.0,118.0,0.0,0.0,0.0,35.0,False,22.0,55.93,3.0,0.0,0.0,dafc1f13-f464-4f6e-8a74-766d985f272c,Tim Creer Cup A Division,f9665d10-9b3c-4f2d-8fb7-b5761d6c6a40,Tim Creer Cup A Division,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,ae1c98e1-2717-4f88-b021-183f2c3fc20b,Satish Babu,raw_ae1c98e1_2717_4f88_b021_183f2c3fc20b,Satish Babu
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300; duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.; Strike rate exceeds 300 with balls faced present.,needs_manual_review,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2767,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,4.0,4.0,1.0,53.0,6.0,47.0,17.67,883.33,,0.0,0.0,0.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2eee1b8b-76fb-488f-9a40-12926b26944f,Sean Bugeia,S Bugeia,Georges River Cricket Club,4.0,4.0,53.0,1.0,6.0,0.0,0.0,0.0,47.0,False,17.67,883.33,6.0,0.0,0.0,9c939301-3668-4824-8376-426a11ea3de5,Tim Creer Cup A Division,f9665d10-9b3c-4f2d-8fb7-b5761d6c6a40,Tim Creer Cup A Division,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,2eee1b8b-76fb-488f-9a40-12926b26944f,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Sean Bugeia
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2838,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,5.0,5.0,1.0,86.0,90.0,34.0,21.5,95.56,,0.0,0.0,0.0,11.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2eee1b8b-76fb-488f-9a40-12926b26944f,Sean Bugeia,S Bugeia,Georges River Cricket Club,5.0,5.0,86.0,1.0,90.0,0.0,0.0,0.0,34.0,True,21.5,95.56,11.0,1.0,16.0,dafc1f13-f464-4f6e-8a74-766d985f272c,Tim Creer Cup A Division,f9665d10-9b3c-4f2d-8fb7-b5761d6c6a40,Tim Creer Cup A Division,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,2eee1b8b-76fb-488f-9a40-12926b26944f,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Sean Bugeia
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2770,Simon Jasper,raw_ad305f5b_d8ec_45de_9cee_27e823cfedbd,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,2.0,2.0,0.0,48.0,0.0,36.0,24.0,,,0.0,0.0,0.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,ad305f5b-d8ec-45de-9cee-27e823cfedbd,Simon Jasper,S Jasper,Georges River Cricket Club,2.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,36.0,False,24.0,,4.0,0.0,0.0,9c939301-3668-4824-8376-426a11ea3de5,Tim Creer Cup A Division,f9665d10-9b3c-4f2d-8fb7-b5761d6c6a40,Tim Creer Cup A Division,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,ad305f5b-d8ec-45de-9cee-27e823cfedbd,Simon Jasper,raw_ad305f5b_d8ec_45de_9cee_27e823cfedbd,Simon Jasper
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2859,Simon Jasper,raw_ad305f5b_d8ec_45de_9cee_27e823cfedbd,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,2.0,2.0,0.0,32.0,52.0,25.0,16.0,61.54,,0.0,0.0,0.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,ad305f5b-d8ec-45de-9cee-27e823cfedbd,Simon Jasper,S Jasper,Georges River Cricket Club,2.0,2.0,32.0,0.0,52.0,0.0,0.0,0.0,25.0,False,16.0,61.54,3.0,0.0,40.0,dafc1f13-f464-4f6e-8a74-766d985f272c,Tim Creer Cup A Division,f9665d10-9b3c-4f2d-8fb7-b5761d6c6a40,Tim Creer Cup A Division,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,ad305f5b-d8ec-45de-9cee-27e823cfedbd,Simon Jasper,raw_ad305f5b_d8ec_45de_9cee_27e823cfedbd,Simon Jasper
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2790,Simran Azad,raw_203fad8c_60b9_4e37_85bd_f3fd50e3034d,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,6.0,4.0,0.0,13.0,26.0,7.0,3.25,50.0,,0.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,203fad8c-60b9-4e37-85bd-f3fd50e3034d,Simran Azad,S Azad,Georges River Cricket Club,6.0,4.0,13.0,0.0,26.0,0.0,0.0,1.0,7.0,False,3.25,50.0,1.0,0.0,0.0,9c939301-3668-4824-8376-426a11ea3de5,Tim Creer Cup A Division,f9665d10-9b3c-4f2d-8fb7-b5761d6c6a40,Tim Creer Cup A Division,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,203fad8c-60b9-4e37-85bd-f3fd50e3034d,Simran Azad,raw_203fad8c_60b9_4e37_85bd_f3fd50e3034d,Simran Azad
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2863,Simran Azad,raw_203fad8c_60b9_4e37_85bd_f3fd50e3034d,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,8.0,5.0,1.0,27.0,37.0,11.0,6.75,72.97,,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,203fad8c-60b9-4e37-85bd-f3fd50e3034d,Simran Azad,S Azad,Georges River Cricket Club,8.0,5.0,27.0,1.0,37.0,0.0,0.0,0.0,11.0,False,6.75,72.97,1.0,0.0,0.0,dafc1f13-f464-4f6e-8a74-766d985f272c,Tim Creer Cup A Division,f9665d10-9b3c-4f2d-8fb7-b5761d6c6a40,Tim Creer Cup A Division,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,203fad8c-60b9-4e37-85bd-f3fd50e3034d,Simran Azad,raw_203fad8c_60b9_4e37_85bd_f3fd50e3034d,Simran Azad
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2823,Stefan Holm,raw_0211949d_9c95_4c2c_be44_5be95077944b,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0211949d-9c95-4c2c-be44-5be95077944b,Stefan Holm,S Holm,Georges River Cricket Club,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,0.0,9c939301-3668-4824-8376-426a11ea3de5,Tim Creer Cup A Division,f9665d10-9b3c-4f2d-8fb7-b5761d6c6a40,Tim Creer Cup A Division,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0211949d-9c95-4c2c-be44-5be95077944b,Stefan Holm,raw_0211949d_9c95_4c2c_be44_5be95077944b,Stefan Holm
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2876,Stefan Holm,raw_0211949d_9c95_4c2c_be44_5be95077944b,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,3.0,1.0,0.0,9.0,0.0,9.0,9.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0211949d-9c95-4c2c-be44-5be95077944b,Stefan Holm,S Holm,Georges River Cricket Club,3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,False,9.0,,0.0,0.0,0.0,dafc1f13-f464-4f6e-8a74-766d985f272c,Tim Creer Cup A Division,f9665d10-9b3c-4f2d-8fb7-b5761d6c6a40,Tim Creer Cup A Division,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0211949d-9c95-4c2c-be44-5be95077944b,Stefan Holm,raw_0211949d_9c95_4c2c_be44_5be95077944b,Stefan Holm
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2798,Sunny Singh,raw_6403fdaa_9e20_4342_a9eb_3181e018977f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,2.0,2.0,0.0,5.0,12.0,4.0,2.5,41.67,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6403fdaa-9e20-4342-a9eb-3181e018977f,Sunny Singh,S Singh,Georges River Cricket Club,2.0,2.0,5.0,0.0,12.0,0.0,0.0,0.0,4.0,False,2.5,41.67,0.0,0.0,0.0,9c939301-3668-4824-8376-426a11ea3de5,Tim Creer Cup A Division,f9665d10-9b3c-4f2d-8fb7-b5761d6c6a40,Tim Creer Cup A Division,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,6403fdaa-9e20-4342-a9eb-3181e018977f,Sunny Singh,raw_6403fdaa_9e20_4342_a9eb_3181e018977f,Sunny Singh
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2882,Sunny Singh,raw_6403fdaa_9e20_4342_a9eb_3181e018977f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,2.0,1.0,1.0,5.0,0.0,5.0,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6403fdaa-9e20-4342-a9eb-3181e018977f,Sunny Singh,S Singh,Georges River Cricket Club,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,True,,,0.0,0.0,0.0,dafc1f13-f464-4f6e-8a74-766d985f272c,Tim Creer Cup A Division,f9665d10-9b3c-4f2d-8fb7-b5761d6c6a40,Tim Creer Cup A Division,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,6403fdaa-9e20-4342-a9eb-3181e018977f,Sunny Singh,raw_6403fdaa_9e20_4342_a9eb_3181e018977f,Sunny Singh
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2833,Talhah Tahir,raw_f4e0ff0e_2f67_4bbc_8b8a_e63c1d32666f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,5.0,2.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,f4e0ff0e-2f67-4bbc-8b8a-e63c1d32666f,Talhah Tahir,T Tahir,Georges River Cricket Club,5.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,True,0.0,,0.0,0.0,0.0,9c939301-3668-4824-8376-426a11ea3de5,Tim Creer Cup A Division,f9665d10-9b3c-4f2d-8fb7-b5761d6c6a40,Tim Creer Cup A Division,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,f4e0ff0e-2f67-4bbc-8b8a-e63c1d32666f,Talhah Tahir,raw_f4e0ff0e_2f67_4bbc_8b8a_e63c1d32666f,Talhah Tahir
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2888,Talhah Tahir,raw_f4e0ff0e_2f67_4bbc_8b8a_e63c1d32666f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,3.0,1.0,0.0,2.0,11.0,2.0,2.0,18.18,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,f4e0ff0e-2f67-4bbc-8b8a-e63c1d32666f,Talhah Tahir,T Tahir,Georges River Cricket Club,3.0,1.0,2.0,0.0,11.0,0.0,0.0,0.0,2.0,False,2.0,18.18,0.0,0.0,0.0,dafc1f13-f464-4f6e-8a74-766d985f272c,Tim Creer Cup A Division,f9665d10-9b3c-4f2d-8fb7-b5761d6c6a40,Tim Creer Cup A Division,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,f4e0ff0e-2f67-4bbc-8b8a-e63c1d32666f,Talhah Tahir,raw_f4e0ff0e_2f67_4bbc_8b8a_e63c1d32666f,Talhah Tahir
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300; duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.; Strike rate exceeds 300 with balls faced present.,needs_manual_review,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2860,Timothy Gray,raw_24287531_9eec_4e6f_a219_0a2bb1adda8f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,5.0,4.0,0.0,30.0,9.0,22.0,7.5,333.33,,0.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,24287531-9eec-4e6f-a219-0a2bb1adda8f,Timothy Gray,T Gray,Georges River Cricket Club,5.0,4.0,30.0,0.0,9.0,0.0,0.0,1.0,22.0,False,7.5,333.33,1.0,0.0,0.0,dafc1f13-f464-4f6e-8a74-766d985f272c,Tim Creer Cup A Division,f9665d10-9b3c-4f2d-8fb7-b5761d6c6a40,Tim Creer Cup A Division,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,24287531-9eec-4e6f-a219-0a2bb1adda8f,Timothy Gray,raw_24287531_9eec_4e6f_a219_0a2bb1adda8f,Timothy Gray
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2768,Timothy Gray,raw_24287531_9eec_4e6f_a219_0a2bb1adda8f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,6.0,4.0,1.0,53.0,19.0,28.0,17.67,278.95,,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,24287531-9eec-4e6f-a219-0a2bb1adda8f,Timothy Gray,T Gray,Georges River Cricket Club,6.0,4.0,53.0,1.0,19.0,0.0,0.0,0.0,28.0,False,17.67,278.95,1.0,0.0,0.0,9c939301-3668-4824-8376-426a11ea3de5,Tim Creer Cup A Division,f9665d10-9b3c-4f2d-8fb7-b5761d6c6a40,Tim Creer Cup A Division,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,24287531-9eec-4e6f-a219-0a2bb1adda8f,Timothy Gray,raw_24287531_9eec_4e6f_a219_0a2bb1adda8f,Timothy Gray
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2783,Timothy Petrie,raw_5b94c5a0_77b4_4684_bfcf_56d77262a91f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,7.0,5.0,0.0,23.0,13.0,11.0,4.6,176.92,,0.0,0.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5b94c5a0-77b4-4684-bfcf-56d77262a91f,Timothy Petrie,T Petrie,Georges River Cricket Club,7.0,5.0,23.0,0.0,13.0,0.0,0.0,2.0,11.0,False,4.6,176.92,1.0,0.0,0.0,9c939301-3668-4824-8376-426a11ea3de5,Tim Creer Cup A Division,f9665d10-9b3c-4f2d-8fb7-b5761d6c6a40,Tim Creer Cup A Division,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,5b94c5a0-77b4-4684-bfcf-56d77262a91f,Timothy Petrie,raw_5b94c5a0_77b4_4684_bfcf_56d77262a91f,Timothy Petrie
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2839,Timothy Petrie,raw_5b94c5a0_77b4_4684_bfcf_56d77262a91f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,7.0,5.0,1.0,82.0,48.0,26.0,20.5,170.83,,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5b94c5a0-77b4-4684-bfcf-56d77262a91f,Timothy Petrie,T Petrie,Georges River Cricket Club,7.0,5.0,82.0,1.0,48.0,0.0,0.0,1.0,26.0,False,20.5,170.83,1.0,1.0,0.0,dafc1f13-f464-4f6e-8a74-766d985f272c,Tim Creer Cup A Division,f9665d10-9b3c-4f2d-8fb7-b5761d6c6a40,Tim Creer Cup A Division,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,5b94c5a0-77b4-4684-bfcf-56d77262a91f,Timothy Petrie,raw_5b94c5a0_77b4_4684_bfcf_56d77262a91f,Timothy Petrie
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2925,Zachary Quintal,raw_efdd6775_31ea_4915_aec5_057415918009,Summer 2015/16,Fourth Grade,Fourth Grade,batting,,,,,,,,,,,8.0,8.0,1.0,231.0,7.0,120.0,33.0,3300.0,,1.0,1.0,3.0,35.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,efdd6775-31ea-4915-aec5-057415918009,Zachary Quintal,Z Quintal,Georges River Cricket Club,8.0,8.0,231.0,1.0,7.0,1.0,1.0,3.0,120.0,False,33.0,3300.0,35.0,0.0,0.0,a3df704e-6de2-466d-a2f1-879a7b055b0d,Fourth Grade,f4d4ac81-f472-44d5-9dac-afc6f4e5bde8,Fourth Grade,c097ba1c-ea65-4a1e-8945-ffe9f22c576a,Summer 2015/16,2015-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,efdd6775-31ea-4915-aec5-057415918009,Zachary Quintal,raw_efdd6775_31ea_4915_aec5_057415918009,Zachary Quintal
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3056,Alan Willmore,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,4.0,4.0,0.0,133.0,0.0,43.0,33.25,,,0.0,0.0,0.0,15.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19be25af-a00f-4eda-9d1d-2a89079db6b7,Alan Willmore,A Willmore,Georges River Cricket Club,4.0,4.0,133.0,0.0,0.0,0.0,0.0,0.0,43.0,False,33.25,,15.0,0.0,0.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,19be25af-a00f-4eda-9d1d-2a89079db6b7,Alan Willmore,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,Alan Willmore
