season,player_name,normalized_player_name,match_method,match_confidence,metric,excel_value,playcricket_value,absolute_difference,percentage_difference,discrepancy_type,discrepancy_severity,recommended_source,reason,excel_source_row,playcricket_source_row,excel_data_confidence,playcricket_anomaly_status,notes
Summer 2002/03,Jon Carrett,jon carrett,normalized_name,medium,matches,18,18,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3022,"5521, 5554, 5597",high,none,
Summer 2002/03,Jon Carrett,jon carrett,normalized_name,medium,innings,21,21,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3022,"5521, 5554, 5597",high,none,
Summer 2002/03,Jon Carrett,jon carrett,normalized_name,medium,not_outs,2,2,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3022,"5521, 5554, 5597",high,none,
Summer 2002/03,Jon Carrett,jon carrett,normalized_name,medium,runs,297,297,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3022,"5521, 5554, 5597",high,none,
Summer 2002/03,Jon Carrett,jon carrett,normalized_name,medium,high_score,84,84,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3022,"5521, 5554, 5597",high,none,
Summer 2002/03,Jon Carrett,jon carrett,normalized_name,medium,batting_average,15.63,15.63,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3022,"5521, 5554, 5597",high,none,
Summer 2002/03,Jon Carrett,jon carrett,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3022,"5521, 5554, 5597",high,none,
Summer 2002/03,Jon Carrett,jon carrett,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3022,"5521, 5554, 5597",high,none,
Summer 2002/03,Jon Carrett,jon carrett,normalized_name,medium,50s,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3022,"5521, 5554, 5597",high,none,
Summer 2002/03,Jon Carrett,jon carrett,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3022,"5521, 5554, 5597",high,none,
Summer 2002/03,Jon Carrett,jon carrett,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3022,"5521, 5554, 5597",high,none,
Summer 2002/03,Jon Carrett,jon carrett,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3022,"5521, 5554, 5597",high,none,
Summer 2002/03,Jon Carrett,jon carrett,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3022,"5521, 5554, 5597",high,none,
Summer 2002/03,Jon Ward,jon ward,normalized_name,medium,matches,4,4,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3094,5480,high,none,
Summer 2002/03,Jon Ward,jon ward,normalized_name,medium,innings,4,4,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3094,5480,high,none,
Summer 2002/03,Jon Ward,jon ward,normalized_name,medium,not_outs,3,3,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3094,5480,high,none,
Summer 2002/03,Jon Ward,jon ward,normalized_name,medium,runs,24,24,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3094,5480,high,none,
Summer 2002/03,Jon Ward,jon ward,normalized_name,medium,high_score,8,8,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3094,5480,high,none,
Summer 2002/03,Jon Ward,jon ward,normalized_name,medium,batting_average,24,24,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3094,5480,high,none,
Summer 2002/03,Jon Ward,jon ward,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3094,5480,high,none,
Summer 2002/03,Jon Ward,jon ward,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3094,5480,high,none,
Summer 2002/03,Jon Ward,jon ward,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3094,5480,high,none,
Summer 2002/03,Jon Ward,jon ward,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3094,5480,high,none,
Summer 2002/03,Jon Ward,jon ward,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3094,5480,high,none,
Summer 2002/03,Jon Ward,jon ward,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3094,5480,high,none,
Summer 2002/03,Jon Ward,jon ward,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3094,5480,high,none,
Summer 2002/03,Josh Holt,josh holt,normalized_name,medium,matches,5,5,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3043,5451,high,none,
Summer 2002/03,Josh Holt,josh holt,normalized_name,medium,innings,6,6,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3043,5451,high,none,
Summer 2002/03,Josh Holt,josh holt,normalized_name,medium,not_outs,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3043,5451,high,none,
Summer 2002/03,Josh Holt,josh holt,normalized_name,medium,runs,161,161,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3043,5451,high,none,
Summer 2002/03,Josh Holt,josh holt,normalized_name,medium,high_score,73,73,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3043,5451,high,none,
Summer 2002/03,Josh Holt,josh holt,normalized_name,medium,batting_average,32.2,32.2,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3043,5451,high,none,
Summer 2002/03,Josh Holt,josh holt,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3043,5451,high,none,
Summer 2002/03,Josh Holt,josh holt,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3043,5451,high,none,
Summer 2002/03,Josh Holt,josh holt,normalized_name,medium,50s,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3043,5451,high,none,
Summer 2002/03,Josh Holt,josh holt,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3043,5451,high,none,
Summer 2002/03,Josh Holt,josh holt,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3043,5451,high,none,
Summer 2002/03,Josh Holt,josh holt,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3043,5451,high,none,
Summer 2002/03,Josh Holt,josh holt,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3043,5451,high,none,
Summer 2002/03,Lachlan Hutcherson,lachlan hutcherson,normalized_name,medium,matches,6,6,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3047,5453,high,none,
Summer 2002/03,Lachlan Hutcherson,lachlan hutcherson,normalized_name,medium,innings,7,7,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3047,5453,high,none,
Summer 2002/03,Lachlan Hutcherson,lachlan hutcherson,normalized_name,medium,not_outs,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3047,5453,high,none,
Summer 2002/03,Lachlan Hutcherson,lachlan hutcherson,normalized_name,medium,runs,144,144,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3047,5453,high,none,
Summer 2002/03,Lachlan Hutcherson,lachlan hutcherson,normalized_name,medium,high_score,63,63,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3047,5453,high,none,
Summer 2002/03,Lachlan Hutcherson,lachlan hutcherson,normalized_name,medium,batting_average,,20.57,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,3047,5453,high,none,
Summer 2002/03,Lachlan Hutcherson,lachlan hutcherson,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3047,5453,high,none,
Summer 2002/03,Lachlan Hutcherson,lachlan hutcherson,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3047,5453,high,none,
Summer 2002/03,Lachlan Hutcherson,lachlan hutcherson,normalized_name,medium,50s,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3047,5453,high,none,
Summer 2002/03,Lachlan Hutcherson,lachlan hutcherson,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3047,5453,high,none,
Summer 2002/03,Lachlan Hutcherson,lachlan hutcherson,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3047,5453,high,none,
Summer 2002/03,Lachlan Hutcherson,lachlan hutcherson,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3047,5453,high,none,
Summer 2002/03,Lachlan Hutcherson,lachlan hutcherson,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3047,5453,high,none,
Summer 2002/03,Lindsay Le Bas,lindsay le bas,normalized_name,medium,matches,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3058,5469,high,none,
Summer 2002/03,Lindsay Le Bas,lindsay le bas,normalized_name,medium,innings,2,2,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3058,5469,high,none,
Summer 2002/03,Lindsay Le Bas,lindsay le bas,normalized_name,medium,not_outs,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3058,5469,high,none,
Summer 2002/03,Lindsay Le Bas,lindsay le bas,normalized_name,medium,runs,52,52,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3058,5469,high,none,
Summer 2002/03,Lindsay Le Bas,lindsay le bas,normalized_name,medium,high_score,52,52,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3058,5469,high,none,
Summer 2002/03,Lindsay Le Bas,lindsay le bas,normalized_name,medium,batting_average,,26,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,3058,5469,high,none,
Summer 2002/03,Lindsay Le Bas,lindsay le bas,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3058,5469,high,none,
Summer 2002/03,Lindsay Le Bas,lindsay le bas,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3058,5469,high,none,
Summer 2002/03,Lindsay Le Bas,lindsay le bas,normalized_name,medium,50s,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3058,5469,high,none,
Summer 2002/03,Lindsay Le Bas,lindsay le bas,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3058,5469,high,none,
Summer 2002/03,Lindsay Le Bas,lindsay le bas,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3058,5469,high,none,
Summer 2002/03,Lindsay Le Bas,lindsay le bas,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3058,5469,high,none,
Summer 2002/03,Lindsay Le Bas,lindsay le bas,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3058,5469,high,none,
Summer 2002/03,Luke Grimans,luke grimans,normalized_name,medium,matches,4,4,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3037,"5511, 5573",high,none,
Summer 2002/03,Luke Grimans,luke grimans,normalized_name,medium,innings,4,4,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3037,"5511, 5573",high,none,
Summer 2002/03,Luke Grimans,luke grimans,normalized_name,medium,not_outs,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3037,"5511, 5573",high,none,
Summer 2002/03,Luke Grimans,luke grimans,normalized_name,medium,runs,142,142,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3037,"5511, 5573",high,none,
Summer 2002/03,Luke Grimans,luke grimans,normalized_name,medium,high_score,60,60,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3037,"5511, 5573",high,none,
Summer 2002/03,Luke Grimans,luke grimans,normalized_name,medium,batting_average,,35.5,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,3037,"5511, 5573",high,none,
Summer 2002/03,Luke Grimans,luke grimans,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3037,"5511, 5573",high,none,
Summer 2002/03,Luke Grimans,luke grimans,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3037,"5511, 5573",high,none,
Summer 2002/03,Luke Grimans,luke grimans,normalized_name,medium,50s,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3037,"5511, 5573",high,none,
Summer 2002/03,Luke Grimans,luke grimans,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3037,"5511, 5573",high,none,
Summer 2002/03,Luke Grimans,luke grimans,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3037,"5511, 5573",high,none,
Summer 2002/03,Luke Grimans,luke grimans,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3037,"5511, 5573",high,none,
Summer 2002/03,Luke Grimans,luke grimans,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3037,"5511, 5573",high,none,
Summer 2002/03,Luke Simons,luke simons,normalized_name,medium,matches,17,17,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3081,"5552, 5572, 5592",high,none,
Summer 2002/03,Luke Simons,luke simons,normalized_name,medium,innings,19,19,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3081,"5552, 5572, 5592",high,none,
Summer 2002/03,Luke Simons,luke simons,normalized_name,medium,not_outs,4,4,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3081,"5552, 5572, 5592",high,none,
Summer 2002/03,Luke Simons,luke simons,normalized_name,medium,runs,337,337,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3081,"5552, 5572, 5592",high,none,
Summer 2002/03,Luke Simons,luke simons,normalized_name,medium,high_score,42,42,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3081,"5552, 5572, 5592",high,none,
Summer 2002/03,Luke Simons,luke simons,normalized_name,medium,batting_average,22.47,22.47,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3081,"5552, 5572, 5592",high,none,
Summer 2002/03,Luke Simons,luke simons,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3081,"5552, 5572, 5592",high,none,
Summer 2002/03,Luke Simons,luke simons,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3081,"5552, 5572, 5592",high,none,
Summer 2002/03,Luke Simons,luke simons,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3081,"5552, 5572, 5592",high,none,
Summer 2002/03,Luke Simons,luke simons,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3081,"5552, 5572, 5592",high,none,
Summer 2002/03,Luke Simons,luke simons,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3081,"5552, 5572, 5592",high,none,
Summer 2002/03,Luke Simons,luke simons,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3081,"5552, 5572, 5592",high,none,
Summer 2002/03,Luke Simons,luke simons,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3081,"5552, 5572, 5592",high,none,
Summer 2002/03,Luke Winder,luke winder,normalized_name,medium,matches,22,22,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3100,"5520, 5548, 5576, 5609",high,none,
Summer 2002/03,Luke Winder,luke winder,normalized_name,medium,innings,21,21,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3100,"5520, 5548, 5576, 5609",high,none,
Summer 2002/03,Luke Winder,luke winder,normalized_name,medium,not_outs,3,3,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3100,"5520, 5548, 5576, 5609",high,none,
Summer 2002/03,Luke Winder,luke winder,normalized_name,medium,runs,416,416,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3100,"5520, 5548, 5576, 5609",high,none,
Summer 2002/03,Luke Winder,luke winder,normalized_name,medium,high_score,48,48,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3100,"5520, 5548, 5576, 5609",high,none,
Summer 2002/03,Luke Winder,luke winder,normalized_name,medium,batting_average,23.11,23.11,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3100,"5520, 5548, 5576, 5609",high,none,
Summer 2002/03,Luke Winder,luke winder,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3100,"5520, 5548, 5576, 5609",high,none,
Summer 2002/03,Luke Winder,luke winder,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3100,"5520, 5548, 5576, 5609",high,none,
Summer 2002/03,Luke Winder,luke winder,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3100,"5520, 5548, 5576, 5609",high,none,
Summer 2002/03,Luke Winder,luke winder,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3100,"5520, 5548, 5576, 5609",high,none,
Summer 2002/03,Luke Winder,luke winder,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3100,"5520, 5548, 5576, 5609",high,none,
Summer 2002/03,Luke Winder,luke winder,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3100,"5520, 5548, 5576, 5609",high,none,
Summer 2002/03,Luke Winder,luke winder,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3100,"5520, 5548, 5576, 5609",high,none,
Summer 2002/03,Mark Boyle,mark boyle,normalized_name,medium,matches,15,15,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3020,"5550, 5574, 5603",high,none,
Summer 2002/03,Mark Boyle,mark boyle,normalized_name,medium,innings,14,14,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3020,"5550, 5574, 5603",high,none,
Summer 2002/03,Mark Boyle,mark boyle,normalized_name,medium,not_outs,4,4,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3020,"5550, 5574, 5603",high,none,
Summer 2002/03,Mark Boyle,mark boyle,normalized_name,medium,runs,217,217,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3020,"5550, 5574, 5603",high,none,
Summer 2002/03,Mark Boyle,mark boyle,normalized_name,medium,high_score,55,55,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3020,"5550, 5574, 5603",high,none,
Summer 2002/03,Mark Boyle,mark boyle,normalized_name,medium,batting_average,21.7,21.7,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3020,"5550, 5574, 5603",high,none,
Summer 2002/03,Mark Boyle,mark boyle,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3020,"5550, 5574, 5603",high,none,
Summer 2002/03,Mark Boyle,mark boyle,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3020,"5550, 5574, 5603",high,none,
Summer 2002/03,Mark Boyle,mark boyle,normalized_name,medium,50s,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3020,"5550, 5574, 5603",high,none,
Summer 2002/03,Mark Boyle,mark boyle,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3020,"5550, 5574, 5603",high,none,
Summer 2002/03,Mark Boyle,mark boyle,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3020,"5550, 5574, 5603",high,none,
Summer 2002/03,Mark Boyle,mark boyle,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3020,"5550, 5574, 5603",high,none,
Summer 2002/03,Mark Boyle,mark boyle,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3020,"5550, 5574, 5603",high,none,
Summer 2002/03,Mark Kolodynski,mark kolodynski,normalized_name,medium,matches,6,6,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3055,"5470, 5538",high,none,
Summer 2002/03,Mark Kolodynski,mark kolodynski,normalized_name,medium,innings,7,7,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3055,"5470, 5538",high,none,
Summer 2002/03,Mark Kolodynski,mark kolodynski,normalized_name,medium,not_outs,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3055,"5470, 5538",high,none,
Summer 2002/03,Mark Kolodynski,mark kolodynski,normalized_name,medium,runs,61,61,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3055,"5470, 5538",high,none,
Summer 2002/03,Mark Kolodynski,mark kolodynski,normalized_name,medium,high_score,37,37,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3055,"5470, 5538",high,none,
Summer 2002/03,Mark Kolodynski,mark kolodynski,normalized_name,medium,batting_average,,8.71,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,3055,"5470, 5538",high,none,
Summer 2002/03,Mark Kolodynski,mark kolodynski,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3055,"5470, 5538",high,none,
Summer 2002/03,Mark Kolodynski,mark kolodynski,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3055,"5470, 5538",high,none,
Summer 2002/03,Mark Kolodynski,mark kolodynski,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3055,"5470, 5538",high,none,
Summer 2002/03,Mark Kolodynski,mark kolodynski,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3055,"5470, 5538",high,none,
Summer 2002/03,Mark Kolodynski,mark kolodynski,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3055,"5470, 5538",high,none,
Summer 2002/03,Mark Kolodynski,mark kolodynski,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3055,"5470, 5538",high,none,
Summer 2002/03,Mark Kolodynski,mark kolodynski,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3055,"5470, 5538",high,none,
Summer 2002/03,Mark Zessin,mark zessin,normalized_name,medium,matches,4,4,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3104,5464,high,none,
Summer 2002/03,Mark Zessin,mark zessin,normalized_name,medium,innings,5,5,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3104,5464,high,none,
