season,player_name,metric_group,match_confidence,discrepancy_count,high_discrepancy_count,medium_discrepancy_count,low_discrepancy_count,excel_complete_score,playcricket_complete_score,excel_quality_status,playcricket_quality_status,recommended_source,reason,manual_review_required
Summer 2004/05,Mark Boyle,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2004/05,Mark Kolodynski,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2004/05,Matthew Baldwin,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2004/05,Mick Pitt,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2004/05,Mitchell Baker,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2004/05,Murray Power,batting,medium,0,0,0,13,0.769,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2004/05,Nathan Dean,batting,medium,0,0,0,13,0.769,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2004/05,Nathan Percy,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2004/05,Patrick Lawrence,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2004/05,Perry Lanham,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2004/05,Phil Hamer,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2004/05,Ryan Andriske,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2004/05,Ryan Croom,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2004/05,Sam Rainey,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2004/05,Sarabjot Singh,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2004/05,Scott Wilson,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2004/05,Shane Howes,batting,medium,1,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2004/05,Steve Heuschkel,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2004/05,Tj Dayal,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2004/05,Tom Eden,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2004/05,Tom Leake,batting,medium,0,0,0,13,0.231,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2004/05,Walter Butters,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Ahmed Bajouri,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Alex Economou,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Ali Ali,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Andrew Dunstan,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Andrew Ward,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Andrew Wood,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Ben Carter,batting,medium,0,0,0,13,0.769,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Brad Booth,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Brad Humbles,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Brett Rousettly,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Brian Somerville,batting,medium,0,0,0,13,0.769,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Bruce Whitehouse,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Chris Benjamin,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Chris Reid,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Dale Walker,batting,medium,0,0,0,13,0.231,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Damien Fardell,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Daniel Milgate,batting,medium,0,0,0,13,0.769,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Daniel Ward,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Dave Jiffkins,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,David Huang,batting,medium,0,0,0,13,0.385,0.846,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,David Marshall,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Dhilip Uppili,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Gavin Scott,batting,medium,0,0,0,13,0.846,0.923,high,none,playcricket,PlayCricket is sane/preferred for modern aggregate data or is the only comparable source.,no
Summer 2005/06,Geoff Dale,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Harsha Krishna,batting,medium,0,0,0,13,0.231,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Jarrod Reid,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Jason Lill,batting,medium,0,0,0,13,0.769,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Jeff Woods,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Jon Ward,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Kieran Staples,batting,medium,1,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Lawrence Markham,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Lee Aitchison,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Lloyd Smith,batting,medium,1,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Luke Field,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Luke Simons,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Mark Kolodynski,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Matthew Baldwin,batting,medium,0,0,0,13,0.769,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Michael Chalker,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Michael Rizk,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Morgan Hodges,batting,medium,0,0,0,13,0.769,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Mr Rizk,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Nathan Dean,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Peter Remfrey,batting,medium,0,0,0,13,0.231,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Raed Ykmour,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Ramy Ykmour,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Ryan Croom,batting,medium,1,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Shane Howes,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Stephen Borwick,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Tj Dayal,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Tristan Reid,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2005/06,Vincent Pisani,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Abdur Rehman Javed,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Ali Ali,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Andrew Dunstan,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Ben Carter,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Ben Hawes,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Brad Humbles,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Brendan Newton,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Brian Somerville,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Bruce Whitehouse,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Chris Jamieson,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Colin Cheer,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Dale Bates,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Dale Walker,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Daniel Milgate,batting,medium,1,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Daniel Saunders,batting,medium,0,0,0,13,0.231,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Dave Jiffkins,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,David Cousley,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,David Marshall,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Dean Mcerlain,batting,medium,0,0,0,13,0.769,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Dhilip Uppili,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Gerard Riley,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Greg Long,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Jason Lill,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Jeff Mantle,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Jeff Woods,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Kevin Brooks,batting,medium,0,0,0,13,0.462,0.846,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Kieran Staples,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Lawrence Markham,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Lee Brooks,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Liam Aggett,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Luke Field,batting,medium,0,0,0,13,0.462,0.846,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Mark Badovinac,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Mark Kolodynski,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Matthew Baldwin,batting,medium,1,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Matthew Peden,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Matthew Stevens,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Michael Chalker,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Michael Rizk,batting,medium,0,0,0,13,0.769,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Mitchell Mack,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Mohammad Syed,batting,medium,1,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Murray Power,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Nathan Dean,batting,medium,0,0,0,13,0.769,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Paul Zaneus,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Raj Shrestha,batting,medium,0,0,0,13,0.231,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Ramy Ykmour,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Ryan Croom,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Sam Harris,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Shane Howes,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Stephen Borwick,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Tom Jackson,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2006/07,Vik Craig,batting,medium,1,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Abdur Rehman Javed,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Alex Badouri,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Alex Wall,batting,medium,1,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Ali Ali,batting,medium,0,0,0,13,0.769,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Andrew Dunstan,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Ben Braun,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Ben Carter,batting,medium,0,0,0,13,0.769,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Ben Percey,batting,medium,0,0,0,13,0.769,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Brett Roussetly,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Chris Bailey,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Chris Feggans,batting,medium,1,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Chris Hobart,batting,medium,0,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Clay Finnemore,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Damien Fardell,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Daniel Elliott,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Daniel Milgate,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Dave Jiffkins,batting,medium,0,0,0,13,0.769,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Dean Mcerlain,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Dean Picklum,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Edward Zamprogno,batting,medium,0,0,0,13,0.769,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Gareth Epton,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Gavin Scott,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Geraint Leach,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Greg Long,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Jason Conroy,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Jason Lill,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Jeff Mantle,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Jim Maroulis,batting,medium,1,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Lee Brooks,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Liam Aggett,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Matthew Baldwin,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Matthew Stevens,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Mehnan Shangloo,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Michael Chalker,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Michael Rizk,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Mitchell Mack,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Mohammad Syed,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Mohit Dhamija,batting,medium,0,0,0,13,0.462,0.846,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Murray Power,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Nataraj Akula,batting,medium,1,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Nathan Dean,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Raj Shrestha,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Ramy Ykmour,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Ryan Croom,batting,medium,0,0,0,13,0.769,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Sam Harris,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Samuel Abdallah,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Sarab Singh,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2007/08,Scott Woods,batting,medium,1,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
