review_priority,player_name,season,metric_group,metric,excel_value,playcricket_value,absolute_difference,percentage_difference,discrepancy_type,discrepancy_severity,recommended_source,reason,match_method,match_confidence,excel_source_row,playcricket_source_row,excel_data_confidence,playcricket_anomaly_status,likely_app_impact,suggested_decision,reviewer_decision,reviewer_notes,reclassified_app_visible,reclassified_app_section,reclassification_reason,review_timing
P2,Jeff Woods,Summer 1989/90,batting,innings,14,12,2.0,16.67,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2319,"6824, 6864",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Roy Amos,Summer 1989/90,batting,innings,19,17,2.0,11.76,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2249,6863,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Roy Amos,Summer 1989/90,batting,runs,228,199,29.0,14.57,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2249,6863,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Steve Mccammond,Summer 1989/90,batting,innings,13,11,2.0,18.18,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2289,"6814, 6874",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Troy Lewis,Summer 1989/90,batting,batting_average,56.33,77.5,21.1667,27.31,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2283,6831,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Ben Fairfax,Summer 1990/91,batting,innings,15,13,2.0,15.38,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2332,6778,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Chris Benjamin,Summer 1990/91,batting,batting_average,27.94,30.08,2.1394,7.11,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2322,6711,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Chris Benjamin,Summer 1990/91,batting,innings,18,15,3.0,20.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2322,6711,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Chris Benjamin,Summer 1990/91,batting,runs,447,391,56.0,14.32,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2322,6711,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Craig Driver,Summer 1990/91,batting,innings,15,12,3.0,25.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2330,6781,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Craig Driver,Summer 1990/91,batting,runs,137,115,22.0,19.13,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2330,6781,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Damien Johnson,Summer 1990/91,batting,innings,17,14,3.0,21.43,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2343,"6731, 6777",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Damien Johnson,Summer 1990/91,batting,runs,810,712,98.0,13.76,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2343,"6731, 6777",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,David Marshall,Summer 1990/91,batting,innings,20,16,4.0,25.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2349,"6723, 6758",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,David Marshall,Summer 1990/91,batting,runs,358,274,84.0,30.66,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2349,"6723, 6758",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Glen Hocroft,Summer 1990/91,batting,batting_average,19.21,23.91,4.6948,19.64,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2339,"6721, 6760, 6793",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Glen Hocroft,Summer 1990/91,batting,innings,15,12,3.0,25.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2339,"6721, 6760, 6793",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Ross Hampton,Summer 1990/91,batting,innings,11,9,2.0,22.22,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2336,"6717, 6744, 6803",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Ross Hampton,Summer 1990/91,batting,runs,165,122,43.0,35.25,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2336,"6717, 6744, 6803",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Bryan Palmer,Summer 1991/92,batting,batting_average,20.92,22.64,1.7197,7.6,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2405,"6647, 6664, 6676",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Chris Benjamin,Summer 1991/92,batting,innings,15,11,4.0,36.36,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2369,6607,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Damien Johnson,Summer 1991/92,batting,batting_average,22.15,15.2,6.9538,45.75,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2395,6613,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Damien Johnson,Summer 1991/92,batting,innings,14,10,4.0,40.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2395,6613,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Darren Burgess,Summer 1991/92,batting,innings,15,12,3.0,25.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2373,"6652, 6706",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Darren Burgess,Summer 1991/92,batting,runs,254,233,21.0,9.01,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2373,"6652, 6706",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,David Marshall,Summer 1991/92,batting,innings,21,16,5.0,31.25,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2401,"6620, 6651",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,David Marshall,Summer 1991/92,batting,runs,405,309,96.0,31.07,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2401,"6620, 6651",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Drew Paternoster,Summer 1991/92,batting,batting_average,20,17.17,2.8333,16.5,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2406,6610,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Drew Paternoster,Summer 1991/92,batting,innings,16,12,4.0,33.33,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2406,6610,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Drew Paternoster,Summer 1991/92,batting,runs,280,206,74.0,35.92,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2406,6610,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Jamie Cooley,Summer 1991/92,batting,batting_average,18.57,22.7,4.1286,18.19,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2377,"6615, 6658",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Jamie Cooley,Summer 1991/92,batting,innings,16,12,4.0,33.33,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2377,"6615, 6658",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Jamie Cooley,Summer 1991/92,batting,runs,260,227,33.0,14.54,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2377,"6615, 6658",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Michael Schmoll,Summer 1991/92,batting,runs,139,116,23.0,19.83,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2412,"6614, 6669, 6708",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Steve Troughton,Summer 1991/92,batting,batting_average,19.22,20.69,1.4701,7.1,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2425,6608,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Steve Troughton,Summer 1991/92,batting,innings,19,14,5.0,35.71,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2425,6608,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Steve Troughton,Summer 1991/92,batting,runs,346,269,77.0,28.62,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2425,6608,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Tom Jones,Summer 1991/92,batting,batting_average,10,11.2,1.2,10.71,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2397,6635,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Troy Lewis,Summer 1991/92,batting,batting_average,24.5,18.5,6.0,32.43,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2400,"6617, 6648",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Troy Lewis,Summer 1991/92,batting,innings,9,5,4.0,80.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2400,"6617, 6648",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Troy Lewis,Summer 1991/92,batting,not_outs,3,1,2.0,200.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2400,"6617, 6648",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Troy Lewis,Summer 1991/92,batting,runs,147,74,73.0,98.65,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2400,"6617, 6648",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Andrew Nicol,Summer 1993/94,batting,innings,17,12,5.0,41.67,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2471,"6403, 6453",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Brendan Pace,Summer 1993/94,batting,batting_average,18.65,22.54,3.8914,17.27,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2473,"6412, 6447",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Brendan Pace,Summer 1993/94,batting,innings,18,14,4.0,28.57,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2473,"6412, 6447",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Brendan Pace,Summer 1993/94,batting,runs,317,293,24.0,8.19,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2473,"6412, 6447",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Brett Mccormack,Summer 1993/94,batting,batting_average,18.73,21.88,3.1477,14.39,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2469,"6460, 6480",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Brett Mccormack,Summer 1993/94,batting,innings,13,9,4.0,44.44,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2469,"6460, 6480",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Brett Mccormack,Summer 1993/94,batting,runs,206,175,31.0,17.71,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2469,"6460, 6480",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Darren Burgess,Summer 1993/94,batting,batting_average,34.73,28.82,5.9152,20.53,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2435,"6404, 6449",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,David Clissold,Summer 1993/94,batting,batting_average,11.38,8.88,2.5,28.17,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2442,"6443, 6483",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,David Clissold,Summer 1993/94,batting,innings,11,9,2.0,22.22,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2442,"6443, 6483",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,David Clissold,Summer 1993/94,batting,not_outs,3,1,2.0,200.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2442,"6443, 6483",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,David Clissold,Summer 1993/94,batting,runs,91,71,20.0,28.17,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2442,"6443, 6483",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,David Marshall,Summer 1993/94,batting,innings,19,14,5.0,35.71,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2468,"6430, 6459, 6492",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,David Marshall,Summer 1993/94,batting,runs,156,126,30.0,23.81,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2468,"6430, 6459, 6492",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Mark Burgess,Summer 1993/94,batting,batting_average,11,7.33,3.6667,50.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2436,6487,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Mark Burgess,Summer 1993/94,batting,innings,12,8,4.0,50.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2436,6487,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Mark Burgess,Summer 1993/94,batting,runs,99,44,55.0,125.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2436,6487,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Michael Schmoll,Summer 1993/94,batting,runs,386,308,78.0,25.32,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2477,"6414, 6446",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Paul Upham,Summer 1993/94,batting,batting_average,24.31,31.71,7.4066,23.35,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2483,"6406, 6455",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Paul Upham,Summer 1993/94,batting,runs,316,222,94.0,42.34,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2483,"6406, 6455",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Tom Jones,Summer 1993/94,batting,batting_average,14.5,15.67,1.1667,7.45,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2464,"6464, 6489",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Tom Jones,Summer 1993/94,batting,innings,12,10,2.0,20.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2464,"6464, 6489",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Troy Lewis,Summer 1993/94,batting,innings,17,12,5.0,41.67,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2467,"6401, 6471",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Troy Lewis,Summer 1993/94,batting,runs,297,197,100.0,50.76,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2467,"6401, 6471",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Andrew Nicol,Summer 1994/95,batting,batting_average,15.44,17.82,2.3807,13.36,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2530,6296,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Andrew Nicol,Summer 1994/95,batting,innings,18,13,5.0,38.46,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2530,6296,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Andrew Nicol,Summer 1994/95,batting,runs,247,196,51.0,26.02,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2530,6296,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Brendan Pace,Summer 1994/95,batting,innings,18,15,3.0,20.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2532,6346,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Brett Mccormack,Summer 1994/95,batting,batting_average,19.23,20.75,1.5192,7.32,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2527,"6351, 6373",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Corey Gavan,Summer 1994/95,batting,batting_average,38.57,45,6.4286,14.29,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2514,"6311, 6329, 6356, 6372",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Damien Johnson,Summer 1994/95,batting,innings,5,2,3.0,150.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2519,6305,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Damien Johnson,Summer 1994/95,batting,runs,75,39,36.0,92.31,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2519,6305,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Darren Burgess,Summer 1994/95,batting,batting_average,25.17,26.5,1.3333,5.03,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2493,6294,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Heath Clark,Summer 1994/95,batting,batting_average,17.15,15.92,1.2372,7.77,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2497,"6298, 6353",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Heath Clark,Summer 1994/95,batting,runs,223,191,32.0,16.75,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2497,"6298, 6353",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Jamie Fardell,Summer 1994/95,batting,batting_average,11.92,14.33,2.4103,16.82,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2511,"6303, 6355",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Jamie Fardell,Summer 1994/95,batting,innings,15,11,4.0,36.36,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2511,"6303, 6355",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Jamie Fardell,Summer 1994/95,batting,runs,155,129,26.0,20.16,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2511,"6303, 6355",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Marc Koenig,Summer 1994/95,batting,innings,12,9,3.0,33.33,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2522,6297,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Marc Koenig,Summer 1994/95,batting,runs,210,160,50.0,31.25,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2522,6297,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Michael Schmoll,Summer 1994/95,batting,batting_average,25.64,28.7,3.0571,10.65,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2538,"6302, 6347",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Michael Schmoll,Summer 1994/95,batting,innings,18,13,5.0,38.46,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2538,"6302, 6347",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Michael Schmoll,Summer 1994/95,batting,runs,359,287,72.0,25.09,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2538,"6302, 6347",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Nathan Percy,Summer 1994/95,batting,batting_average,16.2,17.89,1.6889,9.44,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2535,"6354, 6379",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Tom Jones,Summer 1994/95,batting,batting_average,8.5,10,1.5,15.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2521,6361,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
