season,excel_player_name,playcricket_player_name,normalized_player_name,excel_canonical_player_id,playcricket_canonical_player_id,match_method,match_confidence,identity_issue,notes
Summer 2011/12,Benjamin R Whitehouse,,benjamin r whitehouse,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2011/12,,Benjamin Whitehouse,benjamin whitehouse,,raw_5aaf2678_9fc2_4b99_a226_650c611c9286,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,Brad Carter,Brad Carter,brad carter,,raw_a6553b45_708d_41d4_b114_191c2c078377,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Brendan Dodd,Brendan Dodd,brendan dodd,,raw_a8bfe6e6_81bd_4865_ae17_f93c76fcabeb,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Bruce Whitehouse,Bruce Whitehouse,bruce whitehouse,,raw_6d213314_3930_45d3_a1b2_969160dde5ca,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,,Clay Finnemore,clay finnemore,,raw_4f9ef7ff_8427_40f5_b4b5_dac5443bcf43,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,,Daniel O'Neill,daniel oneill,,raw_384ef572_0d68_4b2e_9ef7_49ca69487460,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,Daniel Sciacca,Daniel Sciacca,daniel sciacca,,raw_1a3f438e_205b_49f5_86ef_47dd8e56e8d4,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Daniel Yates,Daniel Yates,daniel yates,,raw_2ddc846e_5bc6_4882_a42e_a648c92c0adc,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,,Dave Jiffkins,dave jiffkins,,raw_efe50c0e_d62a_4c1f_915e_234784741575,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,,Dayle Carew,dayle carew,,raw_18720bbd_9c5c_4561_9a83_87f03c03164a,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,,Deepak Sharma,deepak sharma,,raw_2d820f2c_149a_4b6d_9b20_2776b5534106,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,Dhanesh Wadhwana,Dhanesh Wadhwana,dhanesh wadhwana,,raw_960facc5_21f2_4cfe_aa30_e5e39c4931b7,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,,Gabriel Lattouf,gabriel lattouf,,raw_e0f13bdd_67da_46be_bf58_41a935295242,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,Gabriel R Lattouf,,gabriel r lattouf,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2011/12,Gavin Scott,Gavin Scott,gavin scott,,raw_7391bf6d_a73c_4d74_a922_f02693f3c501,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,,George Baldock,george baldock,,raw_5d2d1ec8_fdd6_43b4_b658_efe7cdaf32db,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,Gobind Bal,Gobind Bal,gobind bal,,raw_39c32df5_5f93_4e3f_8d45_9e81aae85159,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,,Harjit Singh,harjit singh,,raw_b08f0fec_92c8_4170_b959_f22163aabfc5,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,Jake A Matuzic,,jake a matuzic,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2011/12,,Jake Matuzic,jake matuzic,,raw_c2a63c8a_8f56_4dd5_b338_eaaad7ed6408,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,Jarrod Parkinson,Jarrod Parkinson,jarrod parkinson,,raw_c72c54ed_5ba0_45d7_9acf_3a80ea343acd,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,,Jaskirat Singh,jaskirat singh,,raw_3786a53b_e245_4936_a4f1_48fed3b17b07,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,Jason Lill,Jason Lill,jason lill,,raw_9f9883d5_e74f_4eaa_b5bd_eb55e5c2a44a,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Jim Maroulis,Jim Maroulis,jim maroulis,,raw_1341e3fd_42d0_44c4_929f_3a6863b38ad5,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Joshua Loy,Joshua Loy,joshua loy,,raw_1265899e_baa0_46dd_98e2_e26b62489374,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Joshua Stanton,Joshua Stanton,joshua stanton,,raw_eb650fb8_4f39_4e9e_b4dc_97193f912606,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Karan Sandhu,Karan Sandhu,karan sandhu,,raw_c27f2311_8634_46a5_aca7_9cec6e03003e,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,,Kevin Croom,kevin croom,,raw_4b70542d_1486_4636_8ea3_2a1aec5a94af,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,Kevin J Croom,,kevin j croom,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2011/12,Lachlan Cheney,Lachlan Cheney,lachlan cheney,,raw_9521a724_b664_46c0_8105_ac36431c76a7,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Lachlan Orr,Lachlan Orr,lachlan orr,,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,,Luke Hams,luke hams,,raw_2743e543_2eaa_4f7a_b610_6b2fd9ec1edb,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,Luke M Hams,,luke m hams,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2011/12,Luke Woods,Luke Woods,luke woods,,raw_74f3c7a4_93bf_4a66_975c_9ed82a6bbd30,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Maqbool Hussain,Maqbool Hussain,maqbool hussain,,raw_a0a0aa48_b76d_44cf_bb4e_fa8bb6941599,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Matt Ellis,Matt Ellis,matt ellis,,raw_ca83eb1e_3e17_4fe6_8f0d_51007df13f23,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,,Matt Grealy,matt grealy,,raw_e830c900_dcd2_493f_aba0_545ab17fda22,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,,Matthew Beer,matthew beer,,raw_2d21aa94_482e_4f0e_8a7a_5e48f538ca3b,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,,Matthew Cassidy,matthew cassidy,,raw_1771042a_3baa_4b36_afa4_7613e92b8cb7,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,Matthew J Beer,,matthew j beer,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2011/12,Matthew J Grealy,,matthew j grealy,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2011/12,Matthew Stevens,Matthew Stevens,matthew stevens,,raw_0f928ffc_f91c_4880_bede_bdc05967b28d,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Meville A Fernando,,meville a fernando,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2011/12,,Meville Fernando,meville fernando,,raw_7f2b2a6d_fe8b_4de9_bfcb_d2be8ec678b3,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,Michael Abas,Michael Abas,michael abas,,raw_6deb3a77_1203_4e3a_9868_76e9427b90b9,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,,Michael Dettman-Campbell,michael dettmancampbell,,raw_de8a10fb_0ab4_4257_9230_7a150b13f357,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,Michael Magrath,Michael Magrath,michael magrath,,raw_d031a2d3_797a_4052_b85a_5d70a6a5ab69,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Mitchell Gray,Mitchell Gray,mitchell gray,,raw_e62e80e0_8bef_44c5_a897_b7e3ed520176,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Nathan Dean,Nathan Dean,nathan dean,,raw_93f017a1_d17a_48dd_ad55_3dbd2a01b2c1,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Nathan E Wadds,,nathan e wadds,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2011/12,Nathan Napier,Nathan Napier,nathan napier,,raw_c2716849_46e2_40fd_88d7_1236050da2c8,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,,Nathan Wadds,nathan wadds,,raw_2e0b3aee_9cea_410c_9561_e80587f59257,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,Nicholas Robertson,Nicholas Robertson,nicholas robertson,,raw_b4a04d8b_e0fc_4077_96bb_3849c19b4a76,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Nicholas Whitlock,Nicholas Whitlock,nicholas whitlock,,raw_c8b9306b_094a_4fdd_a346_526a7e5c80b7,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Paul E Thomas,,paul e thomas,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2011/12,,Paul Francis,paul francis,,raw_95e1f36f_faa6_49bf_9472_47e69c882294,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,,Paul Thomas,paul thomas,,raw_f58d3168_8352_48b1_b83c_2f4685a56b9c,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,,Peter Bugeia,peter bugeia,,raw_adf37f7a_4f66_4480_98a8_6c2ab100e23b,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,,Peter Francis,peter francis,,raw_55f89430_1548_4c51_85c4_91e79efb5455,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,Peter J Bugeia,,peter j bugeia,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2011/12,Peter J Francis,,peter j francis,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2011/12,Peter Ristevski,Peter Ristevski,peter ristevski,,raw_ee83babb_44d1_44d4_8a06_20389e10a56b,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Ramy Ykmour,Ramy Ykmour,ramy ykmour,,raw_173bce75_a15b_48ac_92d9_ed935fc455bb,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,,Raymond Buchanan,raymond buchanan,,raw_725cc6ba_6c0a_47ee_9d72_a352df4aa3bc,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,,Riley Orr,riley orr,,raw_a7c47043_9c8a_493b_b1c4_b3bfba926364,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,Robert Liley,Robert Liley,robert liley,,raw_fed354bf_92c0_4069_ad03_c0e987690111,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Robin Younan,Robin Younan,robin younan,,raw_0df9040c_2bfa_4ff1_824c_66b10f34060f,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Rohan Batra,Rohan Batra,rohan batra,,raw_e0ea151c_8708_49f5_9a8b_ede7966ea9ef,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Rohit Kumar,Rohit Kumar,rohit kumar,,raw_263edf3b_b546_461d_a3fe_a014001c1090,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Ryan Croom,Ryan Croom,ryan croom,,raw_dc2737d4_8751_4134_ba3b_3d6e255e2f2a,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Safwan A Shaikh,,safwan a shaikh,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2011/12,,Safwan Shaikh,safwan shaikh,,raw_f37c01d3_7a35_4019_a3a6_ff51f35ab476,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,,Sam North,sam north,,raw_041de142_486a_4d3e_a1b2_02f6ab7c53f5,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,Samuel Abdallah,Samuel Abdallah,samuel abdallah,,raw_56afd38f_f7eb_49e0_b650_2baad3a6e0bc,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Scott Woods,Scott Woods,scott woods,,raw_ee99ece4_01b2_48d8_ab4c_99ada9d48d5e,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Sean Bowen,Sean Bowen,sean bowen,,raw_dc019636_7bd6_440d_83e8_95eb5da0776a,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,,Sean Bugeia,sean bugeia,,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,Sean M Mantle,,sean m mantle,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2011/12,,Sean Mantle,sean mantle,,raw_0cc257de_ce66_4945_849f_9ebaae36ea68,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,Sean P Bugeia,,sean p bugeia,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2011/12,Shadie Moussa,Shadie Moussa,shadie moussa,,raw_cf909702_158f_4200_88ee_6de4de6c6ebe,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Shane Pargeter,Shane Pargeter,shane pargeter,,raw_6b83af56_b41c_487f_aacb_6ff963682aab,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,,Shaun Mccheane,shaun mccheane,,raw_b6086d8f_e604_493c_abf1_3f1a7c33195d,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,,Stephen Borwick,stephen borwick,,raw_1ed58d14_2206_4c6c_bec3_c0dcc9c9e69b,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,,Stephen Dunn,stephen dunn,,raw_06e80063_a8f8_4dc2_a8db_6a09aba020fd,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,,Stuart Aley,stuart aley,,raw_e6af3425_1d8f_4e9f_a5b4_c51b09cc4e1c,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,Tanvir Ahmad,Tanvir Ahmad,tanvir ahmad,,raw_1ca6a2fc_f569_41d5_91cc_0f3479450cae,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,,Tba To Be Advised,tba to be advised,,raw_6ddeacc7_0d9e_4204_8a83_385c03592444,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,Thomas Blakeley,Thomas Blakeley,thomas blakeley,,raw_625b3852_9de5_4063_a55d_64e911a406a3,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Tj Dayal,Tj Dayal,tj dayal,,raw_adaedb8a_0185_41a5_8571_4778d0b1d463,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Todd Heslehurst,Todd Heslehurst,todd heslehurst,,raw_671ebe4d_b33d_44b7_9176_f4db3e72a9f4,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Tom Stanton,Tom Stanton,tom stanton,,raw_3917e39d_caf4_4735_9da4_5fbaacfba20d,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,Trent M Power,,trent m power,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2011/12,,Trent Power,trent power,,raw_01f0fe13_26a0_4335_9db1_678e6075c539,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,Troy Nuske,Troy Nuske,troy nuske,,raw_afae0a51_dfaf_46cc_8cfd_773a67cf41a6,normalized_name,medium,,Matched by normalized player name and season.
Summer 2011/12,,William Papadeas,william papadeas,,raw_9a5f22bf_0467_4437_9e31_18d1e4b8d6df,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2011/12,Zachariya Karolia,Zachariya Karolia,zachariya karolia,,raw_93fea87e_5b3c_4b99_9f9d_d016e7576fa7,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Adam Carrall,Adam Carrall,adam carrall,,raw_ddfca0c2_efe8_4359_967e_516d6717eed9,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Alan Willmore,Alan Willmore,alan willmore,,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Alex Economou,Alex Economou,alex economou,,raw_a6838a7f_864e_4280_b931_66324bf6a199,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Alex M Scott,,alex m scott,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2012/13,,Alex Scott,alex scott,,raw_9e509bb6_93eb_4e5d_9e20_e22096bd8867,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Alex Wall,Alex Wall,alex wall,,raw_01db8ab0_be17_48ff_b7b9_ab2de5b0a283,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Ali Ali,Ali Ali,ali ali,,raw_7b7af497_6bbc_41d7_83a5_301de3fb3f95,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Andrew B Balding,,andrew b balding,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2012/13,,Andrew Balding,andrew balding,,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Andrew Dunstan,Andrew Dunstan,andrew dunstan,,raw_a6d79aa4_7582_4526_a4b4_d032dc09f724,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Andrew Mcguiness,Andrew Mcguiness,andrew mcguiness,,raw_661e358d_9ddc_4b27_9eac_c02f25a13530,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Anthony L Ward,,anthony l ward,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2012/13,,Anthony Ward,anthony ward,,raw_50773913_957b_4e58_8d91_d962458ccba0,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Ben Carter,Ben Carter,ben carter,,raw_63b6c59e_eaf9_4c79_81cb_748ae0bdcfcc,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Ben Le Bas,Ben Le Bas,ben le bas,,raw_382988c4_ecdf_49a2_a062_97cdaab4e8ce,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Ben Pullen,Ben Pullen,ben pullen,,raw_e47734af_3dfb_45ac_bf58_4c5ce9597c25,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Ben Saunders,Ben Saunders,ben saunders,,raw_632f6261_fe2d_42de_b2e6_611786607348,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Benjamin Churcher,Benjamin Churcher,benjamin churcher,,raw_7676762a_68fa_45da_a74c_b5e00b012efc,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,,Bijoy Kumar Dey,bijoy kumar dey,,raw_0939ba5d_fe62_41b9_8dfa_cb5ba7d7c9d1,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,,Blake Kenworthy,blake kenworthy,,raw_ba122fda_587c_4603_b09b_8881a1eadb35,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Brendan Cole,Brendan Cole,brendan cole,,raw_c9f4647d_3cfd_4df3_aaeb_362d86291ff3,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Brendan Dodd,Brendan Dodd,brendan dodd,,raw_a8bfe6e6_81bd_4865_ae17_f93c76fcabeb,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Brendan J Napier,,brendan j napier,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2012/13,,Brendan Napier,brendan napier,,raw_ecb3679c_db26_4a6f_840c_86a3af16db52,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Cameron Sgouros,Cameron Sgouros,cameron sgouros,,raw_03d9ce79_1747_4170_8590_1ef484f62e0e,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Daniel O'neill,Daniel O'Neill,daniel oneill,,raw_384ef572_0d68_4b2e_9ef7_49ca69487460,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Daniel Sciacca,Daniel Sciacca,daniel sciacca,,raw_1a3f438e_205b_49f5_86ef_47dd8e56e8d4,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Daniel Yates,Daniel Yates,daniel yates,,raw_2ddc846e_5bc6_4882_a42e_a648c92c0adc,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Dave Jiffkins,Dave Jiffkins,dave jiffkins,,raw_efe50c0e_d62a_4c1f_915e_234784741575,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,,Dayle Carew,dayle carew,,raw_18720bbd_9c5c_4561_9a83_87f03c03164a,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Dayle H Carew,,dayle h carew,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2012/13,Elliott Johnson,Elliott Johnson,elliott johnson,,raw_07442576_0020_4cd3_8e56_ee5254af5430,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Ernest Ng,Ernest Ng,ernest ng,,raw_b7079b71_441c_45ee_a8c7_a106efdd8ddb,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,,Gabriel Lattouf,gabriel lattouf,,raw_e0f13bdd_67da_46be_bf58_41a935295242,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Gavin Scott,Gavin Scott,gavin scott,,raw_7391bf6d_a73c_4d74_a922_f02693f3c501,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,,George Baldock,george baldock,,raw_5d2d1ec8_fdd6_43b4_b658_efe7cdaf32db,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Gobind Bal,Gobind Bal,gobind bal,,raw_39c32df5_5f93_4e3f_8d45_9e81aae85159,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Harjit Singh,Harjit Singh,harjit singh,,raw_b08f0fec_92c8_4170_b959_f22163aabfc5,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Hayden Farrell,Hayden Farrell,hayden farrell,,raw_32a234aa_7207_4a61_befe_426540d3d01b,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Hayden Wallis,Hayden Wallis,hayden wallis,,raw_d772d17d_b5c3_4f64_8b27_b4bfa0d8d736,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,,Jack Anthony,jack anthony,,raw_e30be604_697c_4aef_bc6a_c83a596451f0,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,James Kirkness,James Kirkness,james kirkness,,raw_cf1c0dd3_e048_4c61_a31b_d17614e9b45c,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,,James Paitos,james paitos,,raw_1e0a58ec_b32f_4c03_a759_9cdf83ac3720,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Jarrod Parkinson,Jarrod Parkinson,jarrod parkinson,,raw_c72c54ed_5ba0_45d7_9acf_3a80ea343acd,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,,Jaskirat Singh,jaskirat singh,,raw_3786a53b_e245_4936_a4f1_48fed3b17b07,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Jason G Zhao,,jason g zhao,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2012/13,Jason Lill,Jason Lill,jason lill,,raw_9f9883d5_e74f_4eaa_b5bd_eb55e5c2a44a,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,,Jason Zhao,jason zhao,,raw_76086fd4_d51d_4622_aaff_7020668ce35e,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,,Jeremy Ng,jeremy ng,,raw_6238ff5e_96e6_49c1_bcbe_f60ef6828c53,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,,Jim Maroulis,jim maroulis,,raw_1341e3fd_42d0_44c4_929f_3a6863b38ad5,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,,Joseph Harrison,joseph harrison,,raw_72d4a901_e2f2_4459_b919_91ccc3cd71bf,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Joseph J Harrison,,joseph j harrison,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2012/13,Joshua Stanton,Joshua Stanton,joshua stanton,,raw_eb650fb8_4f39_4e9e_b4dc_97193f912606,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,,Kayne Grove,kayne grove,,raw_40c6bf92_d14a_4c35_93ff_00451c44ab71,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Kayne W Grove,,kayne w grove,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2012/13,,Kevin Croom,kevin croom,,raw_4b70542d_1486_4636_8ea3_2a1aec5a94af,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Kevin J Croom,,kevin j croom,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2012/13,Kevin Malana,Kevin Malana,kevin malana,,raw_462b4cc2_092b_4538_87e6_81f911dd72c0,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Kiran Patel,Kiran Patel,kiran patel,,raw_c6e9261d_2534_409e_850c_c4c52c2817a0,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Lachlan Willmore,Lachlan Willmore,lachlan willmore,,raw_34a7ad27_a5c0_4873_bd62_db0775943259,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Liam Aggett,Liam Aggett,liam aggett,,raw_dae6133a_c498_4cfa_8ab4_5ed305f6376d,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Luke Byron,Luke Byron,luke byron,,raw_dd29171f_c437_4aa9_9744_dc51eca907ef,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,,Luke Hams,luke hams,,raw_2743e543_2eaa_4f7a_b610_6b2fd9ec1edb,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Luke M Hams,,luke m hams,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
