season,grade_or_team,match_rows,batting_rows,bowling_rows,fielding_rows,included_before,included_after,exclusion_reason,validation_status,notes
Summer 1971/72,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1970/71,First Grade - First Grade,0,2,2,2,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1970/71,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1970/71,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1969/70,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1969/70,First Grade - First Grade,0,1,1,1,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1969/70,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1969/70,Second Grade - Second Grade,0,1,1,1,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1969/70,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1969/70,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1968/69,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1968/69,First Grade - First Grade,0,1,1,1,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1968/69,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1968/69,Second Grade - Second Grade,0,1,1,1,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1968/69,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1968/69,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1967/68,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1967/68,First Grade - First Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1967/68,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1967/68,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1967/68,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
