source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,issue_codes,issue_reasons,highest_severity,recommended_actions,app_facing_allowed,current_app_status,suggested_decision,decision_priority,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3322,Adam Carrall,raw_ddfca0c2_efe8_4359_967e_516d6717eed9,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3354,Adam Carrall,raw_ddfca0c2_efe8_4359_967e_516d6717eed9,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3300,Ajay Chinnivar,raw_e34bb865_f4da_4ae5_8bd6_195748c1ba29,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3342,Ajay Chinnivar,raw_e34bb865_f4da_4ae5_8bd6_195748c1ba29,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3278,Alan Willmore,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3337,Alan Willmore,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3304,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,batting_strike_rate_gt_300; duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.; Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3348,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3315,Ben Newsom,raw_b655c3f0_ea0f_4a95_b3b6_0a44debd0f48,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3352,Ben Newsom,raw_b655c3f0_ea0f_4a95_b3b6_0a44debd0f48,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3484,Brendan Dodd,raw_a8bfe6e6_81bd_4865_ae17_f93c76fcabeb,Summer 2013/14,Third Grade,Third Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3308,Bryce Chalker,raw_8eb0ff89_9b07_486b_b178_fa0475b076e2,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3356,Bryce Chalker,raw_8eb0ff89_9b07_486b_b178_fa0475b076e2,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3287,Daniel De Cataldo,raw_294fbadf_ae63_48b5_a6ea_2c8d23b9dcd7,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3335,Daniel De Cataldo,raw_294fbadf_ae63_48b5_a6ea_2c8d23b9dcd7,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3283,Daniel Ward,raw_67c5c2ef_7472_452e_b316_e05fe3f6103c,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,batting_strike_rate_gt_300; duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.; Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3373,Daniel Ward,raw_67c5c2ef_7472_452e_b316_e05fe3f6103c,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3255,Darren Smith,raw_175d9a44_daaf_439e_ab44_676c84aed52a,Summer 2013/14,Sydney Masters Over 40's,Sydney Masters Over 40's,batting,batting_average_gt_250,Batting average exceeds 250 with meaningful dismissals.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3290,Gagun Gill,raw_1497bfed_b372_47db_997a_cce256fc8e4a,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3364,Gagun Gill,raw_1497bfed_b372_47db_997a_cce256fc8e4a,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3474,Jack Anthony,raw_e30be604_697c_4aef_bc6a_c83a596451f0,Summer 2013/14,Third Grade,Third Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3299,James Douglas,raw_6564dadd_2c03_4cba_ac4b_3ca285610bd8,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3361,James Douglas,raw_6564dadd_2c03_4cba_ac4b_3ca285610bd8,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3316,John Mesar,raw_c0dfd115_fd72_447e_9ddc_3cdef29d9574,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3357,John Mesar,raw_c0dfd115_fd72_447e_9ddc_3cdef29d9574,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3305,Justin Barrett,raw_50f20a9b_89de_418f_934e_8afe2c80d2ce,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3341,Justin Barrett,raw_50f20a9b_89de_418f_934e_8afe2c80d2ce,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3309,Karvan Silva,raw_99b61330_0060_4a87_9b26_64f8e32ae6e4,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3351,Karvan Silva,raw_99b61330_0060_4a87_9b26_64f8e32ae6e4,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3289,Krunal Vasoja,raw_c5f6dea4_8cba_4ada_a406_9d43fef9d76f,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3282,Lachlan Willmore,raw_34a7ad27_a5c0_4873_bd62_db0775943259,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3339,Lachlan Willmore,raw_34a7ad27_a5c0_4873_bd62_db0775943259,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3292,Liam Sparke,raw_63cb926d_0c44_4d0e_bea9_46250d310db8,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3349,Liam Sparke,raw_63cb926d_0c44_4d0e_bea9_46250d310db8,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3312,Manjula Silva,raw_47491061_c17f_4fee_87c7_ae89d7ef2c50,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3368,Manjula Silva,raw_47491061_c17f_4fee_87c7_ae89d7ef2c50,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3408,MATT ELLIS,raw_ca83eb1e_3e17_4fe6_8f0d_51007df13f23,Summer 2013/14,Fourth Grade,Fourth Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3324,Matthew Alimonti,raw_a9bae9b9_6f7f_4cd1_9482_33597a66b6e9,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3359,Matthew Alimonti,raw_a9bae9b9_6f7f_4cd1_9482_33597a66b6e9,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3284,Matthew Beer,raw_2d21aa94_482e_4f0e_8a7a_5e48f538ca3b,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3344,Matthew Beer,raw_2d21aa94_482e_4f0e_8a7a_5e48f538ca3b,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3286,Matthew Simpson,raw_f2e93402_ee18_4a5a_9b1f_552a1aaf0b3a,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3363,Matthew Simpson,raw_f2e93402_ee18_4a5a_9b1f_552a1aaf0b3a,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3302,Matthew Stevens,raw_0f928ffc_f91c_4880_bede_bdc05967b28d,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3321,Musab Muhammad,raw_bb92db17_4140_41af_97a5_beb7f5585aa0,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3372,Musab Muhammad,raw_bb92db17_4140_41af_97a5_beb7f5585aa0,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3485,Nicholas Robertson,raw_b4a04d8b_e0fc_4077_96bb_3849c19b4a76,Summer 2013/14,Third Grade,Third Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3297,Paul Thomas,raw_f58d3168_8352_48b1_b83c_2f4685a56b9c,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,batting_strike_rate_gt_300; duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.; Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3371,Paul Thomas,raw_f58d3168_8352_48b1_b83c_2f4685a56b9c,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3311,Pervin Rajah,raw_f720d4dc_16bb_4761_acb6_751a99e530ff,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,batting_strike_rate_gt_300; duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.; Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3340,Pervin Rajah,raw_f720d4dc_16bb_4761_acb6_751a99e530ff,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3310,Peter Bugeia,raw_adf37f7a_4f66_4480_98a8_6c2ab100e23b,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3347,Peter Bugeia,raw_adf37f7a_4f66_4480_98a8_6c2ab100e23b,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3328,Peter Ristevski,raw_ee83babb_44d1_44d4_8a06_20389e10a56b,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3367,Peter Ristevski,raw_ee83babb_44d1_44d4_8a06_20389e10a56b,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3487,Robert Henriques,raw_e5315da0_b35c_4f84_abd6_d987589b6cf6,Summer 2013/14,Third Grade,Third Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3318,Ryan Kavanagh,raw_08b3109a_986a_4c59_a806_65120c9ff99d,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3366,Ryan Kavanagh,raw_08b3109a_986a_4c59_a806_65120c9ff99d,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3411,Samir Shrestha,raw_077874b4_2770_466d_bb56_3b94b5e14f8e,Summer 2013/14,Fourth Grade,Fourth Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3276,Samir Shrestha,raw_077874b4_2770_466d_bb56_3b94b5e14f8e,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3383,Samir Shrestha,raw_077874b4_2770_466d_bb56_3b94b5e14f8e,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3301,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3336,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3280,Simon Jasper,raw_ad305f5b_d8ec_45de_9cee_27e823cfedbd,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,batting_strike_rate_gt_300; duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.; Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3338,Simon Jasper,raw_ad305f5b_d8ec_45de_9cee_27e823cfedbd,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3418,Simon Marvello,raw_317d53a1_c885_4ac9_8ec3_e7cd21d11e01,Summer 2013/14,Fourth Grade,Fourth Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3475,Stuart Aley,raw_e6af3425_1d8f_4e9f_a5b4_c51b09cc4e1c,Summer 2013/14,Third Grade,Third Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3281,Thomas Aggett,raw_3cebc915_f026_41f8_80ff_029185d292eb,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3360,Thomas Aggett,raw_3cebc915_f026_41f8_80ff_029185d292eb,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3313,Timothy Sherwin,raw_c2515380_97fc_4f44_8cd3_d2a8ab3aa867,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3343,Timothy Sherwin,raw_c2515380_97fc_4f44_8cd3_d2a8ab3aa867,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3404,Tory Pizzalato,raw_e4d0c831_b086_477b_bc11_ff5fd217af42,Summer 2013/14,Fourth Grade,Fourth Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
