source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,metric_name,metric_value,issue_code,issue_type,severity,reason,recommended_action,app_facing_allowed,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1939,Billy Arena,raw_90eebd40_1b99_4b2f_985a_d0622c363b01,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1857,Liam Bissett,raw_e2ed1332_22f3_41aa_a373_d28266ddb892,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1901,Liam Bissett,raw_e2ed1332_22f3_41aa_a373_d28266ddb892,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1859,Joel Murphy,raw_354bbca7_52e8_480a_9cd9_cfaac2d5ec10,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1886,Joel Murphy,raw_354bbca7_52e8_480a_9cd9_cfaac2d5ec10,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1860,Carl Arthur,raw_d34ab035_6ed3_4211_8d84_0760eb567927,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1917,Carl Arthur,raw_d34ab035_6ed3_4211_8d84_0760eb567927,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1861,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1880,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1862,Byron Briones-Hancock,raw_76f3a6cf_92fd_4f8f_9f2d_880652646d18,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1935,Byron Briones-Hancock,raw_76f3a6cf_92fd_4f8f_9f2d_880652646d18,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1863,Muhammad Sulaman Fayyaz,raw_d189cf60_3d49_437c_a59c_6ad36854b2d6,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1907,Muhammad Sulaman Fayyaz,raw_d189cf60_3d49_437c_a59c_6ad36854b2d6,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1865,Damon Picalovski,raw_ad1c886b_9df8_42c2_a851_372de5cacde0,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1882,Damon Picalovski,raw_ad1c886b_9df8_42c2_a851_372de5cacde0,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1867,Alexander Parthenis,raw_87adfaf3_37dc_4491_ae22_7912b1345b51,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1884,Alexander Parthenis,raw_87adfaf3_37dc_4491_ae22_7912b1345b51,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1871,Alan Willmore,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1879,Alan Willmore,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1877,Tom Jeffrey,raw_c4cf24bf_f442_4526_a792_f9b082abe672,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1893,Tom Jeffrey,raw_c4cf24bf_f442_4526_a792_f9b082abe672,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2756,Julian Scott,raw_61825c20_13ab_4fcc_8624_7367cb7bc1f5,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2840,Julian Scott,raw_61825c20_13ab_4fcc_8624_7367cb7bc1f5,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2757,Hunter Gregory,raw_f2ee9cd7_c368_4326_bedb_00c9d60f2869,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2856,Hunter Gregory,raw_f2ee9cd7_c368_4326_bedb_00c9d60f2869,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2758,Billy Konstas,raw_47d49d6a_5f98_4b91_b203_700691e338e2,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2879,Billy Konstas,raw_47d49d6a_5f98_4b91_b203_700691e338e2,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2759,Peter Bugeia,raw_adf37f7a_4f66_4480_98a8_6c2ab100e23b,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2842,Peter Bugeia,raw_adf37f7a_4f66_4480_98a8_6c2ab100e23b,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2760,Brock Goninan,raw_99486be5_af73_4908_9b8f_fe7d645d292d,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2852,Brock Goninan,raw_99486be5_af73_4908_9b8f_fe7d645d292d,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2761,Neel Shah,raw_84f4470a_6f35_4729_b7f6_4aa44daaefde,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2836,Neel Shah,raw_84f4470a_6f35_4729_b7f6_4aa44daaefde,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2762,Eric Serra,raw_31b6e571_e643_4375_ac45_e276f12f634c,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2885,Eric Serra,raw_31b6e571_e643_4375_ac45_e276f12f634c,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2763,Brendan Cole,raw_c9f4647d_3cfd_4df3_aaeb_362d86291ff3,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2849,Brendan Cole,raw_c9f4647d_3cfd_4df3_aaeb_362d86291ff3,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2764,Joshua Johnston,raw_65fd1224_9104_4062_8586_66e219209382,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2855,Joshua Johnston,raw_65fd1224_9104_4062_8586_66e219209382,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2765,Brendan Walz,raw_62cbecd6_3361_4c70_9691_d173abff607b,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2884,Brendan Walz,raw_62cbecd6_3361_4c70_9691_d173abff607b,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2767,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2838,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2768,Timothy Gray,raw_24287531_9eec_4e6f_a219_0a2bb1adda8f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2860,Timothy Gray,raw_24287531_9eec_4e6f_a219_0a2bb1adda8f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2770,Simon Jasper,raw_ad305f5b_d8ec_45de_9cee_27e823cfedbd,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2859,Simon Jasper,raw_ad305f5b_d8ec_45de_9cee_27e823cfedbd,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2771,Jarrod Mazurkiewicz,raw_e3188c42_2e91_4155_ad54_eeeb1c79e9c7,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2834,Jarrod Mazurkiewicz,raw_e3188c42_2e91_4155_ad54_eeeb1c79e9c7,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2772,Lachlan Bogar,raw_a64ea2f6_b911_4652_9b45_96f663d6bf2e,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2854,Lachlan Bogar,raw_a64ea2f6_b911_4652_9b45_96f663d6bf2e,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2773,Harrison Brown,raw_4c3e2d95_26f5_406d_b5e1_9d9e383eab66,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2835,Harrison Brown,raw_4c3e2d95_26f5_406d_b5e1_9d9e383eab66,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2774,Cooper Gordon,raw_1f491e6f_1d4a_4ea0_a09a_e5075a0b130b,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2846,Cooper Gordon,raw_1f491e6f_1d4a_4ea0_a09a_e5075a0b130b,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2775,Philip Devine,raw_fd325df0_c9de_4f91_a131_77d946b23814,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2850,Philip Devine,raw_fd325df0_c9de_4f91_a131_77d946b23814,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2777,Danish Ahmed,raw_ca7b85dd_d537_4f9c_81b4_e41965e1cc8d,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2843,Danish Ahmed,raw_ca7b85dd_d537_4f9c_81b4_e41965e1cc8d,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2778,Matthew Iemma,raw_b2f0c5ec_e838_41cf_8fc0_83124a2532fb,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2864,Matthew Iemma,raw_b2f0c5ec_e838_41cf_8fc0_83124a2532fb,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2779,Matthew Stevens,raw_0f928ffc_f91c_4880_bede_bdc05967b28d,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2874,Matthew Stevens,raw_0f928ffc_f91c_4880_bede_bdc05967b28d,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2780,Mark Devine,raw_887690a3_f083_4935_8e99_c999eb1d1927,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2837,Mark Devine,raw_887690a3_f083_4935_8e99_c999eb1d1927,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2782,Daniel Lane,raw_b2d1d0b0_d343_4411_aaa7_aedaeb583304,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2858,Daniel Lane,raw_b2d1d0b0_d343_4411_aaa7_aedaeb583304,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2783,Timothy Petrie,raw_5b94c5a0_77b4_4684_bfcf_56d77262a91f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2839,Timothy Petrie,raw_5b94c5a0_77b4_4684_bfcf_56d77262a91f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2784,Nick Condylios,raw_45c079e9_6815_485e_bbd0_fd2320b8a63a,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2865,Nick Condylios,raw_45c079e9_6815_485e_bbd0_fd2320b8a63a,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2786,Brodey Castle,raw_7f02a15e_6850_4eaf_95e8_e900835d96b7,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2871,Brodey Castle,raw_7f02a15e_6850_4eaf_95e8_e900835d96b7,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
