player_name,source,column,target_dtype,raw_value,raw_value_type,coerced_value,coerced_value_type,validation_status,notes
Nicholas Henriques,player_supplement,Matches,float64,119.0,float,119.0,float64,pass,
Nicholas Henriques,player_supplement,Innings,float64,123.0,float,123.0,float64,pass,
Nicholas Henriques,player_supplement,HS,string,105.0,float,105,str,pass,
Nicholas Henriques,player_supplement,Bat Avg,float64,24.89,float,24.89,float64,pass,
Nicholas Henriques,player_supplement,50s,float64,14.0,float,14.0,float64,pass,
Nicholas Henriques,player_supplement,100s,float64,2.0,float,2.0,float64,pass,
Nicholas Henriques,player_supplement,Seasons Played,int64,8.0,float,8.0,float64,pass,
Nicholas Henriques,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Nicholas Henriques,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Nicholas Henriques,player_supplement,Player,string,Nicholas Henriques,str,Nicholas Henriques,str,pass,
Patrick Kennedy,player_supplement,Runs,float64,421.0,float,421.0,float64,pass,
Patrick Kennedy,player_supplement,Wickets,float64,298.0,float,298.0,float64,pass,
Patrick Kennedy,player_supplement,Matches,float64,131.0,float,131.0,float64,pass,
Patrick Kennedy,player_supplement,Innings,float64,73.0,float,73.0,float64,pass,
Patrick Kennedy,player_supplement,HS,string,30.0,float,30,str,pass,
Patrick Kennedy,player_supplement,Bat Avg,float64,11.38,float,11.38,float64,pass,
Patrick Kennedy,player_supplement,Seasons Played,int64,8.0,float,8.0,float64,pass,
Patrick Kennedy,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Patrick Kennedy,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Patrick Kennedy,player_supplement,Player,string,Patrick Kennedy,str,Patrick Kennedy,str,pass,
Paul O'Brien,player_supplement,Runs,float64,2961.0,float,2961.0,float64,pass,
Paul O'Brien,player_supplement,Matches,float64,52.0,float,52.0,float64,pass,
Paul O'Brien,player_supplement,Innings,float64,56.0,float,56.0,float64,pass,
Paul O'Brien,player_supplement,HS,string,161.0,float,161,str,pass,
Paul O'Brien,player_supplement,Bat Avg,float64,45.29,float,45.29,float64,pass,
Paul O'Brien,player_supplement,50s,float64,9.0,float,9.0,float64,pass,
Paul O'Brien,player_supplement,100s,float64,3.0,float,3.0,float64,pass,
Paul O'Brien,player_supplement,Seasons Played,int64,3.0,float,3.0,float64,pass,
Paul O'Brien,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Paul O'Brien,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Paul O'Brien,player_supplement,Player,string,Paul O’Brien,str,Paul O’Brien,str,pass,
Paul Thomas,player_supplement,Runs,float64,3477.0,float,3477.0,float64,pass,
Paul Thomas,player_supplement,Wickets,float64,645.0,float,645.0,float64,pass,
Paul Thomas,player_supplement,Matches,float64,480.0,float,480.0,float64,pass,
Paul Thomas,player_supplement,Innings,float64,476.0,float,476.0,float64,pass,
Paul Thomas,player_supplement,HS,string,56.0,float,56,str,pass,
Paul Thomas,player_supplement,Bat Avg,float64,9.35,float,9.35,float64,pass,
Paul Thomas,player_supplement,50s,float64,2.0,float,2.0,float64,pass,
Paul Thomas,player_supplement,Seasons Played,int64,46.0,float,46.0,float64,pass,
Paul Thomas,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Paul Thomas,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Paul Thomas,player_supplement,Player,string,Paul Thomas,str,Paul Thomas,str,pass,
Peter Dick,player_supplement,Runs,float64,3817.0,float,3817.0,float64,pass,
Peter Dick,player_supplement,Matches,float64,179.0,float,179.0,float64,pass,
Peter Dick,player_supplement,Innings,float64,206.0,float,206.0,float64,pass,
Peter Dick,player_supplement,HS,string,94.0,float,94,str,pass,
Peter Dick,player_supplement,Bat Avg,float64,15.19,float,15.19,float64,pass,
Peter Dick,player_supplement,50s,float64,5.0,float,5.0,float64,pass,
Peter Dick,player_supplement,Seasons Played,int64,13.0,float,13.0,float64,pass,
Peter Dick,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Peter Dick,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Peter Dick,player_supplement,Player,string,Peter Dick,str,Peter Dick,str,pass,
Peter Remfrey,player_supplement,Runs,float64,6104.0,float,6104.0,float64,pass,
Peter Remfrey,player_supplement,Matches,float64,303.0,float,303.0,float64,pass,
Peter Remfrey,player_supplement,Innings,float64,332.0,float,332.0,float64,pass,
Peter Remfrey,player_supplement,HS,string,124.0,float,124,str,pass,
Peter Remfrey,player_supplement,Bat Avg,float64,15.54,float,15.54,float64,pass,
Peter Remfrey,player_supplement,50s,float64,11.0,float,11.0,float64,pass,
Peter Remfrey,player_supplement,100s,float64,1.0,float,1.0,float64,pass,
Peter Remfrey,player_supplement,Seasons Played,int64,26.0,float,26.0,float64,pass,
Peter Remfrey,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Peter Remfrey,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Peter Remfrey,player_supplement,Player,string,Peter Remfrey,str,Peter Remfrey,str,pass,
P Westwood,player_supplement,Runs,float64,5500.0,float,5500.0,float64,pass,
P Westwood,player_supplement,Wickets,float64,14.0,float,14.0,float64,pass,
P Westwood,player_supplement,Matches,float64,52.0,float,52.0,float64,pass,
P Westwood,player_supplement,Innings,float64,376.0,float,376.0,float64,pass,
P Westwood,player_supplement,HS,string,82.0,float,82,str,pass,
P Westwood,player_supplement,Bat Avg,float64,14.74,float,14.74,float64,pass,
P Westwood,player_supplement,50s,float64,12.0,float,12.0,float64,pass,
P Westwood,player_supplement,Maidens,float64,1.0,float,1.0,float64,pass,
P Westwood,player_supplement,Bowl Avg,float64,19.64,float,19.64,float64,pass,
P Westwood,player_supplement,Bowl SR,float64,21.0,float,21.0,float64,pass,
P Westwood,player_supplement,Balls Bowled,float64,294.0,float,294.0,float64,pass,
P Westwood,player_supplement,Seasons Played,int64,28.0,float,28.0,float64,pass,
P Westwood,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
P Westwood,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
P Westwood,player_supplement,Player,string,Peter Westwood,str,Peter Westwood,str,pass,
Percy Eldridge,player_supplement,Runs,float64,2250.0,float,2250.0,float64,pass,
Percy Eldridge,player_supplement,Wickets,float64,227.0,float,227.0,float64,pass,
Percy Eldridge,player_supplement,Matches,float64,23.0,float,23.0,float64,pass,
Percy Eldridge,player_supplement,Innings,float64,201.0,float,201.0,float64,pass,
Percy Eldridge,player_supplement,HS,string,68.0,float,68,str,pass,
Percy Eldridge,player_supplement,Bat Avg,float64,12.5,float,12.5,float64,pass,
Percy Eldridge,player_supplement,50s,float64,3.0,float,3.0,float64,pass,
Percy Eldridge,player_supplement,Maidens,float64,70.0,float,70.0,float64,pass,
Percy Eldridge,player_supplement,Bowl Avg,float64,17.23,float,17.23,float64,pass,
Percy Eldridge,player_supplement,Bowl SR,float64,24.02,float,24.02,float64,pass,
Percy Eldridge,player_supplement,Balls Bowled,float64,4420.0,float,4420.0,float64,pass,
Percy Eldridge,player_supplement,Seasons Played,int64,15.0,float,15.0,float64,pass,
Percy Eldridge,player_supplement,Matches Source,<new column>,innings_proxy,str,innings_proxy,str,pass,
Percy Eldridge,player_supplement,Matches Proxy,<new column>,Yes,str,Yes,str,pass,
Percy Eldridge,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Percy Eldridge,player_supplement,Player,string,Phil Eldridge,str,Phil Eldridge,str,pass,
Phil Gibson,player_supplement,Runs,float64,741.0,float,741.0,float64,pass,
Phil Gibson,player_supplement,Wickets,float64,357.0,float,357.0,float64,pass,
Phil Gibson,player_supplement,Matches,float64,121.0,float,121.0,float64,pass,
Phil Gibson,player_supplement,Innings,float64,150.0,float,150.0,float64,pass,
Phil Gibson,player_supplement,HS,string,24.0,float,24,str,pass,
Phil Gibson,player_supplement,Bat Avg,float64,7.12,float,7.12,float64,pass,
Phil Gibson,player_supplement,Seasons Played,int64,12.0,float,12.0,float64,pass,
Phil Gibson,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Phil Gibson,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Phil Gibson,player_supplement,Player,string,Phil Gibson,str,Phil Gibson,str,pass,
R Bullock,player_supplement,Runs,float64,7524.0,float,7524.0,float64,pass,
R Bullock,player_supplement,Wickets,float64,480.0,float,480.0,float64,pass,
R Bullock,player_supplement,Matches,float64,36.0,float,36.0,float64,pass,
R Bullock,player_supplement,Innings,float64,315.0,float,315.0,float64,pass,
R Bullock,player_supplement,HS,string,120.0,float,120,str,pass,
R Bullock,player_supplement,Bat Avg,float64,23.43,float,23.43,float64,pass,
R Bullock,player_supplement,50s,float64,11.0,float,11.0,float64,pass,
R Bullock,player_supplement,100s,float64,4.0,float,4.0,float64,pass,
R Bullock,player_supplement,Maidens,float64,225.0,float,225.0,float64,pass,
R Bullock,player_supplement,Bowl Avg,float64,15.15,float,15.15,float64,pass,
R Bullock,player_supplement,Bowl SR,float64,26.31,float,26.31,float64,pass,
R Bullock,player_supplement,Balls Bowled,float64,10470.0,float,10470.0,float64,pass,
R Bullock,player_supplement,Seasons Played,int64,22.0,float,22.0,float64,pass,
R Bullock,player_supplement,Matches Source,<new column>,innings_proxy,str,innings_proxy,str,pass,
R Bullock,player_supplement,Matches Proxy,<new column>,Yes,str,Yes,str,pass,
R Bullock,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
R Bullock,player_supplement,Player,string,Rene Bullock,str,Rene Bullock,str,pass,
Riley Orr,player_supplement,Runs,float64,2636.0,float,2636.0,float64,pass,
Riley Orr,player_supplement,Wickets,float64,245.0,float,245.0,float64,pass,
Riley Orr,player_supplement,Matches,float64,87.0,float,87.0,float64,pass,
Riley Orr,player_supplement,Innings,float64,67.0,float,67.0,float64,pass,
Riley Orr,player_supplement,HS,string,66.0,float,66,str,pass,
Riley Orr,player_supplement,Bat Avg,float64,20.37,float,20.37,float64,pass,
Riley Orr,player_supplement,50s,float64,2.0,float,2.0,float64,pass,
Riley Orr,player_supplement,Seasons Played,int64,7.0,float,7.0,float64,pass,
Riley Orr,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Riley Orr,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Riley Orr,player_supplement,Player,string,Riley Orr,str,Riley Orr,str,pass,
Robert Henriques,player_supplement,Runs,float64,2587.0,float,2587.0,float64,pass,
Robert Henriques,player_supplement,Matches,float64,52.0,float,52.0,float64,pass,
Robert Henriques,player_supplement,Innings,float64,58.0,float,58.0,float64,pass,
Robert Henriques,player_supplement,HS,string,83.0,float,83,str,pass,
Robert Henriques,player_supplement,Bat Avg,float64,15.13,float,15.13,float64,pass,
Robert Henriques,player_supplement,50s,float64,3.0,float,3.0,float64,pass,
Robert Henriques,player_supplement,Seasons Played,int64,3.0,float,3.0,float64,pass,
Robert Henriques,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Robert Henriques,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Robert Henriques,player_supplement,Player,string,Robert Henriques,str,Robert Henriques,str,pass,
Robert Southwell,player_supplement,Runs,float64,3014.0,float,3014.0,float64,pass,
Robert Southwell,player_supplement,Matches,float64,140.0,float,140.0,float64,pass,
Robert Southwell,player_supplement,Innings,float64,153.0,float,153.0,float64,pass,
Robert Southwell,player_supplement,HS,string,90.0,float,90,str,pass,
Robert Southwell,player_supplement,Bat Avg,float64,15.81,float,15.81,float64,pass,
Robert Southwell,player_supplement,50s,float64,4.0,float,4.0,float64,pass,
Robert Southwell,player_supplement,Seasons Played,int64,15.0,float,15.0,float64,pass,
Robert Southwell,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Robert Southwell,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Robert Southwell,player_supplement,Player,string,Robert Southwell,str,Robert Southwell,str,pass,
Roy Amos,player_supplement,Runs,float64,2419.0,float,2419.0,float64,pass,
Roy Amos,player_supplement,Matches,float64,124.0,float,124.0,float64,pass,
Roy Amos,player_supplement,Innings,float64,131.0,float,131.0,float64,pass,
Roy Amos,player_supplement,HS,string,66.0,float,66,str,pass,
Roy Amos,player_supplement,Bat Avg,float64,16.5,float,16.5,float64,pass,
Roy Amos,player_supplement,50s,float64,4.0,float,4.0,float64,pass,
Roy Amos,player_supplement,Seasons Played,int64,11.0,float,11.0,float64,pass,
Roy Amos,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Roy Amos,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Roy Amos,player_supplement,Player,string,Roy Amos,str,Roy Amos,str,pass,
Ryan Croom,player_supplement,Runs,float64,6634.0,float,6634.0,float64,pass,
Ryan Croom,player_supplement,Matches,float64,226.0,float,226.0,float64,pass,
Ryan Croom,player_supplement,Innings,float64,229.0,float,229.0,float64,pass,
Ryan Croom,player_supplement,HS,string,111.0,float,111,str,pass,
Ryan Croom,player_supplement,Bat Avg,float64,23.14,float,23.14,float64,pass,
Ryan Croom,player_supplement,50s,float64,27.0,float,27.0,float64,pass,
Ryan Croom,player_supplement,100s,float64,4.0,float,4.0,float64,pass,
Ryan Croom,player_supplement,Seasons Played,int64,18.0,float,18.0,float64,pass,
Ryan Croom,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Ryan Croom,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Ryan Croom,player_supplement,Player,string,Ryan Croom,str,Ryan Croom,str,pass,
Sean Mantle,player_supplement,Runs,float64,6161.0,float,6161.0,float64,pass,
Sean Mantle,player_supplement,Matches,float64,233.0,float,233.0,float64,pass,
Sean Mantle,player_supplement,Innings,float64,251.0,float,251.0,float64,pass,
Sean Mantle,player_supplement,HS,string,114.0,float,114,str,pass,
Sean Mantle,player_supplement,Bat Avg,float64,19.1,float,19.1,float64,pass,
Sean Mantle,player_supplement,50s,float64,21.0,float,21.0,float64,pass,
Sean Mantle,player_supplement,100s,float64,4.0,float,4.0,float64,pass,
Sean Mantle,player_supplement,Seasons Played,int64,15.0,float,15.0,float64,pass,
Sean Mantle,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Sean Mantle,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Sean Mantle,player_supplement,Player,string,Sean Mantle,str,Sean Mantle,str,pass,
Stephen Borwick,player_supplement,Runs,float64,2045.0,float,2045.0,float64,pass,
Stephen Borwick,player_supplement,Matches,float64,117.0,float,117.0,float64,pass,
Stephen Borwick,player_supplement,Innings,float64,120.0,float,120.0,float64,pass,
Stephen Borwick,player_supplement,HS,string,132.0,float,132,str,pass,
Stephen Borwick,player_supplement,Bat Avg,float64,18.17,float,18.17,float64,pass,
Stephen Borwick,player_supplement,50s,float64,5.0,float,5.0,float64,pass,
Stephen Borwick,player_supplement,100s,float64,1.0,float,1.0,float64,pass,
Stephen Borwick,player_supplement,Seasons Played,int64,9.0,float,9.0,float64,pass,
Stephen Borwick,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Stephen Borwick,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Stephen Borwick,player_supplement,Player,string,Stephen Borwick,str,Stephen Borwick,str,pass,
T Mooney,player_supplement,Runs,float64,1122.0,float,1122.0,float64,pass,
T Mooney,player_supplement,Wickets,float64,225.0,float,225.0,float64,pass,
T Mooney,player_supplement,Matches,float64,10.0,float,10.0,float64,pass,
T Mooney,player_supplement,Innings,float64,117.0,float,117.0,float64,pass,
T Mooney,player_supplement,HS,string,52.0,float,52,str,pass,
T Mooney,player_supplement,Bat Avg,float64,11.0,float,11.0,float64,pass,
T Mooney,player_supplement,50s,float64,1.0,float,1.0,float64,pass,
T Mooney,player_supplement,Maidens,float64,91.0,float,91.0,float64,pass,
T Mooney,player_supplement,Bowl Avg,float64,13.07,float,13.07,float64,pass,
T Mooney,player_supplement,Bowl SR,float64,20.14,float,20.14,float64,pass,
T Mooney,player_supplement,Balls Bowled,float64,4128.0,float,4128.0,float64,pass,
T Mooney,player_supplement,Seasons Played,int64,9.0,float,9.0,float64,pass,
T Mooney,player_supplement,Matches Source,<new column>,innings_proxy,str,innings_proxy,str,pass,
T Mooney,player_supplement,Matches Proxy,<new column>,Yes,str,Yes,str,pass,
T Mooney,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
T Mooney,player_supplement,Player,string,Tom Mooney,str,Tom Mooney,str,pass,
Tony Paino,player_supplement,Runs,float64,2304.0,float,2304.0,float64,pass,
Tony Paino,player_supplement,Matches,float64,96.0,float,96.0,float64,pass,
Tony Paino,player_supplement,Innings,float64,104.0,float,104.0,float64,pass,
Tony Paino,player_supplement,HS,string,121.0,float,121,str,pass,
Tony Paino,player_supplement,Bat Avg,float64,21.23,float,21.23,float64,pass,
Tony Paino,player_supplement,50s,float64,8.0,float,8.0,float64,pass,
Tony Paino,player_supplement,100s,float64,1.0,float,1.0,float64,pass,
Tony Paino,player_supplement,Seasons Played,int64,8.0,float,8.0,float64,pass,
Tony Paino,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Tony Paino,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Tony Paino,player_supplement,Player,string,Tony Paino,str,Tony Paino,str,pass,
Trent Power,player_supplement,Runs,float64,4342.0,float,4342.0,float64,pass,
Trent Power,player_supplement,Matches,float64,152.0,float,152.0,float64,pass,
Trent Power,player_supplement,Innings,float64,170.0,float,170.0,float64,pass,
Trent Power,player_supplement,HS,string,83.0,float,83,str,pass,
Trent Power,player_supplement,Bat Avg,float64,16.4,float,16.4,float64,pass,
Trent Power,player_supplement,50s,float64,7.0,float,7.0,float64,pass,
Trent Power,player_supplement,Seasons Played,int64,13.0,float,13.0,float64,pass,
Trent Power,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Trent Power,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Trent Power,player_supplement,Player,string,Trent Power,str,Trent Power,str,pass,
Trevor Davies,player_supplement,Runs,float64,9443.0,float,9443.0,float64,pass,
Trevor Davies,player_supplement,Wickets,float64,367.0,float,367.0,float64,pass,
Trevor Davies,player_supplement,Matches,float64,287.0,float,287.0,float64,pass,
Trevor Davies,player_supplement,Innings,float64,373.0,float,373.0,float64,pass,
Trevor Davies,player_supplement,HS,string,133.0,float,133,str,pass,
Trevor Davies,player_supplement,Bat Avg,float64,23.79,float,23.79,float64,pass,
Trevor Davies,player_supplement,50s,float64,29.0,float,29.0,float64,pass,
Trevor Davies,player_supplement,100s,float64,4.0,float,4.0,float64,pass,
Trevor Davies,player_supplement,Seasons Played,int64,25.0,float,25.0,float64,pass,
Trevor Davies,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Trevor Davies,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Trevor Davies,player_supplement,Player,string,Trevor Davies,str,Trevor Davies,str,pass,
Troy Lewis,player_supplement,Runs,float64,2540.0,float,2540.0,float64,pass,
Troy Lewis,player_supplement,Matches,float64,80.0,float,80.0,float64,pass,
Troy Lewis,player_supplement,Innings,float64,77.0,float,77.0,float64,pass,
Troy Lewis,player_supplement,HS,string,108.0,float,108,str,pass,
Troy Lewis,player_supplement,Bat Avg,float64,27.06,float,27.06,float64,pass,
Troy Lewis,player_supplement,50s,float64,3.0,float,3.0,float64,pass,
Troy Lewis,player_supplement,100s,float64,4.0,float,4.0,float64,pass,
Troy Lewis,player_supplement,Seasons Played,int64,8.0,float,8.0,float64,pass,
Troy Lewis,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Troy Lewis,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Troy Lewis,player_supplement,Player,string,Troy Lewis,str,Troy Lewis,str,pass,
<all>,apply_featured_record_overrides,<all>,<mixed>,,,2033,int,pass,featured override path completed with Arrow-like string columns
