partnership_id,match_id,season,grade,opponent,innings,innings_id,batting_team,batter_1_public_name,batter_2_public_name,partnership_runs,innings_scorecard_total,innings_reconstructed_total,reconciliation_difference,reconciliation_status,privacy_status,source_detail
bbb:0ac574c9-2db1-4f33-b2c5-e05a0a3467ae:f73a5a67-0fe0-4fce-98d9-f65dc3c95bb0:5,0ac574c9-2db1-4f33-b2c5-e05a0a3467ae,Summer 2024/25,Third Grade (The JB Hollander Cup),Balmain South Sydney 3rd grade,2,f73a5a67-0fe0-4fce-98d9-f65dc3c95bb0,Georges River 3rd Grade,Sumedh Purohit,Amaan Ansari,13,101,97,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0ac574c9-2db1-4f33-b2c5-e05a0a3467ae:f73a5a67-0fe0-4fce-98d9-f65dc3c95bb0:6,0ac574c9-2db1-4f33-b2c5-e05a0a3467ae,Summer 2024/25,Third Grade (The JB Hollander Cup),Balmain South Sydney 3rd grade,2,f73a5a67-0fe0-4fce-98d9-f65dc3c95bb0,Georges River 3rd Grade,Fraser Lamont,Sumedh Purohit,37,101,97,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0ac574c9-2db1-4f33-b2c5-e05a0a3467ae:f73a5a67-0fe0-4fce-98d9-f65dc3c95bb0:7,0ac574c9-2db1-4f33-b2c5-e05a0a3467ae,Summer 2024/25,Third Grade (The JB Hollander Cup),Balmain South Sydney 3rd grade,2,f73a5a67-0fe0-4fce-98d9-f65dc3c95bb0,Georges River 3rd Grade,Hayden Mewburn,Sumedh Purohit,3,101,97,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0ac574c9-2db1-4f33-b2c5-e05a0a3467ae:f73a5a67-0fe0-4fce-98d9-f65dc3c95bb0:8,0ac574c9-2db1-4f33-b2c5-e05a0a3467ae,Summer 2024/25,Third Grade (The JB Hollander Cup),Balmain South Sydney 3rd grade,2,f73a5a67-0fe0-4fce-98d9-f65dc3c95bb0,Georges River 3rd Grade,Srikanth Thirumalachari,Sumedh Purohit,1,101,97,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0ac574c9-2db1-4f33-b2c5-e05a0a3467ae:f73a5a67-0fe0-4fce-98d9-f65dc3c95bb0:9,0ac574c9-2db1-4f33-b2c5-e05a0a3467ae,Summer 2024/25,Third Grade (The JB Hollander Cup),Balmain South Sydney 3rd grade,2,f73a5a67-0fe0-4fce-98d9-f65dc3c95bb0,Georges River 3rd Grade,Liam Baker,Srikanth Thirumalachari,0,101,97,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:23e2bf02-6247-43df-8624-69cc6475242a:76641c6a-27f7-446d-857a-12bbfe38652c:1,23e2bf02-6247-43df-8624-69cc6475242a,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Balmain South Sydney 2nd grade,1,76641c6a-27f7-446d-857a-12bbfe38652c,Georges River 2nd Grade,Michael Labb,Liam Griffiths,74,333,326,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:23e2bf02-6247-43df-8624-69cc6475242a:76641c6a-27f7-446d-857a-12bbfe38652c:2,23e2bf02-6247-43df-8624-69cc6475242a,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Balmain South Sydney 2nd grade,1,76641c6a-27f7-446d-857a-12bbfe38652c,Georges River 2nd Grade,Andrew Mcguiness,Liam Griffiths,11,333,326,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:23e2bf02-6247-43df-8624-69cc6475242a:76641c6a-27f7-446d-857a-12bbfe38652c:3,23e2bf02-6247-43df-8624-69cc6475242a,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Balmain South Sydney 2nd grade,1,76641c6a-27f7-446d-857a-12bbfe38652c,Georges River 2nd Grade,Gavin Scott,Andrew Mcguiness,29,333,326,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:23e2bf02-6247-43df-8624-69cc6475242a:76641c6a-27f7-446d-857a-12bbfe38652c:4,23e2bf02-6247-43df-8624-69cc6475242a,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Balmain South Sydney 2nd grade,1,76641c6a-27f7-446d-857a-12bbfe38652c,Georges River 2nd Grade,Lachlan Cheney,Gavin Scott,49,333,326,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:23e2bf02-6247-43df-8624-69cc6475242a:76641c6a-27f7-446d-857a-12bbfe38652c:5,23e2bf02-6247-43df-8624-69cc6475242a,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Balmain South Sydney 2nd grade,1,76641c6a-27f7-446d-857a-12bbfe38652c,Georges River 2nd Grade,Lucas Eggleston,Lachlan Cheney,18,333,326,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:23e2bf02-6247-43df-8624-69cc6475242a:76641c6a-27f7-446d-857a-12bbfe38652c:6,23e2bf02-6247-43df-8624-69cc6475242a,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Balmain South Sydney 2nd grade,1,76641c6a-27f7-446d-857a-12bbfe38652c,Georges River 2nd Grade,Jakob Lindberg,Lachlan Cheney,105,333,326,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:23e2bf02-6247-43df-8624-69cc6475242a:76641c6a-27f7-446d-857a-12bbfe38652c:7,23e2bf02-6247-43df-8624-69cc6475242a,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Balmain South Sydney 2nd grade,1,76641c6a-27f7-446d-857a-12bbfe38652c,Georges River 2nd Grade,Babar Chaudhry,Jakob Lindberg,9,333,326,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:23e2bf02-6247-43df-8624-69cc6475242a:76641c6a-27f7-446d-857a-12bbfe38652c:8,23e2bf02-6247-43df-8624-69cc6475242a,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Balmain South Sydney 2nd grade,1,76641c6a-27f7-446d-857a-12bbfe38652c,Georges River 2nd Grade,Luke Wood,Jakob Lindberg,31,333,326,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a5275d59-c2c8-4f77-a5e6-e9cc52a66d20:95fbfbfd-157c-40a0-af11-4797c463691b:1,a5275d59-c2c8-4f77-a5e6-e9cc52a66d20,Summer 2024/25,Metropolitan Cup,Bankstown CC,1,95fbfbfd-157c-40a0-af11-4797c463691b,Georges River DCC,Vinoth Kumar,Durairaj Shanmugam,4,135,133,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a5275d59-c2c8-4f77-a5e6-e9cc52a66d20:95fbfbfd-157c-40a0-af11-4797c463691b:2,a5275d59-c2c8-4f77-a5e6-e9cc52a66d20,Summer 2024/25,Metropolitan Cup,Bankstown CC,1,95fbfbfd-157c-40a0-af11-4797c463691b,Georges River DCC,Kasiraman Mani,Durairaj Shanmugam,29,135,133,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a5275d59-c2c8-4f77-a5e6-e9cc52a66d20:95fbfbfd-157c-40a0-af11-4797c463691b:3,a5275d59-c2c8-4f77-a5e6-e9cc52a66d20,Summer 2024/25,Metropolitan Cup,Bankstown CC,1,95fbfbfd-157c-40a0-af11-4797c463691b,Georges River DCC,Balamurali Balagurusamy,Kasiraman Mani,0,135,133,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a5275d59-c2c8-4f77-a5e6-e9cc52a66d20:95fbfbfd-157c-40a0-af11-4797c463691b:4,a5275d59-c2c8-4f77-a5e6-e9cc52a66d20,Summer 2024/25,Metropolitan Cup,Bankstown CC,1,95fbfbfd-157c-40a0-af11-4797c463691b,Georges River DCC,Kasiraman Mani,Muhammad Tanzeel Ur Rehman,17,135,133,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a5275d59-c2c8-4f77-a5e6-e9cc52a66d20:95fbfbfd-157c-40a0-af11-4797c463691b:5,a5275d59-c2c8-4f77-a5e6-e9cc52a66d20,Summer 2024/25,Metropolitan Cup,Bankstown CC,1,95fbfbfd-157c-40a0-af11-4797c463691b,Georges River DCC,Manish Subramanian,Muhammad Tanzeel Ur Rehman,12,135,133,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a5275d59-c2c8-4f77-a5e6-e9cc52a66d20:95fbfbfd-157c-40a0-af11-4797c463691b:6,a5275d59-c2c8-4f77-a5e6-e9cc52a66d20,Summer 2024/25,Metropolitan Cup,Bankstown CC,1,95fbfbfd-157c-40a0-af11-4797c463691b,Georges River DCC,Aadil Shariff,Manish Subramanian,12,135,133,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a5275d59-c2c8-4f77-a5e6-e9cc52a66d20:95fbfbfd-157c-40a0-af11-4797c463691b:7,a5275d59-c2c8-4f77-a5e6-e9cc52a66d20,Summer 2024/25,Metropolitan Cup,Bankstown CC,1,95fbfbfd-157c-40a0-af11-4797c463691b,Georges River DCC,Alexander Ristevski,Manish Subramanian,21,135,133,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a5275d59-c2c8-4f77-a5e6-e9cc52a66d20:95fbfbfd-157c-40a0-af11-4797c463691b:8,a5275d59-c2c8-4f77-a5e6-e9cc52a66d20,Summer 2024/25,Metropolitan Cup,Bankstown CC,1,95fbfbfd-157c-40a0-af11-4797c463691b,Georges River DCC,Haridharan Srinivasa Desigan,Alexander Ristevski,3,135,133,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a5275d59-c2c8-4f77-a5e6-e9cc52a66d20:95fbfbfd-157c-40a0-af11-4797c463691b:9,a5275d59-c2c8-4f77-a5e6-e9cc52a66d20,Summer 2024/25,Metropolitan Cup,Bankstown CC,1,95fbfbfd-157c-40a0-af11-4797c463691b,Georges River DCC,Alexander Ristevski,Kasi Viswanathan Ramanathan,35,135,133,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:fdcabf16-b44b-47d2-b1d9-460f07e8f77a:7ab705be-5bf2-4fc7-97a9-6d97a04567bb:1,fdcabf16-b44b-47d2-b1d9-460f07e8f77a,Summer 2024/25,Chappelow Cup,Strathfield Gold,1,7ab705be-5bf2-4fc7-97a9-6d97a04567bb,GRDCC,Manikandan Kamalakaran,Balasubramaniyan Krishnamoorthy,2,88,2,-86,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:21acfc3a-00e6-47d0-9d78-3d648fcbe3b9:780dff0e-383c-4841-b410-945aa1f8b6a2:1,21acfc3a-00e6-47d0-9d78-3d648fcbe3b9,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Mt Pritchard Southern Districts 2nd Grade,1,780dff0e-383c-4841-b410-945aa1f8b6a2,Georges River 2nd Grade,Brendan Dodd,Michael Labb,2,166,160,-6,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:21acfc3a-00e6-47d0-9d78-3d648fcbe3b9:780dff0e-383c-4841-b410-945aa1f8b6a2:10,21acfc3a-00e6-47d0-9d78-3d648fcbe3b9,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Mt Pritchard Southern Districts 2nd Grade,1,780dff0e-383c-4841-b410-945aa1f8b6a2,Georges River 2nd Grade,Ketan Patel,Joshua Casey,52,166,160,-6,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:21acfc3a-00e6-47d0-9d78-3d648fcbe3b9:780dff0e-383c-4841-b410-945aa1f8b6a2:2,21acfc3a-00e6-47d0-9d78-3d648fcbe3b9,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Mt Pritchard Southern Districts 2nd Grade,1,780dff0e-383c-4841-b410-945aa1f8b6a2,Georges River 2nd Grade,Andrew Mcguiness,Michael Labb,7,166,160,-6,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:21acfc3a-00e6-47d0-9d78-3d648fcbe3b9:780dff0e-383c-4841-b410-945aa1f8b6a2:3,21acfc3a-00e6-47d0-9d78-3d648fcbe3b9,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Mt Pritchard Southern Districts 2nd Grade,1,780dff0e-383c-4841-b410-945aa1f8b6a2,Georges River 2nd Grade,Liam Griffiths,Andrew Mcguiness,40,166,160,-6,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:21acfc3a-00e6-47d0-9d78-3d648fcbe3b9:780dff0e-383c-4841-b410-945aa1f8b6a2:4,21acfc3a-00e6-47d0-9d78-3d648fcbe3b9,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Mt Pritchard Southern Districts 2nd Grade,1,780dff0e-383c-4841-b410-945aa1f8b6a2,Georges River 2nd Grade,Gavin Scott,Andrew Mcguiness,8,166,160,-6,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:21acfc3a-00e6-47d0-9d78-3d648fcbe3b9:780dff0e-383c-4841-b410-945aa1f8b6a2:5,21acfc3a-00e6-47d0-9d78-3d648fcbe3b9,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Mt Pritchard Southern Districts 2nd Grade,1,780dff0e-383c-4841-b410-945aa1f8b6a2,Georges River 2nd Grade,Lucas Eggleston,Gavin Scott,29,166,160,-6,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:21acfc3a-00e6-47d0-9d78-3d648fcbe3b9:780dff0e-383c-4841-b410-945aa1f8b6a2:6,21acfc3a-00e6-47d0-9d78-3d648fcbe3b9,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Mt Pritchard Southern Districts 2nd Grade,1,780dff0e-383c-4841-b410-945aa1f8b6a2,Georges River 2nd Grade,Babar Chaudhry,Gavin Scott,5,166,160,-6,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:21acfc3a-00e6-47d0-9d78-3d648fcbe3b9:780dff0e-383c-4841-b410-945aa1f8b6a2:7,21acfc3a-00e6-47d0-9d78-3d648fcbe3b9,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Mt Pritchard Southern Districts 2nd Grade,1,780dff0e-383c-4841-b410-945aa1f8b6a2,Georges River 2nd Grade,Michael Kiner,Gavin Scott,15,166,160,-6,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:21acfc3a-00e6-47d0-9d78-3d648fcbe3b9:780dff0e-383c-4841-b410-945aa1f8b6a2:8,21acfc3a-00e6-47d0-9d78-3d648fcbe3b9,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Mt Pritchard Southern Districts 2nd Grade,1,780dff0e-383c-4841-b410-945aa1f8b6a2,Georges River 2nd Grade,Jakob Lindberg,Michael Kiner,2,166,160,-6,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:21acfc3a-00e6-47d0-9d78-3d648fcbe3b9:780dff0e-383c-4841-b410-945aa1f8b6a2:9,21acfc3a-00e6-47d0-9d78-3d648fcbe3b9,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Mt Pritchard Southern Districts 2nd Grade,1,780dff0e-383c-4841-b410-945aa1f8b6a2,Georges River 2nd Grade,Joshua Casey,Michael Kiner,0,166,160,-6,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:847d6e94-68cc-471e-b62b-a48f81bc7b88:ad4ffad6-cf66-4e22-8677-54dfe4366ed2:1,847d6e94-68cc-471e-b62b-a48f81bc7b88,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Lindfield 2nd Grade,1,ad4ffad6-cf66-4e22-8677-54dfe4366ed2,Georges River 2nd Grade,Nick Condylios,Mark Loreggia,0,138,133,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:847d6e94-68cc-471e-b62b-a48f81bc7b88:ad4ffad6-cf66-4e22-8677-54dfe4366ed2:10,847d6e94-68cc-471e-b62b-a48f81bc7b88,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Lindfield 2nd Grade,1,ad4ffad6-cf66-4e22-8677-54dfe4366ed2,Georges River 2nd Grade,Joshua Casey,Ketan Patel,6,138,133,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:847d6e94-68cc-471e-b62b-a48f81bc7b88:ad4ffad6-cf66-4e22-8677-54dfe4366ed2:2,847d6e94-68cc-471e-b62b-a48f81bc7b88,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Lindfield 2nd Grade,1,ad4ffad6-cf66-4e22-8677-54dfe4366ed2,Georges River 2nd Grade,Nick Condylios,Matthew Wotton,9,138,133,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:847d6e94-68cc-471e-b62b-a48f81bc7b88:ad4ffad6-cf66-4e22-8677-54dfe4366ed2:3,847d6e94-68cc-471e-b62b-a48f81bc7b88,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Lindfield 2nd Grade,1,ad4ffad6-cf66-4e22-8677-54dfe4366ed2,Georges River 2nd Grade,Andrew Mcguiness,Nick Condylios,7,138,133,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:847d6e94-68cc-471e-b62b-a48f81bc7b88:ad4ffad6-cf66-4e22-8677-54dfe4366ed2:4,847d6e94-68cc-471e-b62b-a48f81bc7b88,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Lindfield 2nd Grade,1,ad4ffad6-cf66-4e22-8677-54dfe4366ed2,Georges River 2nd Grade,Gavin Scott,Andrew Mcguiness,8,138,133,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:847d6e94-68cc-471e-b62b-a48f81bc7b88:ad4ffad6-cf66-4e22-8677-54dfe4366ed2:5,847d6e94-68cc-471e-b62b-a48f81bc7b88,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Lindfield 2nd Grade,1,ad4ffad6-cf66-4e22-8677-54dfe4366ed2,Georges River 2nd Grade,Gavin Scott,Lucas Eggleston,40,138,133,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:847d6e94-68cc-471e-b62b-a48f81bc7b88:ad4ffad6-cf66-4e22-8677-54dfe4366ed2:6,847d6e94-68cc-471e-b62b-a48f81bc7b88,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Lindfield 2nd Grade,1,ad4ffad6-cf66-4e22-8677-54dfe4366ed2,Georges River 2nd Grade,Babar Chaudhry,Lucas Eggleston,14,138,133,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:847d6e94-68cc-471e-b62b-a48f81bc7b88:ad4ffad6-cf66-4e22-8677-54dfe4366ed2:7,847d6e94-68cc-471e-b62b-a48f81bc7b88,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Lindfield 2nd Grade,1,ad4ffad6-cf66-4e22-8677-54dfe4366ed2,Georges River 2nd Grade,Angus O'Rourke,Lucas Eggleston,18,138,133,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:847d6e94-68cc-471e-b62b-a48f81bc7b88:ad4ffad6-cf66-4e22-8677-54dfe4366ed2:8,847d6e94-68cc-471e-b62b-a48f81bc7b88,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Lindfield 2nd Grade,1,ad4ffad6-cf66-4e22-8677-54dfe4366ed2,Georges River 2nd Grade,Aaron Johnston,Angus O'Rourke,31,138,133,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:847d6e94-68cc-471e-b62b-a48f81bc7b88:ad4ffad6-cf66-4e22-8677-54dfe4366ed2:9,847d6e94-68cc-471e-b62b-a48f81bc7b88,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Lindfield 2nd Grade,1,ad4ffad6-cf66-4e22-8677-54dfe4366ed2,Georges River 2nd Grade,Ketan Patel,Angus O'Rourke,0,138,133,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c73e3822-abbe-48fc-99ea-20bf29ed2011:ccf5b273-6183-4f03-ad05-72f270879c12:1,c73e3822-abbe-48fc-99ea-20bf29ed2011,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Auburn 2nd Grade,1,ccf5b273-6183-4f03-ad05-72f270879c12,Georges River 2nd Grade,Nick Condylios,Julian Scott,16,294,305,11,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c73e3822-abbe-48fc-99ea-20bf29ed2011:ccf5b273-6183-4f03-ad05-72f270879c12:10,c73e3822-abbe-48fc-99ea-20bf29ed2011,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Auburn 2nd Grade,1,ccf5b273-6183-4f03-ad05-72f270879c12,Georges River 2nd Grade,Ketan Patel,Joshua Casey,20,294,305,11,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c73e3822-abbe-48fc-99ea-20bf29ed2011:ccf5b273-6183-4f03-ad05-72f270879c12:2,c73e3822-abbe-48fc-99ea-20bf29ed2011,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Auburn 2nd Grade,1,ccf5b273-6183-4f03-ad05-72f270879c12,Georges River 2nd Grade,Nick Condylios,Daniel Milliken,18,294,305,11,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c73e3822-abbe-48fc-99ea-20bf29ed2011:ccf5b273-6183-4f03-ad05-72f270879c12:3,c73e3822-abbe-48fc-99ea-20bf29ed2011,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Auburn 2nd Grade,1,ccf5b273-6183-4f03-ad05-72f270879c12,Georges River 2nd Grade,Andrew Mcguiness,Nick Condylios,1,294,305,11,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c73e3822-abbe-48fc-99ea-20bf29ed2011:ccf5b273-6183-4f03-ad05-72f270879c12:4,c73e3822-abbe-48fc-99ea-20bf29ed2011,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Auburn 2nd Grade,1,ccf5b273-6183-4f03-ad05-72f270879c12,Georges River 2nd Grade,Lucas Eggleston,Andrew Mcguiness,54,294,305,11,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c73e3822-abbe-48fc-99ea-20bf29ed2011:ccf5b273-6183-4f03-ad05-72f270879c12:5,c73e3822-abbe-48fc-99ea-20bf29ed2011,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Auburn 2nd Grade,1,ccf5b273-6183-4f03-ad05-72f270879c12,Georges River 2nd Grade,Babar Chaudhry,Lucas Eggleston,11,294,305,11,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c73e3822-abbe-48fc-99ea-20bf29ed2011:ccf5b273-6183-4f03-ad05-72f270879c12:6,c73e3822-abbe-48fc-99ea-20bf29ed2011,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Auburn 2nd Grade,1,ccf5b273-6183-4f03-ad05-72f270879c12,Georges River 2nd Grade,Babar Chaudhry,Mark Loreggia,0,294,305,11,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c73e3822-abbe-48fc-99ea-20bf29ed2011:ccf5b273-6183-4f03-ad05-72f270879c12:7,c73e3822-abbe-48fc-99ea-20bf29ed2011,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Auburn 2nd Grade,1,ccf5b273-6183-4f03-ad05-72f270879c12,Georges River 2nd Grade,Babar Chaudhry,Angus O'Rourke,51,294,305,11,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c73e3822-abbe-48fc-99ea-20bf29ed2011:ccf5b273-6183-4f03-ad05-72f270879c12:8,c73e3822-abbe-48fc-99ea-20bf29ed2011,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Auburn 2nd Grade,1,ccf5b273-6183-4f03-ad05-72f270879c12,Georges River 2nd Grade,Aaron Johnston,Babar Chaudhry,119,294,305,11,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c73e3822-abbe-48fc-99ea-20bf29ed2011:ccf5b273-6183-4f03-ad05-72f270879c12:9,c73e3822-abbe-48fc-99ea-20bf29ed2011,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Auburn 2nd Grade,1,ccf5b273-6183-4f03-ad05-72f270879c12,Georges River 2nd Grade,Ketan Patel,Aaron Johnston,15,294,305,11,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
