match_id,innings_id,participant_id,canonical_player_id,canonical_player_name,final_runs,final_balls,balls_to_25,balls_to_50,balls_to_100,balls_to_150,source_ball_by_ball_available,scorecard_final_balls,verified_delivery_final_balls,governance_final_balls_source,runs_source_used,balls_faced_source_used,governance_status,reason_codes
a75bd76d-c540-4d96-ae90-107d1bad4e81,ca85b583-6a41-4bfa-bb80-bccda4016a99,0ae1d4fd-a68b-4131-9403-d1ecdd947553,vinit_naidu,Vinit Naidu,46,55.0,37,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
51864f80-b7d6-495a-9a33-758537c568c4,ec7d0220-3027-4ecf-b9a6-384bb651b5bd,1213eb90-9ab2-42db-b52a-865b0dfa7ea3,ashish_sharma,Ashish Sharma,30,42.0,32,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
51864f80-b7d6-495a-9a33-758537c568c4,ec7d0220-3027-4ecf-b9a6-384bb651b5bd,162cce2f-a5bb-451f-ab68-d7a037f018ee,raw_162cce2f_a5bb_451f_ab68_d7a037f018ee,Benjamin Frew,25,35.0,33,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
51b4bfe6-b438-41ec-862a-1dfaca0afd9c,78d1a77d-2427-4d9b-80b5-c12702632d1f,c3a31191-6c5e-438e-9288-354845031832,raw_c3a31191_6c5e_438e_9288_354845031832,Abcin Thomas,50,96.0,76,95.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
4d2b7b8a-d6f6-49d3-b36e-539c9470303a,0b969b88-d50a-4fcf-94fd-ce9e08c95f41,f58308c0-3264-4495-8ab0-7ce40fc9e2a5,baurel_d_mello,Baurel D'Mello,49,44.0,34,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
cf671dfb-54fb-4b48-affb-cc0aa04f0415,87f1956c-619a-4d9e-906d-b5d388901a63,b47cab94-0a21-43b5-ace2-ee06304e1880,danny_singh,Danny Singh,43,95.0,64,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
cf671dfb-54fb-4b48-affb-cc0aa04f0415,87f1956c-619a-4d9e-906d-b5d388901a63,7b43011a-eb05-448f-93c9-644481721a69,raw_7b43011a_eb05_448f_93c9_644481721a69,Jude Mendiz,75,116.0,39,90.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
4d2b7b8a-d6f6-49d3-b36e-539c9470303a,0b969b88-d50a-4fcf-94fd-ce9e08c95f41,dcbfab3f-24d3-4add-be5d-6946adb5d18b,kieran_bhan,Kieran Bhan,31,80.0,59,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
cf671dfb-54fb-4b48-affb-cc0aa04f0415,87f1956c-619a-4d9e-906d-b5d388901a63,360868ba-5d2a-4f9f-9f3a-fff5756f3f85,raw_360868ba_5d2a_4f9f_9f3a_fff5756f3f85,Shandil Bhan,37,44.0,33,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
51b4bfe6-b438-41ec-862a-1dfaca0afd9c,78d1a77d-2427-4d9b-80b5-c12702632d1f,0088757e-fda0-4f72-92d4-e11bee03919b,shivnyl_naidu,Shivnyl Naidu,45,138.0,83,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
51b4bfe6-b438-41ec-862a-1dfaca0afd9c,78d1a77d-2427-4d9b-80b5-c12702632d1f,48e8fdbd-e7b0-494e-a10b-6171895884c5,vinay_sharma,Vinay Sharma,28,33.0,30,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
b165d1fa-46e2-4b93-9efd-0bd0ba4c1572,726b9a51-b9c3-46c4-b697-873578bc5cd3,8cc72ac1-93ab-43ad-a24f-fdcbf14da6a2,raw_8cc72ac1_93ab_43ad_a24f_fdcbf14da6a2,Kiran Tomy,30,36.0,31,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
49f2ced5-7946-45a9-bb1a-b9cc703e08fe,f6233fd4-3ae0-40b6-9c07-ab375e834d4c,661bdd19-e67a-4978-a255-36e16789ab1f,raw_661bdd19_e67a_4978_a255_36e16789ab1f,Nitin Tanwar,32,37.0,29,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
b165d1fa-46e2-4b93-9efd-0bd0ba4c1572,726b9a51-b9c3-46c4-b697-873578bc5cd3,cefd9f7d-2787-4b4c-9a13-4e1d0d434ff8,raw_cefd9f7d_2787_4b4c_9a13_4e1d0d434ff8,Siddhesh Jitendrabhai Vadapalli,34,71.0,55,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
b165d1fa-46e2-4b93-9efd-0bd0ba4c1572,726b9a51-b9c3-46c4-b697-873578bc5cd3,36bd035f-14ab-4cff-9bbb-45289a642206,raw_36bd035f_14ab_4cff_9bbb_45289a642206,Yuvraj Maharaj,25,26.0,26,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
b7942395-e36d-48b6-a4c5-29754f30b66f,2f04a9d7-6fff-4156-9759-dd7e0e4cde5b,dcbfab3f-24d3-4add-be5d-6946adb5d18b,kieran_bhan,Kieran Bhan,63,49.0,23,39.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
b7942395-e36d-48b6-a4c5-29754f30b66f,2f04a9d7-6fff-4156-9759-dd7e0e4cde5b,661bdd19-e67a-4978-a255-36e16789ab1f,raw_661bdd19_e67a_4978_a255_36e16789ab1f,Nitin Tanwar,29,28.0,23,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
32d43958-3e1d-4269-807c-2b08552515ce,c859b614-2741-402b-83c3-d1ae9571584d,f58308c0-3264-4495-8ab0-7ce40fc9e2a5,baurel_d_mello,Baurel D'Mello,45,44.0,33,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
bf6c8392-5930-4434-9ae9-4ede49e0e1a1,19ed6dfc-ccad-45a7-81c9-77fd7568eea2,6b74d336-b105-407c-b4ef-f68e2fba7862,raw_6b74d336_b105_407c_b4ef_f68e2fba7862,Damandeep Sehra,67,49.0,26,40.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
e7d82264-d76f-41f6-b938-165cd8e1ffa3,93f4b27c-868c-4059-b84e-73c3c10c7028,b47cab94-0a21-43b5-ace2-ee06304e1880,danny_singh,Danny Singh,67,51.0,30,45.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
e7d82264-d76f-41f6-b938-165cd8e1ffa3,93f4b27c-868c-4059-b84e-73c3c10c7028,329c4a39-9c6d-4eac-a9ef-b146c37f497c,ibad_mohammed,Ibad Mohammed,29,18.0,14,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
e7d82264-d76f-41f6-b938-165cd8e1ffa3,93f4b27c-868c-4059-b84e-73c3c10c7028,68aefde4-37c9-4a55-a67a-d0e30981c51a,predheesh_valayil_sivanandan,Predheesh Valayil Sivanandan,51,27.0,14,25.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
bf6c8392-5930-4434-9ae9-4ede49e0e1a1,19ed6dfc-ccad-45a7-81c9-77fd7568eea2,cefd9f7d-2787-4b4c-9a13-4e1d0d434ff8,raw_cefd9f7d_2787_4b4c_9a13_4e1d0d434ff8,Siddhesh Jitendrabhai Vadapalli,64,55.0,19,45.0,,,True,57.0,55.0,verified_delivery_override_scorecard,source_cumulative_validated,derived_legal_balls,published,detector_advisory:final_balls_match_scorecard
386f5e7d-0c8b-408c-83ac-443ce1c272b0,8faeb596-8450-4d52-b895-3b7ac0cc71da,f58308c0-3264-4495-8ab0-7ce40fc9e2a5,baurel_d_mello,Baurel D'Mello,130,86.0,25,40.0,66.0,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
386f5e7d-0c8b-408c-83ac-443ce1c272b0,8faeb596-8450-4d52-b895-3b7ac0cc71da,d36a9234-b2b2-44a0-9fa3-3e1527aa4b1c,raw_d36a9234_b2b2_44a0_9fa3_3e1527aa4b1c,Harish Kumar,57,80.0,33,71.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
386f5e7d-0c8b-408c-83ac-443ce1c272b0,8faeb596-8450-4d52-b895-3b7ac0cc71da,7b43011a-eb05-448f-93c9-644481721a69,raw_7b43011a_eb05_448f_93c9_644481721a69,Jude Mendiz,29,17.0,16,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
386f5e7d-0c8b-408c-83ac-443ce1c272b0,8faeb596-8450-4d52-b895-3b7ac0cc71da,54d16991-caa8-47b8-b59b-a67740c0df8d,kalpeshkumar_patel,Kalpeshkumar Patel,52,23.0,8,19.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
386f5e7d-0c8b-408c-83ac-443ce1c272b0,8faeb596-8450-4d52-b895-3b7ac0cc71da,b9bf46f1-7801-4a56-a051-c9ccf5725212,nikhil_sawant,Nikhil Sawant,46,29.0,19,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
16cad14f-a43b-44e7-ab6c-15914508cfd8,d0658942-0129-4294-a706-c77724cd9c81,7512873c-b6b6-49fe-80ff-3733b5abd044,raw_7512873c_b6b6_49fe_80ff_3733b5abd044,Mohaneesh Pitre,59,77.0,38,65.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
16cad14f-a43b-44e7-ab6c-15914508cfd8,7628bade-a5f6-4c4b-a40f-ec57b41ef19e,ab033f7b-82e2-4044-b0cb-9024cf56db51,raw_ab033f7b_82e2_4044_b0cb_9024cf56db51,Reuel Sharan,32,104.0,96,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
16cad14f-a43b-44e7-ab6c-15914508cfd8,d0658942-0129-4294-a706-c77724cd9c81,0088757e-fda0-4f72-92d4-e11bee03919b,shivnyl_naidu,Shivnyl Naidu,31,95.0,88,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
f10bd051-f98d-49f2-b257-7ba41871a162,4c8a8122-63bf-424a-8206-074e6d9252c9,f58308c0-3264-4495-8ab0-7ce40fc9e2a5,baurel_d_mello,Baurel D'Mello,27,14.0,12,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
f10bd051-f98d-49f2-b257-7ba41871a162,4c8a8122-63bf-424a-8206-074e6d9252c9,7cccf3c2-52d5-4dfc-91c8-9664f27ac72b,raw_7cccf3c2_52d5_4dfc_91c8_9664f27ac72b,Jai Bhan,46,41.0,29,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
f10bd051-f98d-49f2-b257-7ba41871a162,4c8a8122-63bf-424a-8206-074e6d9252c9,6294a64e-e9f7-4c49-acad-dd3914313e08,jimmy_sharma,Jimmy Sharma,27,17.0,17,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
f10bd051-f98d-49f2-b257-7ba41871a162,4c8a8122-63bf-424a-8206-074e6d9252c9,b9bf46f1-7801-4a56-a051-c9ccf5725212,nikhil_sawant,Nikhil Sawant,59,40.0,21,32.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
75a9af4f-c1c5-427c-b531-a0a3c34f2fd4,56192748-d263-42fd-a096-e466ad486eb5,4aa29dae-1627-4649-addf-f4a12cdbb9db,vishnu_para,Vishnu Para,41,36.0,19,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
9a66cfd8-ec11-471c-9753-0c8b242ad024,de2dd443-b777-4342-ae28-d90700eba4fd,f58308c0-3264-4495-8ab0-7ce40fc9e2a5,baurel_d_mello,Baurel D'Mello,25,39.0,37,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
9a66cfd8-ec11-471c-9753-0c8b242ad024,de2dd443-b777-4342-ae28-d90700eba4fd,2ef94b5b-a401-4c26-9ce7-7036d8a8c99f,kalpeshkumar_patel,Kalpeshkumar Patel,34,58.0,35,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
98204fc0-4c6d-4548-9189-829978bcc59c,f9b99d74-de7c-41f9-ad79-d25a009d95b5,b47cab94-0a21-43b5-ace2-ee06304e1880,danny_singh,Danny Singh,39,48.0,24,,,,True,48.0,48.0,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,detector_advisory:derived_runs_mismatch_scorecard|detector_advisory:final_runs_match_scorecard|detector_advisory:trusted_runs_mismatch_scorecard_partial_milestones
98204fc0-4c6d-4548-9189-829978bcc59c,f9b99d74-de7c-41f9-ad79-d25a009d95b5,68aefde4-37c9-4a55-a67a-d0e30981c51a,predheesh_valayil_sivanandan,Predheesh Valayil Sivanandan,45,59.0,35,,,,True,,,source_cumulative_validated,source_cumulative_validated,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
98204fc0-4c6d-4548-9189-829978bcc59c,f9b99d74-de7c-41f9-ad79-d25a009d95b5,0088757e-fda0-4f72-92d4-e11bee03919b,shivnyl_naidu,Shivnyl Naidu,63,181.0,99,139.0,,,True,178.0,181.0,verified_delivery_override_scorecard,derived_runs_bat,derived_legal_balls,published,detector_advisory:final_balls_match_scorecard
785ac19a-584c-40c1-8a35-75f9c6816dcf,56fa8cdd-f22c-41ff-b71f-b3492e4522d9,f4eec6b0-c7ff-4771-b4f1-8ea5865e1186,raw_f4eec6b0_c7ff_4771_b4f1_8ea5865e1186,Akshat Bodele,41,115.0,66,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
785ac19a-584c-40c1-8a35-75f9c6816dcf,56fa8cdd-f22c-41ff-b71f-b3492e4522d9,6294a64e-e9f7-4c49-acad-dd3914313e08,jimmy_sharma,Jimmy Sharma,49,59.0,41,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
785ac19a-584c-40c1-8a35-75f9c6816dcf,56fa8cdd-f22c-41ff-b71f-b3492e4522d9,ab033f7b-82e2-4044-b0cb-9024cf56db51,raw_ab033f7b_82e2_4044_b0cb_9024cf56db51,Reuel Sharan,65,148.0,73,120.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
785ac19a-584c-40c1-8a35-75f9c6816dcf,56fa8cdd-f22c-41ff-b71f-b3492e4522d9,317311f4-f9fa-4180-be76-b4f388bf4bba,srikanth_para,Srikanth Para,26,25.0,24,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
45bd7e42-e634-4ff6-87c5-d1f0ec36ee19,b0af41ff-b21c-4cd8-861b-5247f18c41c7,5bb5ba70-d7c7-4e21-a6ca-b6e111b4f1e4,raw_5bb5ba70_d7c7_4e21_a6ca_b6e111b4f1e4,Nabin Shrestha,38,58.0,35,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
d8178ad9-b492-4f1d-9134-570103fa6707,d4c788ba-466a-4d72-ab59-d27ec7e5d20c,466f0a54-20e3-47a2-bcaa-9af4f0a18107,saleem_shafqat,Saleem Shafqat,33,81.0,47,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
a60b5cb3-9afe-4339-8c12-4895328c94a9,c61aa2d8-53fd-4571-9546-3e94a7e3c97d,f4eec6b0-c7ff-4771-b4f1-8ea5865e1186,raw_f4eec6b0_c7ff_4771_b4f1_8ea5865e1186,Akshat Bodele,25,37.0,37,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
a60b5cb3-9afe-4339-8c12-4895328c94a9,c61aa2d8-53fd-4571-9546-3e94a7e3c97d,7cccf3c2-52d5-4dfc-91c8-9664f27ac72b,raw_7cccf3c2_52d5_4dfc_91c8_9664f27ac72b,Jai Bhan,31,66.0,57,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
fa4780ec-f9c1-4d69-a039-89d349e6f80b,1a9da1ea-f7a4-4310-9696-e87c900d3b4a,71ef9dbf-3692-4288-94d6-3030623bea83,raw_71ef9dbf_3692_4288_94d6_3030623bea83,Muhammad Anas Mukhtar,37,30.0,16,,,,True,,30.0,derived_legal_balls,derived_runs_bat,derived_legal_balls,published,detector_advisory:derived_runs_mismatch_scorecard|detector_advisory:final_runs_match_scorecard|detector_advisory:trusted_runs_mismatch_scorecard_partial_milestones
fa4780ec-f9c1-4d69-a039-89d349e6f80b,1a9da1ea-f7a4-4310-9696-e87c900d3b4a,ab033f7b-82e2-4044-b0cb-9024cf56db51,raw_ab033f7b_82e2_4044_b0cb_9024cf56db51,Reuel Sharan,54,92.0,45,82.0,,,True,,92.0,derived_legal_balls,derived_runs_bat,derived_legal_balls,published,detector_advisory:derived_runs_mismatch_scorecard|detector_advisory:final_runs_match_scorecard|detector_advisory:trusted_runs_mismatch_scorecard_partial_milestones
9ba6e3a3-5ff7-466e-9535-2950c6f4054d,254df90c-fc48-400c-8e92-25e9790bfe14,f4eec6b0-c7ff-4771-b4f1-8ea5865e1186,raw_f4eec6b0_c7ff_4771_b4f1_8ea5865e1186,Akshat Bodele,40,56.0,43,,,,True,,56.0,derived_legal_balls,derived_runs_bat,derived_legal_balls,published,verified_delivery_and_scorecard_reconciliation
9ba6e3a3-5ff7-466e-9535-2950c6f4054d,254df90c-fc48-400c-8e92-25e9790bfe14,ac85a6ff-a83b-42b1-9ecc-6de384b70536,baurel_d_mello,Baurel D'Mello,32,42.0,29,,,,True,,42.0,derived_legal_balls,derived_runs_bat,derived_legal_balls,published,verified_delivery_and_scorecard_reconciliation
9ba6e3a3-5ff7-466e-9535-2950c6f4054d,254df90c-fc48-400c-8e92-25e9790bfe14,d36a9234-b2b2-44a0-9fa3-3e1527aa4b1c,raw_d36a9234_b2b2_44a0_9fa3_3e1527aa4b1c,Harish Kumar,32,46.0,14,,,,True,,46.0,derived_legal_balls,derived_runs_bat,derived_legal_balls,published,verified_delivery_and_scorecard_reconciliation
9ba6e3a3-5ff7-466e-9535-2950c6f4054d,254df90c-fc48-400c-8e92-25e9790bfe14,739874f6-ede8-4437-993f-2d5c930de3cf,kalpeshkumar_patel,Kalpeshkumar Patel,64,34.0,12,29.0,,,True,,34.0,derived_legal_balls,derived_runs_bat,derived_legal_balls,published,verified_delivery_and_scorecard_reconciliation
4f45b70d-dffa-4047-aebe-a38da69c9990,cf847e4d-5a7f-4152-95fd-f8e9b2994e56,56c6f701-10eb-49bd-9fb8-206fb63145ae,vishnu_para,Vishnu Para,64,44.0,16,29.0,,,True,,44.0,derived_legal_balls,derived_runs_bat,derived_legal_balls,published,detector_advisory:derived_runs_mismatch_scorecard|detector_advisory:final_runs_match_scorecard|detector_advisory:trusted_runs_mismatch_scorecard_partial_milestones
2a540a11-40ef-4342-8744-cf7195a0720e,a313110b-fc92-41a5-a88d-37aa5528aa92,100b60f9-15ab-4d35-9626-be4212a5d0e2,raw_100b60f9_15ab_4d35_9626_be4212a5d0e2,Rama Suravajjula,31,42.0,33,,,,True,,42.0,derived_legal_balls,derived_runs_bat,derived_legal_balls,published,verified_delivery_and_scorecard_reconciliation
2a540a11-40ef-4342-8744-cf7195a0720e,a313110b-fc92-41a5-a88d-37aa5528aa92,318eb254-0f61-4906-a4da-9c88a2637ebe,raw_318eb254_0f61_4906_a4da_9c88a2637ebe,Sunil K Mekala,55,60.0,26,55.0,,,True,,60.0,derived_legal_balls,derived_runs_bat,derived_legal_balls,published,verified_delivery_and_scorecard_reconciliation
56304503-8c96-4845-b4e5-0e0481add4fd,479e72ce-6fdb-4ef5-aa38-078fffd501e1,707aacb9-b718-4c33-b6cc-bb4a4944d195,ibad_mohammed,Ibad Mohammed,65,74.0,49,69.0,,,True,81.0,74.0,verified_delivery_override_scorecard,derived_runs_bat,derived_legal_balls,published,detector_advisory:final_balls_match_scorecard
a1fd599a-3931-4cb8-9956-d3caff48e54d,0fb9809a-16d7-438a-ad1f-b2e2128db861,ac85a6ff-a83b-42b1-9ecc-6de384b70536,baurel_d_mello,Baurel D'Mello,31,45.0,25,,,,True,,45.0,derived_legal_balls,derived_runs_bat,derived_legal_balls,published,verified_delivery_and_scorecard_reconciliation
a1fd599a-3931-4cb8-9956-d3caff48e54d,0fb9809a-16d7-438a-ad1f-b2e2128db861,162cce2f-a5bb-451f-ab68-d7a037f018ee,raw_162cce2f_a5bb_451f_ab68_d7a037f018ee,Benjamin Frew,37,69.0,56,,,,True,,69.0,derived_legal_balls,derived_runs_bat,derived_legal_balls,published,verified_delivery_and_scorecard_reconciliation
a1fd599a-3931-4cb8-9956-d3caff48e54d,0fb9809a-16d7-438a-ad1f-b2e2128db861,0603b074-3c32-44d5-b65c-16ada78950c9,danny_singh,Danny Singh,35,24.0,20,,,,True,,24.0,derived_legal_balls,derived_runs_bat,derived_legal_balls,published,verified_delivery_and_scorecard_reconciliation
a1fd599a-3931-4cb8-9956-d3caff48e54d,0fb9809a-16d7-438a-ad1f-b2e2128db861,739874f6-ede8-4437-993f-2d5c930de3cf,kalpeshkumar_patel,Kalpeshkumar Patel,28,31.0,29,,,,True,,31.0,derived_legal_balls,derived_runs_bat,derived_legal_balls,published,verified_delivery_and_scorecard_reconciliation
a1fd599a-3931-4cb8-9956-d3caff48e54d,0fb9809a-16d7-438a-ad1f-b2e2128db861,661bdd19-e67a-4978-a255-36e16789ab1f,raw_661bdd19_e67a_4978_a255_36e16789ab1f,Nitin Tanwar,32,43.0,32,,,,True,,43.0,derived_legal_balls,derived_runs_bat,derived_legal_balls,published,verified_delivery_and_scorecard_reconciliation
