partnership_id,match_id,season,grade,opponent,innings,innings_id,batting_team,batter_1_public_name,batter_2_public_name,partnership_runs,innings_scorecard_total,innings_reconstructed_total,reconciliation_difference,reconciliation_status,privacy_status,source_detail
bbb:81d22cd1-0f50-4e64-be5f-21619407e65d:91b461e5-56c5-4ec0-b266-18420050a606:9,81d22cd1-0f50-4e64-be5f-21619407e65d,Summer 2025/26,"05 - ""C"" Grade",Royal Park Reds 4th XI,1,91b461e5-56c5-4ec0-b266-18420050a606,Fiji Victorian CC 4th XI,Feroz Hassan,Kunwardeep Bedi,19,76,72,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:48adba9d-7c1b-427d-a16c-fffe2de5f51a:cdf96d07-8203-4187-a7e2-4b989e975788:1,48adba9d-7c1b-427d-a16c-fffe2de5f51a,Summer 2025/26,"04 - ""B"" Grade",Northern Socials CC 2s XI,1,cdf96d07-8203-4187-a7e2-4b989e975788,Fiji Victorian CC 3rd XI,Faraz Khan,Damandeep Sehra,0,206,203,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:48adba9d-7c1b-427d-a16c-fffe2de5f51a:cdf96d07-8203-4187-a7e2-4b989e975788:2,48adba9d-7c1b-427d-a16c-fffe2de5f51a,Summer 2025/26,"04 - ""B"" Grade",Northern Socials CC 2s XI,1,cdf96d07-8203-4187-a7e2-4b989e975788,Fiji Victorian CC 3rd XI,Vineeth Yamani,Damandeep Sehra,23,206,203,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:48adba9d-7c1b-427d-a16c-fffe2de5f51a:cdf96d07-8203-4187-a7e2-4b989e975788:3,48adba9d-7c1b-427d-a16c-fffe2de5f51a,Summer 2025/26,"04 - ""B"" Grade",Northern Socials CC 2s XI,1,cdf96d07-8203-4187-a7e2-4b989e975788,Fiji Victorian CC 3rd XI,Siddhanth Chaurasiya,Damandeep Sehra,7,206,203,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:48adba9d-7c1b-427d-a16c-fffe2de5f51a:cdf96d07-8203-4187-a7e2-4b989e975788:4,48adba9d-7c1b-427d-a16c-fffe2de5f51a,Summer 2025/26,"04 - ""B"" Grade",Northern Socials CC 2s XI,1,cdf96d07-8203-4187-a7e2-4b989e975788,Fiji Victorian CC 3rd XI,Private player,Damandeep Sehra,19,206,203,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:48adba9d-7c1b-427d-a16c-fffe2de5f51a:cdf96d07-8203-4187-a7e2-4b989e975788:5,48adba9d-7c1b-427d-a16c-fffe2de5f51a,Summer 2025/26,"04 - ""B"" Grade",Northern Socials CC 2s XI,1,cdf96d07-8203-4187-a7e2-4b989e975788,Fiji Victorian CC 3rd XI,Janaka Wijayakoon,Damandeep Sehra,79,206,203,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:48adba9d-7c1b-427d-a16c-fffe2de5f51a:cdf96d07-8203-4187-a7e2-4b989e975788:6,48adba9d-7c1b-427d-a16c-fffe2de5f51a,Summer 2025/26,"04 - ""B"" Grade",Northern Socials CC 2s XI,1,cdf96d07-8203-4187-a7e2-4b989e975788,Fiji Victorian CC 3rd XI,Reuben Sharan,Damandeep Sehra,12,206,203,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:48adba9d-7c1b-427d-a16c-fffe2de5f51a:cdf96d07-8203-4187-a7e2-4b989e975788:7,48adba9d-7c1b-427d-a16c-fffe2de5f51a,Summer 2025/26,"04 - ""B"" Grade",Northern Socials CC 2s XI,1,cdf96d07-8203-4187-a7e2-4b989e975788,Fiji Victorian CC 3rd XI,Damandeep Sehra,Shrikant Sharma,1,206,203,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:48adba9d-7c1b-427d-a16c-fffe2de5f51a:cdf96d07-8203-4187-a7e2-4b989e975788:8,48adba9d-7c1b-427d-a16c-fffe2de5f51a,Summer 2025/26,"04 - ""B"" Grade",Northern Socials CC 2s XI,1,cdf96d07-8203-4187-a7e2-4b989e975788,Fiji Victorian CC 3rd XI,Vinit Naidu,Damandeep Sehra,50,206,203,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:48adba9d-7c1b-427d-a16c-fffe2de5f51a:cdf96d07-8203-4187-a7e2-4b989e975788:9,48adba9d-7c1b-427d-a16c-fffe2de5f51a,Summer 2025/26,"04 - ""B"" Grade",Northern Socials CC 2s XI,1,cdf96d07-8203-4187-a7e2-4b989e975788,Fiji Victorian CC 3rd XI,Kunwardeep Bedi,Damandeep Sehra,12,206,203,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f967c091-ca3f-4499-b29c-ef9400edcfa8:5040c8c9-8dcf-470f-87be-cc5e06bf89cf:1,f967c091-ca3f-4499-b29c-ef9400edcfa8,Summer 2025/26,02 - Jack Quick Shield,Bellfield Bulls CC 1st XI,1,5040c8c9-8dcf-470f-87be-cc5e06bf89cf,Fiji Victorian CC 2nd XI,Reuel Sharan,Damandeep Sehra,0,155,148,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f967c091-ca3f-4499-b29c-ef9400edcfa8:5040c8c9-8dcf-470f-87be-cc5e06bf89cf:10,f967c091-ca3f-4499-b29c-ef9400edcfa8,Summer 2025/26,02 - Jack Quick Shield,Bellfield Bulls CC 1st XI,1,5040c8c9-8dcf-470f-87be-cc5e06bf89cf,Fiji Victorian CC 2nd XI,Sohail Ahmed,Vishnu Para,8,155,148,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f967c091-ca3f-4499-b29c-ef9400edcfa8:5040c8c9-8dcf-470f-87be-cc5e06bf89cf:2,f967c091-ca3f-4499-b29c-ef9400edcfa8,Summer 2025/26,02 - Jack Quick Shield,Bellfield Bulls CC 1st XI,1,5040c8c9-8dcf-470f-87be-cc5e06bf89cf,Fiji Victorian CC 2nd XI,Vinit Naidu,Damandeep Sehra,4,155,148,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f967c091-ca3f-4499-b29c-ef9400edcfa8:5040c8c9-8dcf-470f-87be-cc5e06bf89cf:3,f967c091-ca3f-4499-b29c-ef9400edcfa8,Summer 2025/26,02 - Jack Quick Shield,Bellfield Bulls CC 1st XI,1,5040c8c9-8dcf-470f-87be-cc5e06bf89cf,Fiji Victorian CC 2nd XI,Vinit Naidu,Siddhanth Chaurasiya,4,155,148,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f967c091-ca3f-4499-b29c-ef9400edcfa8:5040c8c9-8dcf-470f-87be-cc5e06bf89cf:4,f967c091-ca3f-4499-b29c-ef9400edcfa8,Summer 2025/26,02 - Jack Quick Shield,Bellfield Bulls CC 1st XI,1,5040c8c9-8dcf-470f-87be-cc5e06bf89cf,Fiji Victorian CC 2nd XI,Jimmy Sharma,Vinit Naidu,22,155,148,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f967c091-ca3f-4499-b29c-ef9400edcfa8:5040c8c9-8dcf-470f-87be-cc5e06bf89cf:5,f967c091-ca3f-4499-b29c-ef9400edcfa8,Summer 2025/26,02 - Jack Quick Shield,Bellfield Bulls CC 1st XI,1,5040c8c9-8dcf-470f-87be-cc5e06bf89cf,Fiji Victorian CC 2nd XI,Jimmy Sharma,Kalpeshkumar Patel,43,155,148,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f967c091-ca3f-4499-b29c-ef9400edcfa8:5040c8c9-8dcf-470f-87be-cc5e06bf89cf:6,f967c091-ca3f-4499-b29c-ef9400edcfa8,Summer 2025/26,02 - Jack Quick Shield,Bellfield Bulls CC 1st XI,1,5040c8c9-8dcf-470f-87be-cc5e06bf89cf,Fiji Victorian CC 2nd XI,Kalpeshkumar Patel,Reuben Sharan,13,155,148,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f967c091-ca3f-4499-b29c-ef9400edcfa8:5040c8c9-8dcf-470f-87be-cc5e06bf89cf:7,f967c091-ca3f-4499-b29c-ef9400edcfa8,Summer 2025/26,02 - Jack Quick Shield,Bellfield Bulls CC 1st XI,1,5040c8c9-8dcf-470f-87be-cc5e06bf89cf,Fiji Victorian CC 2nd XI,Shivnyl Naidu,Reuben Sharan,0,155,148,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f967c091-ca3f-4499-b29c-ef9400edcfa8:5040c8c9-8dcf-470f-87be-cc5e06bf89cf:8,f967c091-ca3f-4499-b29c-ef9400edcfa8,Summer 2025/26,02 - Jack Quick Shield,Bellfield Bulls CC 1st XI,1,5040c8c9-8dcf-470f-87be-cc5e06bf89cf,Fiji Victorian CC 2nd XI,Vishnu Para,Reuben Sharan,8,155,148,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f967c091-ca3f-4499-b29c-ef9400edcfa8:5040c8c9-8dcf-470f-87be-cc5e06bf89cf:9,f967c091-ca3f-4499-b29c-ef9400edcfa8,Summer 2025/26,02 - Jack Quick Shield,Bellfield Bulls CC 1st XI,1,5040c8c9-8dcf-470f-87be-cc5e06bf89cf,Fiji Victorian CC 2nd XI,Jayasuriya Sathiaseelan,Vishnu Para,46,155,148,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:175ea5e8-b9a2-402e-84f9-afb141e16999:a72b2069-75e9-414e-989a-b4ea330ae5e5:1,175ea5e8-b9a2-402e-84f9-afb141e16999,Summer 2025/26,"04 - ""B"" Grade",West Preston CC 3rd XI,1,a72b2069-75e9-414e-989a-b4ea330ae5e5,Fiji Victorian CC 3rd XI,Nitin Tanwar,Faraz Khan,45,180,175,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:175ea5e8-b9a2-402e-84f9-afb141e16999:a72b2069-75e9-414e-989a-b4ea330ae5e5:10,175ea5e8-b9a2-402e-84f9-afb141e16999,Summer 2025/26,"04 - ""B"" Grade",West Preston CC 3rd XI,1,a72b2069-75e9-414e-989a-b4ea330ae5e5,Fiji Victorian CC 3rd XI,Kavish Gambhir,Kunwardeep Bedi,15,180,175,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:175ea5e8-b9a2-402e-84f9-afb141e16999:a72b2069-75e9-414e-989a-b4ea330ae5e5:2,175ea5e8-b9a2-402e-84f9-afb141e16999,Summer 2025/26,"04 - ""B"" Grade",West Preston CC 3rd XI,1,a72b2069-75e9-414e-989a-b4ea330ae5e5,Fiji Victorian CC 3rd XI,Vineeth Yamani,Nitin Tanwar,1,180,175,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:175ea5e8-b9a2-402e-84f9-afb141e16999:a72b2069-75e9-414e-989a-b4ea330ae5e5:3,175ea5e8-b9a2-402e-84f9-afb141e16999,Summer 2025/26,"04 - ""B"" Grade",West Preston CC 3rd XI,1,a72b2069-75e9-414e-989a-b4ea330ae5e5,Fiji Victorian CC 3rd XI,Damandeep Sehra,Vineeth Yamani,1,180,175,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:175ea5e8-b9a2-402e-84f9-afb141e16999:a72b2069-75e9-414e-989a-b4ea330ae5e5:4,175ea5e8-b9a2-402e-84f9-afb141e16999,Summer 2025/26,"04 - ""B"" Grade",West Preston CC 3rd XI,1,a72b2069-75e9-414e-989a-b4ea330ae5e5,Fiji Victorian CC 3rd XI,Siddhanth Chaurasiya,Damandeep Sehra,48,180,175,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:175ea5e8-b9a2-402e-84f9-afb141e16999:a72b2069-75e9-414e-989a-b4ea330ae5e5:5,175ea5e8-b9a2-402e-84f9-afb141e16999,Summer 2025/26,"04 - ""B"" Grade",West Preston CC 3rd XI,1,a72b2069-75e9-414e-989a-b4ea330ae5e5,Fiji Victorian CC 3rd XI,Jayasuriya Sathiaseelan,Damandeep Sehra,7,180,175,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:175ea5e8-b9a2-402e-84f9-afb141e16999:a72b2069-75e9-414e-989a-b4ea330ae5e5:6,175ea5e8-b9a2-402e-84f9-afb141e16999,Summer 2025/26,"04 - ""B"" Grade",West Preston CC 3rd XI,1,a72b2069-75e9-414e-989a-b4ea330ae5e5,Fiji Victorian CC 3rd XI,Mohaneesh Pitre,Damandeep Sehra,1,180,175,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:175ea5e8-b9a2-402e-84f9-afb141e16999:a72b2069-75e9-414e-989a-b4ea330ae5e5:7,175ea5e8-b9a2-402e-84f9-afb141e16999,Summer 2025/26,"04 - ""B"" Grade",West Preston CC 3rd XI,1,a72b2069-75e9-414e-989a-b4ea330ae5e5,Fiji Victorian CC 3rd XI,Vinay Sharma,Damandeep Sehra,39,180,175,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:175ea5e8-b9a2-402e-84f9-afb141e16999:a72b2069-75e9-414e-989a-b4ea330ae5e5:8,175ea5e8-b9a2-402e-84f9-afb141e16999,Summer 2025/26,"04 - ""B"" Grade",West Preston CC 3rd XI,1,a72b2069-75e9-414e-989a-b4ea330ae5e5,Fiji Victorian CC 3rd XI,Vinay Sharma,Kunwardeep Bedi,1,180,175,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:175ea5e8-b9a2-402e-84f9-afb141e16999:a72b2069-75e9-414e-989a-b4ea330ae5e5:9,175ea5e8-b9a2-402e-84f9-afb141e16999,Summer 2025/26,"04 - ""B"" Grade",West Preston CC 3rd XI,1,a72b2069-75e9-414e-989a-b4ea330ae5e5,Fiji Victorian CC 3rd XI,Sohail Ahmed,Kunwardeep Bedi,17,180,175,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:baeccaa8-afcb-4b8e-97c6-7a73cf409f97:94ecf7ad-3b16-4a77-a243-4581ec8e71a6:1,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,Summer 2025/26,"05 - ""C"" Grade",Preston Baseballers CC 3rd XI,1,94ecf7ad-3b16-4a77-a243-4581ec8e71a6,Fiji Victorian CC 4th XI,Siddhesh Jitendrabhai Vadapalli,Bikash Naik,17,62,56,-6,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:baeccaa8-afcb-4b8e-97c6-7a73cf409f97:94ecf7ad-3b16-4a77-a243-4581ec8e71a6:10,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,Summer 2025/26,"05 - ""C"" Grade",Preston Baseballers CC 3rd XI,1,94ecf7ad-3b16-4a77-a243-4581ec8e71a6,Fiji Victorian CC 4th XI,Syedzainulla Abedin,Deepak Sharma,4,62,56,-6,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:baeccaa8-afcb-4b8e-97c6-7a73cf409f97:94ecf7ad-3b16-4a77-a243-4581ec8e71a6:2,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,Summer 2025/26,"05 - ""C"" Grade",Preston Baseballers CC 3rd XI,1,94ecf7ad-3b16-4a77-a243-4581ec8e71a6,Fiji Victorian CC 4th XI,Mohammed Adnanuddin,Bikash Naik,0,62,56,-6,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:baeccaa8-afcb-4b8e-97c6-7a73cf409f97:94ecf7ad-3b16-4a77-a243-4581ec8e71a6:3,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,Summer 2025/26,"05 - ""C"" Grade",Preston Baseballers CC 3rd XI,1,94ecf7ad-3b16-4a77-a243-4581ec8e71a6,Fiji Victorian CC 4th XI,Feroz Hassan,Mohammed Adnanuddin,0,62,56,-6,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:baeccaa8-afcb-4b8e-97c6-7a73cf409f97:94ecf7ad-3b16-4a77-a243-4581ec8e71a6:4,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,Summer 2025/26,"05 - ""C"" Grade",Preston Baseballers CC 3rd XI,1,94ecf7ad-3b16-4a77-a243-4581ec8e71a6,Fiji Victorian CC 4th XI,Ashish Sharma,Mohammed Adnanuddin,0,62,56,-6,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:baeccaa8-afcb-4b8e-97c6-7a73cf409f97:94ecf7ad-3b16-4a77-a243-4581ec8e71a6:5,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,Summer 2025/26,"05 - ""C"" Grade",Preston Baseballers CC 3rd XI,1,94ecf7ad-3b16-4a77-a243-4581ec8e71a6,Fiji Victorian CC 4th XI,Shubham Arora,Ashish Sharma,0,62,56,-6,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:baeccaa8-afcb-4b8e-97c6-7a73cf409f97:94ecf7ad-3b16-4a77-a243-4581ec8e71a6:6,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,Summer 2025/26,"05 - ""C"" Grade",Preston Baseballers CC 3rd XI,1,94ecf7ad-3b16-4a77-a243-4581ec8e71a6,Fiji Victorian CC 4th XI,Padmanabhan Srinivasan,Ashish Sharma,26,62,56,-6,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:baeccaa8-afcb-4b8e-97c6-7a73cf409f97:94ecf7ad-3b16-4a77-a243-4581ec8e71a6:7,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,Summer 2025/26,"05 - ""C"" Grade",Preston Baseballers CC 3rd XI,1,94ecf7ad-3b16-4a77-a243-4581ec8e71a6,Fiji Victorian CC 4th XI,Shrikant Sharma,Ashish Sharma,2,62,56,-6,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:baeccaa8-afcb-4b8e-97c6-7a73cf409f97:94ecf7ad-3b16-4a77-a243-4581ec8e71a6:8,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,Summer 2025/26,"05 - ""C"" Grade",Preston Baseballers CC 3rd XI,1,94ecf7ad-3b16-4a77-a243-4581ec8e71a6,Fiji Victorian CC 4th XI,Mayur Mohan,Shrikant Sharma,2,62,56,-6,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:baeccaa8-afcb-4b8e-97c6-7a73cf409f97:94ecf7ad-3b16-4a77-a243-4581ec8e71a6:9,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,Summer 2025/26,"05 - ""C"" Grade",Preston Baseballers CC 3rd XI,1,94ecf7ad-3b16-4a77-a243-4581ec8e71a6,Fiji Victorian CC 4th XI,Deepak Sharma,Shrikant Sharma,5,62,56,-6,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4db01962-99f7-4b10-a382-6f8f3623144b:48a93c0e-26d3-4306-8718-1def7b60b80c:1,4db01962-99f7-4b10-a382-6f8f3623144b,Winter 2025,North Division,Jafari SC,1,48a93c0e-26d3-4306-8718-1def7b60b80c,Fiji Victorian CC Winter XI,Kieran Bhan,Priyanshu Tomar,24,232,233,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4db01962-99f7-4b10-a382-6f8f3623144b:48a93c0e-26d3-4306-8718-1def7b60b80c:2,4db01962-99f7-4b10-a382-6f8f3623144b,Winter 2025,North Division,Jafari SC,1,48a93c0e-26d3-4306-8718-1def7b60b80c,Fiji Victorian CC Winter XI,Jai Bhan,Priyanshu Tomar,34,232,233,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4db01962-99f7-4b10-a382-6f8f3623144b:48a93c0e-26d3-4306-8718-1def7b60b80c:3,4db01962-99f7-4b10-a382-6f8f3623144b,Winter 2025,North Division,Jafari SC,1,48a93c0e-26d3-4306-8718-1def7b60b80c,Fiji Victorian CC Winter XI,Jai Bhan,Akshat Bodele,112,232,233,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4db01962-99f7-4b10-a382-6f8f3623144b:48a93c0e-26d3-4306-8718-1def7b60b80c:4,4db01962-99f7-4b10-a382-6f8f3623144b,Winter 2025,North Division,Jafari SC,1,48a93c0e-26d3-4306-8718-1def7b60b80c,Fiji Victorian CC Winter XI,Armaan Datta,Abcin Thomas,8,232,233,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4db01962-99f7-4b10-a382-6f8f3623144b:48a93c0e-26d3-4306-8718-1def7b60b80c:5,4db01962-99f7-4b10-a382-6f8f3623144b,Winter 2025,North Division,Jafari SC,1,48a93c0e-26d3-4306-8718-1def7b60b80c,Fiji Victorian CC Winter XI,Rama Suravajjula,Abcin Thomas,33,232,233,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4db01962-99f7-4b10-a382-6f8f3623144b:48a93c0e-26d3-4306-8718-1def7b60b80c:6,4db01962-99f7-4b10-a382-6f8f3623144b,Winter 2025,North Division,Jafari SC,1,48a93c0e-26d3-4306-8718-1def7b60b80c,Fiji Victorian CC Winter XI,Shandil Bhan,Rama Suravajjula,2,232,233,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4db01962-99f7-4b10-a382-6f8f3623144b:48a93c0e-26d3-4306-8718-1def7b60b80c:7,4db01962-99f7-4b10-a382-6f8f3623144b,Winter 2025,North Division,Jafari SC,1,48a93c0e-26d3-4306-8718-1def7b60b80c,Fiji Victorian CC Winter XI,Harish Kumar,Shandil Bhan,4,232,233,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4db01962-99f7-4b10-a382-6f8f3623144b:48a93c0e-26d3-4306-8718-1def7b60b80c:8,4db01962-99f7-4b10-a382-6f8f3623144b,Winter 2025,North Division,Jafari SC,1,48a93c0e-26d3-4306-8718-1def7b60b80c,Fiji Victorian CC Winter XI,Mohaneesh Pitre,Harish Kumar,8,232,233,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4db01962-99f7-4b10-a382-6f8f3623144b:48a93c0e-26d3-4306-8718-1def7b60b80c:9,4db01962-99f7-4b10-a382-6f8f3623144b,Winter 2025,North Division,Jafari SC,1,48a93c0e-26d3-4306-8718-1def7b60b80c,Fiji Victorian CC Winter XI,Damandeep Sehra,Mohaneesh Pitre,8,232,233,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:5ee79fc1-2d4e-41d8-964b-e0c0fa6e412c:ef4823cf-6018-4a8c-b870-429ffea3e9c3:1,5ee79fc1-2d4e-41d8-964b-e0c0fa6e412c,Winter 2025,North Division,Wollert Warriors Senior Men A,1,ef4823cf-6018-4a8c-b870-429ffea3e9c3,Fiji Victorian CC Winter XI,Kieran Bhan,Abcin Thomas,11,183,180,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:5ee79fc1-2d4e-41d8-964b-e0c0fa6e412c:ef4823cf-6018-4a8c-b870-429ffea3e9c3:10,5ee79fc1-2d4e-41d8-964b-e0c0fa6e412c,Winter 2025,North Division,Wollert Warriors Senior Men A,1,ef4823cf-6018-4a8c-b870-429ffea3e9c3,Fiji Victorian CC Winter XI,Jai Bhan,Damandeep Sehra,20,183,180,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:5ee79fc1-2d4e-41d8-964b-e0c0fa6e412c:ef4823cf-6018-4a8c-b870-429ffea3e9c3:2,5ee79fc1-2d4e-41d8-964b-e0c0fa6e412c,Winter 2025,North Division,Wollert Warriors Senior Men A,1,ef4823cf-6018-4a8c-b870-429ffea3e9c3,Fiji Victorian CC Winter XI,Jai Bhan,Kieran Bhan,40,183,180,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:5ee79fc1-2d4e-41d8-964b-e0c0fa6e412c:ef4823cf-6018-4a8c-b870-429ffea3e9c3:3,5ee79fc1-2d4e-41d8-964b-e0c0fa6e412c,Winter 2025,North Division,Wollert Warriors Senior Men A,1,ef4823cf-6018-4a8c-b870-429ffea3e9c3,Fiji Victorian CC Winter XI,Jai Bhan,Harish Kumar,69,183,180,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:5ee79fc1-2d4e-41d8-964b-e0c0fa6e412c:ef4823cf-6018-4a8c-b870-429ffea3e9c3:4,5ee79fc1-2d4e-41d8-964b-e0c0fa6e412c,Winter 2025,North Division,Wollert Warriors Senior Men A,1,ef4823cf-6018-4a8c-b870-429ffea3e9c3,Fiji Victorian CC Winter XI,Priyanshu Tomar,Rama Suravajjula,0,183,180,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
