season,season_sort_key,grade_or_team,premiership_label,match_id,scorecard_url,match_context,match_confidence,is_counted_for_most_premierships,player_name,normalized_player_name,player_role,is_captain,extraction_source,extraction_confidence,notes
Summer 2008/09,2008,Third Grade,Premiers,e5c28182-4336-4add-a05e-bcd489c59ab1,https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard,grand_final,high,yes,Ben Percey,ben percey,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2008/09,2008,Third Grade,Premiers,e5c28182-4336-4add-a05e-bcd489c59ab1,https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard,grand_final,high,yes,Brian Somerville,brian somerville,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2008/09,2008,Third Grade,Premiers,e5c28182-4336-4add-a05e-bcd489c59ab1,https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard,grand_final,high,yes,Dave Jiffkins,dave jiffkins,captain,yes,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2008/09,2008,Third Grade,Premiers,e5c28182-4336-4add-a05e-bcd489c59ab1,https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard,grand_final,high,yes,Elliot Ketteringham,elliot ketteringham,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2008/09,2008,Third Grade,Premiers,e5c28182-4336-4add-a05e-bcd489c59ab1,https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard,grand_final,high,yes,Gavin Scott,gavin scott,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2008/09,2008,Third Grade,Premiers,e5c28182-4336-4add-a05e-bcd489c59ab1,https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard,grand_final,high,yes,Nathan Dean,nathan dean,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2008/09,2008,Third Grade,Premiers,e5c28182-4336-4add-a05e-bcd489c59ab1,https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard,grand_final,high,yes,Patrick Duffy,patrick duffy,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2008/09,2008,Third Grade,Premiers,e5c28182-4336-4add-a05e-bcd489c59ab1,https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard,grand_final,high,yes,Paul Thomas,paul thomas,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2008/09,2008,Third Grade,Premiers,e5c28182-4336-4add-a05e-bcd489c59ab1,https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard,grand_final,high,yes,Raymond Buchanan,raymond buchanan,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2008/09,2008,Third Grade,Premiers,e5c28182-4336-4add-a05e-bcd489c59ab1,https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard,grand_final,high,yes,Stephen Borwick,stephen borwick,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2008/09,2008,Tim Creer Cup,Premiers,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,grand_final,high,yes,Aleksandar Mladenovski,aleksandar mladenovski,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2008/09,2008,Tim Creer Cup,Premiers,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,grand_final,high,yes,Blake Tolmie,blake tolmie,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2008/09,2008,Tim Creer Cup,Premiers,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,grand_final,high,yes,Clay Finnemore,clay finnemore,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2008/09,2008,Tim Creer Cup,Premiers,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,grand_final,high,yes,Gerard Lee,gerard lee,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2008/09,2008,Tim Creer Cup,Premiers,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,grand_final,high,yes,Jake Matuzic,jake matuzic,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2008/09,2008,Tim Creer Cup,Premiers,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,grand_final,high,yes,Jason Lill,jason lill,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2008/09,2008,Tim Creer Cup,Premiers,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,grand_final,high,yes,Michael Magrath,michael magrath,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2008/09,2008,Tim Creer Cup,Premiers,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,grand_final,high,yes,Ramy Ykmour,ramy ykmour,captain,yes,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2008/09,2008,Tim Creer Cup,Premiers,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,grand_final,high,yes,Sam Harris,sam harris,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2008/09,2008,Tim Creer Cup,Premiers,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,grand_final,high,yes,Samad Shaikh,samad shaikh,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2008/09,2008,Tim Creer Cup,Premiers,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,grand_final,high,yes,Scott Woods,scott woods,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2008/09,2008,Tim Creer Cup,Premiers,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,grand_final,high,yes,Thomas Eden,thomas eden,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
