check_name,match_id,innings_id,entity_id,status,severity,expected_value,actual_value,detail
scorecard_wickets_vs_batting_dismissals,fc789240-f7f8-4a9e-b76a-ea719c5885dc,05af47ba-93d6-4d5f-86c3-8d3a527ba0c6,,pass,info,10,10,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,fc789240-f7f8-4a9e-b76a-ea719c5885dc,05af47ba-93d6-4d5f-86c3-8d3a527ba0c6,,pass,info,10,10,Values match.
scorecard_innings_total_vs_ball_progress_runs,fc789240-f7f8-4a9e-b76a-ea719c5885dc,05af47ba-93d6-4d5f-86c3-8d3a527ba0c6,,pass,info,165,165,Values match.
missing_player_or_source_ids_scorecard_batting,fc789240-f7f8-4a9e-b76a-ea719c5885dc,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_bowling,fc789240-f7f8-4a9e-b76a-ea719c5885dc,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_fielding,fc789240-f7f8-4a9e-b76a-ea719c5885dc,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_ball_by_ball,fc789240-f7f8-4a9e-b76a-ea719c5885dc,,ball_event_id,pass,info,0,0,Values match.
missing_dismissal_fields,fc789240-f7f8-4a9e-b76a-ea719c5885dc,,dismissal_text,pass,info,0,0,Values match.
missing_venue_fields,fd329e2f-fa84-4b6b-907c-186a4e35ea57,,venue_id,pass,info,present,present,Values match.
missing_venue_fields,fd329e2f-fa84-4b6b-907c-186a4e35ea57,,venue_name,pass,info,present,present,Values match.
missing_grade_fields,fd329e2f-fa84-4b6b-907c-186a4e35ea57,,grade_id,pass,info,present,present,Values match.
missing_grade_fields,fd329e2f-fa84-4b6b-907c-186a4e35ea57,,grade_name,pass,info,present,present,Values match.
missing_team_fields,fd329e2f-fa84-4b6b-907c-186a4e35ea57,,teams,pass,info,present,present,Values match.
scorecard_innings_runs_vs_batting_plus_extras,fd329e2f-fa84-4b6b-907c-186a4e35ea57,31fdc8b3-b9fd-4623-9e45-9f667353f43d,,pass,info,172,172,match_id=fd329e2f-fa84-4b6b-907c-186a4e35ea57; innings_id=31fdc8b3-b9fd-4623-9e45-9f667353f43d; innings_name=1st Innings - Fiji Victorian CC 3rd XI; scorecard_runs_scored=172; sum_batter_runs=156; scorecard_total_extras=16; sum_batter_runs_plus_extras=172; difference=0
scorecard_wickets_vs_batting_dismissals,fd329e2f-fa84-4b6b-907c-186a4e35ea57,31fdc8b3-b9fd-4623-9e45-9f667353f43d,,pass,info,10,10,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,fd329e2f-fa84-4b6b-907c-186a4e35ea57,31fdc8b3-b9fd-4623-9e45-9f667353f43d,,pass,info,10,10,Values match.
scorecard_innings_total_vs_ball_progress_runs,fd329e2f-fa84-4b6b-907c-186a4e35ea57,31fdc8b3-b9fd-4623-9e45-9f667353f43d,,pass,info,172,172,Values match.
scorecard_innings_runs_vs_batting_plus_extras,fd329e2f-fa84-4b6b-907c-186a4e35ea57,5631b24c-a0a6-4a46-a684-2fe56e4289e9,,pass,info,176,176,match_id=fd329e2f-fa84-4b6b-907c-186a4e35ea57; innings_id=5631b24c-a0a6-4a46-a684-2fe56e4289e9; innings_name=1st Innings - Wollert Rhinos CC 1st XI; scorecard_runs_scored=176; sum_batter_runs=169; scorecard_total_extras=7; sum_batter_runs_plus_extras=176; difference=0
scorecard_wickets_vs_batting_dismissals,fd329e2f-fa84-4b6b-907c-186a4e35ea57,5631b24c-a0a6-4a46-a684-2fe56e4289e9,,pass,info,7,7,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,fd329e2f-fa84-4b6b-907c-186a4e35ea57,5631b24c-a0a6-4a46-a684-2fe56e4289e9,,pass,info,7,7,Values match.
scorecard_innings_total_vs_ball_progress_runs,fd329e2f-fa84-4b6b-907c-186a4e35ea57,5631b24c-a0a6-4a46-a684-2fe56e4289e9,,pass,info,176,176,Values match.
missing_player_or_source_ids_scorecard_batting,fd329e2f-fa84-4b6b-907c-186a4e35ea57,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_bowling,fd329e2f-fa84-4b6b-907c-186a4e35ea57,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_fielding,fd329e2f-fa84-4b6b-907c-186a4e35ea57,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_ball_by_ball,fd329e2f-fa84-4b6b-907c-186a4e35ea57,,ball_event_id,pass,info,0,0,Values match.
missing_dismissal_fields,fd329e2f-fa84-4b6b-907c-186a4e35ea57,,dismissal_text,pass,info,0,0,Values match.
missing_venue_fields,fd93f0ad-793c-49dd-9963-da069a4462ad,,venue_id,pass,info,present,present,Values match.
missing_venue_fields,fd93f0ad-793c-49dd-9963-da069a4462ad,,venue_name,pass,info,present,present,Values match.
missing_grade_fields,fd93f0ad-793c-49dd-9963-da069a4462ad,,grade_id,pass,info,present,present,Values match.
missing_grade_fields,fd93f0ad-793c-49dd-9963-da069a4462ad,,grade_name,pass,info,present,present,Values match.
missing_team_fields,fd93f0ad-793c-49dd-9963-da069a4462ad,,teams,pass,info,present,present,Values match.
scorecard_innings_runs_vs_batting_plus_extras,fd93f0ad-793c-49dd-9963-da069a4462ad,706580fe-6326-4d30-be46-a8a50b651560,,pass,info,82,82,match_id=fd93f0ad-793c-49dd-9963-da069a4462ad; innings_id=706580fe-6326-4d30-be46-a8a50b651560; innings_name=1st Innings - Fairfield CC 2nd XI; scorecard_runs_scored=82; sum_batter_runs=65; scorecard_total_extras=17; sum_batter_runs_plus_extras=82; difference=0
scorecard_wickets_vs_batting_dismissals,fd93f0ad-793c-49dd-9963-da069a4462ad,706580fe-6326-4d30-be46-a8a50b651560,,pass,info,8,8,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,fd93f0ad-793c-49dd-9963-da069a4462ad,706580fe-6326-4d30-be46-a8a50b651560,,warning,warning,8,0,Values differ or are missing; inspect raw source.
scorecard_innings_total_vs_ball_progress_runs,fd93f0ad-793c-49dd-9963-da069a4462ad,706580fe-6326-4d30-be46-a8a50b651560,,warning,warning,82,17,Values differ or are missing; inspect raw source.
scorecard_innings_runs_vs_batting_plus_extras,fd93f0ad-793c-49dd-9963-da069a4462ad,a804f6fe-49f3-4175-97a6-fe065aa2b6fa,,pass,info,90,90,match_id=fd93f0ad-793c-49dd-9963-da069a4462ad; innings_id=a804f6fe-49f3-4175-97a6-fe065aa2b6fa; innings_name=1st Innings - Fiji Victorian CC 3rd XI; scorecard_runs_scored=90; sum_batter_runs=69; scorecard_total_extras=21; sum_batter_runs_plus_extras=90; difference=0
scorecard_wickets_vs_batting_dismissals,fd93f0ad-793c-49dd-9963-da069a4462ad,a804f6fe-49f3-4175-97a6-fe065aa2b6fa,,pass,info,1,1,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,fd93f0ad-793c-49dd-9963-da069a4462ad,a804f6fe-49f3-4175-97a6-fe065aa2b6fa,,warning,warning,1,0,Values differ or are missing; inspect raw source.
scorecard_innings_missing_from_ball_by_ball,fd93f0ad-793c-49dd-9963-da069a4462ad,a804f6fe-49f3-4175-97a6-fe065aa2b6fa,,warning,warning,present,missing,match_id=fd93f0ad-793c-49dd-9963-da069a4462ad; innings_id=a804f6fe-49f3-4175-97a6-fe065aa2b6fa; innings_name=1st Innings - Fiji Victorian CC 3rd XI; scorecard_runs_scored=90; wickets_fallen=1; is_ball_by_ball=True. Keep scorecard data and do not invent balls.
missing_player_or_source_ids_scorecard_batting,fd93f0ad-793c-49dd-9963-da069a4462ad,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_bowling,fd93f0ad-793c-49dd-9963-da069a4462ad,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_fielding,fd93f0ad-793c-49dd-9963-da069a4462ad,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_ball_by_ball,fd93f0ad-793c-49dd-9963-da069a4462ad,,ball_event_id,pass,info,0,0,Values match.
missing_dismissal_fields,fd93f0ad-793c-49dd-9963-da069a4462ad,,dismissal_text,pass,info,0,0,Values match.
